sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text_expert,gate_full_expert,gate_missing_expert,classification_gate_text,classification_gate_full,classification_gate_missing,regression_gate_text,regression_gate_full,regression_gate_missing,regression_uncertainty,observed_text_ratio,observed_audio_ratio,observed_vision_ratio,true_polarity,true_intensity,classification_correct,absolute_error
rojyUp4FPSg$_$10,2,1.1898601,0.038839485,0.09025317,0.8709074,0.33287787,0.56719625,0.09992591,0.30605713,0.5846568,0.109286085,0.35969862,0.54973567,0.09056574,0.7622144,1.0,1.0,1.0,2,1.3333334,True,0.14347327
rojyUp4FPSg$_$12,2,0.68815845,0.07554658,0.17370164,0.7507518,0.298194,0.6053884,0.09641762,0.284559,0.61133415,0.104106836,0.31182897,0.5994426,0.088728406,0.7075641,1.0,1.0,1.0,2,0.6666667,True,0.021491766
rojyUp4FPSg$_$16,2,0.25261486,0.3084857,0.20524956,0.48626477,0.26323804,0.64932406,0.08743796,0.27022505,0.6321454,0.09762957,0.25625104,0.66650265,0.077246346,0.791029,1.0,1.0,1.0,2,0.6666667,True,0.41405183
rojyUp4FPSg$_$18,2,0.4145336,0.08561363,0.33793828,0.57644814,0.27591434,0.62870544,0.09538022,0.27438483,0.6191021,0.10651308,0.27744386,0.63830876,0.08424735,0.6352031,1.0,1.0,1.0,2,2.5,True,2.0854664
rojyUp4FPSg$_$37,2,0.48848772,0.04371517,0.32372692,0.632558,0.28545576,0.61547154,0.099072695,0.27744317,0.61330247,0.109254345,0.2934684,0.6176406,0.08889104,0.59540045,1.0,1.0,1.0,2,1.5,True,1.0115123
rojyUp4FPSg$_$36,2,0.9301076,0.036191724,0.14420624,0.819602,0.31653053,0.5818623,0.10160719,0.2931656,0.59750545,0.10932893,0.33989543,0.5662191,0.093885444,0.6902721,1.0,1.0,1.0,2,0.6666667,True,0.2634409
rojyUp4FPSg$_$34,2,0.3211776,0.049668863,0.45823523,0.4920959,0.27896285,0.6230829,0.09795429,0.27570966,0.6156361,0.10865426,0.28221604,0.63052964,0.087254316,0.56980586,1.0,1.0,1.0,2,2.0,True,1.6788224
rojyUp4FPSg$_$32,2,1.3861187,0.035879605,0.06526353,0.8988569,0.3375469,0.56392956,0.09852357,0.30850828,0.5850907,0.10640106,0.36658555,0.54276836,0.09064608,0.8242306,1.0,1.0,1.0,2,0.33333334,True,1.0527853
rwNlqh0k1j4$_$15,2,0.7185707,0.089606054,0.20144245,0.7089515,0.29527283,0.6091368,0.095590405,0.28674212,0.6070985,0.106159374,0.3038035,0.61117506,0.085021436,0.7208098,1.0,1.0,1.0,0,-0.6666667,False,1.3852375
rwNlqh0k1j4$_$3,0,-0.50558686,0.62839395,0.26494643,0.106659666,0.28370494,0.62541413,0.09088088,0.28178617,0.61831635,0.09989749,0.28562373,0.632512,0.08186427,0.774275,1.0,1.0,1.0,0,-0.6666667,True,0.16107982
rwNlqh0k1j4$_$2,1,-0.1250157,0.3865087,0.3944645,0.21902679,0.26249138,0.648759,0.08874966,0.27138856,0.6280565,0.10055496,0.2535942,0.6694614,0.076944366,0.73531514,1.0,1.0,1.0,1,0.0,True,0.1250157
rwNlqh0k1j4$_$7,1,-0.1692575,0.39497125,0.4244083,0.18062045,0.26468405,0.64490974,0.090406254,0.27209085,0.6261788,0.1017304,0.25727725,0.6636406,0.07908212,0.7126242,1.0,1.0,1.0,0,-0.33333334,False,0.16407584
sC16n1k66io$_$2,2,0.79841256,0.05681113,0.13828664,0.8049022,0.3106611,0.589051,0.10028788,0.2902869,0.60135967,0.10835347,0.33103532,0.5767424,0.09222228,0.7209179,1.0,1.0,1.0,2,1.6666666,True,0.86825407
sC16n1k66io$_$16,2,0.26038012,0.13505542,0.3349717,0.5299729,0.2697397,0.63743514,0.092825145,0.2713331,0.6256433,0.103023596,0.2681463,0.64922696,0.0826267,0.6576269,1.0,1.0,1.0,2,0.33333334,True,0.072953224
sPremsknoLM$_$1,1,-0.0012480002,0.18135285,0.62681836,0.19182877,0.4391026,0.358464,0.20243344,0.33908924,0.41755405,0.2433567,0.5391159,0.29937392,0.16151015,0.59813315,1.0,1.0,0.0,0,-0.33333334,False,0.33208534
ssqiwP19JhM$_$10,1,0.056268185,0.3087932,0.40123627,0.28997052,0.25854826,0.652629,0.08882274,0.26896802,0.6298485,0.10118352,0.24812847,0.6754096,0.076461956,0.6938794,1.0,1.0,1.0,1,0.0,True,0.056268185
ssqiwP19JhM$_$2,2,0.43305534,0.085831925,0.35186687,0.56230116,0.27455908,0.62964445,0.09579647,0.27505258,0.6170156,0.10793182,0.27406558,0.6422733,0.083661124,0.61189425,1.0,1.0,1.0,2,0.33333334,True,0.099722
szic2IB9HB4$_$5,0,-0.9662143,0.8140111,0.1082252,0.07776379,0.31784022,0.59287316,0.089286655,0.30570436,0.59779483,0.0965008,0.32997608,0.5879515,0.08207252,0.87282586,1.0,1.0,1.0,2,0.33333334,False,1.2995477
tQ-CIfgj-Js$_$3,2,0.20240699,0.22020712,0.38517728,0.39461562,0.5713917,0.15125905,0.2773493,0.4117357,0.28021145,0.3080529,0.73104763,0.022306662,0.2466457,0.70466083,1.0,0.041666668,0.0,1,0.0,False,0.20240699
tXQpm-nKxNA$_$5,2,1.4389606,0.028344326,0.056383815,0.91527194,0.3379476,0.5658808,0.09617156,0.31234425,0.5834941,0.10416162,0.363551,0.5482675,0.0881815,0.79858106,1.0,1.0,1.0,2,1.6666666,True,0.22770607
tXQpm-nKxNA$_$7,2,0.93663335,0.050067496,0.13247563,0.8174569,0.31299317,0.5912564,0.09575044,0.2991484,0.595613,0.10523861,0.3268379,0.5868998,0.08626228,0.71231604,1.0,1.0,1.0,2,1.6666666,True,0.7300333
uacdDoBtT1k$_$0,0,-0.47617322,0.6422976,0.23375423,0.12394809,0.3056629,0.5931449,0.10119225,0.28393778,0.60319024,0.112872,0.32738802,0.5830995,0.0895125,0.75805503,1.0,1.0,0.9375,0,-1.3333334,True,0.85716015
uacdDoBtT1k$_$6,0,-0.38529176,0.55412114,0.33834898,0.107529916,0.3294316,0.5541345,0.11643389,0.28809023,0.5769796,0.13493022,0.370773,0.53128946,0.097937554,0.7015268,1.0,1.0,0.8214286,0,-0.6666667,True,0.28137493
unNY4zIk8MM$_$1,2,1.4245896,0.023346761,0.06751633,0.9091369,0.4804871,0.32930785,0.19020504,0.35331622,0.41803566,0.22864811,0.60765797,0.24058007,0.15176195,0.7852047,1.0,1.0,0.16666667,2,1.6666666,True,0.242077
unNY4zIk8MM$_$3,2,0.3983484,0.07932099,0.42393315,0.4967459,0.43680468,0.36670837,0.19648695,0.3264274,0.43631515,0.23725745,0.54718196,0.2971016,0.15571646,0.61084247,1.0,1.0,0.05882353,2,0.6666667,True,0.2683183
unNY4zIk8MM$_$5,2,0.77160156,0.030865045,0.25542915,0.7137058,0.45309156,0.34997284,0.19693556,0.33906695,0.42285156,0.2380815,0.5671162,0.27709413,0.15578964,0.6370489,1.0,1.0,0.04761905,2,1.0,True,0.22839844
unNY4zIk8MM$_$8,2,0.20406935,0.13504373,0.41270563,0.4522506,0.26599282,0.6418769,0.09213033,0.26995414,0.6266895,0.10335638,0.26203147,0.65706426,0.08090429,0.65649736,1.0,1.0,1.0,1,0.0,False,0.20406935
uooIiW6dEyg$_$1,0,-0.10330338,0.4532179,0.20754349,0.33923855,0.26359618,0.6511903,0.08521354,0.2721273,0.632293,0.09557968,0.25506508,0.6700875,0.0748474,0.837402,1.0,1.0,1.0,0,-0.33333334,True,0.23002997
uooIiW6dEyg$_$5,2,0.46777886,0.10204939,0.26607198,0.6318786,0.27755994,0.6289218,0.09351823,0.27574247,0.6200323,0.104225196,0.2793774,0.6378113,0.082811266,0.6732374,1.0,1.0,1.0,1,0.0,False,0.46777886
v2Rr-EsJda8$_$0,1,-0.14949003,0.3639332,0.48457128,0.15149549,0.41235623,0.41697916,0.17066464,0.31900394,0.47064343,0.21035263,0.5057085,0.3633149,0.13097663,0.6542532,1.0,1.0,0.3,0,-0.33333334,False,0.18384331
v2Rr-EsJda8$_$6,1,0.20145041,0.15298587,0.52338034,0.3236338,0.3338545,0.53786945,0.12827599,0.2887046,0.5577819,0.15351345,0.37900436,0.5179571,0.103038535,0.62329847,1.0,1.0,0.75,2,0.6666667,False,0.46521628
v9gjg7TDlTA$_$0,0,-0.21835995,0.4264315,0.3708684,0.20270008,0.26378515,0.64571965,0.09049518,0.2718507,0.62623113,0.10191816,0.2557196,0.6652082,0.07907219,0.70758635,1.0,1.0,1.0,2,0.33333334,False,0.5516933
v9gjg7TDlTA$_$4,0,-0.1894649,0.58583415,0.07460265,0.33956325,0.2836482,0.6271511,0.089200705,0.2828893,0.619715,0.097395696,0.2844071,0.63458717,0.081005715,0.93643075,1.0,1.0,1.0,0,-0.6666667,True,0.4772018
vHzbn_YW76s$_$3,0,-0.8479205,0.802987,0.12214053,0.074872546,0.31697375,0.590157,0.09286929,0.30119345,0.5988924,0.09991414,0.33275408,0.58142155,0.08582444,0.8313794,1.0,1.0,1.0,0,-1.0,True,0.15207952
vU0a4F36Ksw$_$13,2,0.9457217,0.027039662,0.11401355,0.85894674,0.3188181,0.58220345,0.09897843,0.2982214,0.5949184,0.1068602,0.3394148,0.5694885,0.091096655,0.6841505,1.0,1.0,1.0,2,0.6666667,True,0.279055
vU0a4F36Ksw$_$12,2,0.88035,0.025870765,0.1448016,0.8293276,0.3140353,0.58593273,0.100032024,0.29478934,0.59711313,0.108097516,0.33328125,0.5747523,0.09196653,0.65310675,1.0,1.0,1.0,2,0.33333334,True,0.5470166
vU0a4F36Ksw$_$17,1,0.18666035,0.097777985,0.5461001,0.35612202,0.26744652,0.6390097,0.09354373,0.274313,0.62063676,0.105050236,0.26058003,0.6573827,0.082037225,0.5658184,1.0,1.0,1.0,2,1.0,False,0.81333965
vU0a4F36Ksw$_$0,2,0.89704585,0.04643465,0.1373831,0.8161822,0.3163472,0.58166736,0.10198546,0.29377624,0.5956684,0.11055544,0.33891818,0.56766635,0.093415484,0.7178674,1.0,1.0,1.0,2,1.3333334,True,0.43628752
vU0a4F36Ksw$_$3,2,0.8256149,0.15580356,0.123111606,0.72108483,0.29319626,0.6146935,0.09211026,0.2859453,0.61268026,0.10137446,0.30044726,0.6167067,0.08284605,0.8094598,1.0,1.0,1.0,2,1.0,True,0.17438507
vU0a4F36Ksw$_$5,2,0.36583507,0.142264,0.32380205,0.533934,0.26551652,0.6434649,0.09101851,0.27126327,0.6264953,0.1022414,0.25976977,0.6604346,0.079795636,0.66490096,1.0,1.0,1.0,2,1.0,True,0.6341649
vU0a4F36Ksw$_$7,1,0.27448523,0.06338528,0.4886531,0.44796157,0.2724583,0.6324148,0.09512694,0.27594152,0.6186482,0.10541033,0.2689751,0.6461814,0.08484355,0.563054,1.0,1.0,1.0,2,0.6666667,False,0.39218146
vU0a4F36Ksw$_$20,2,0.20331421,0.09672327,0.43041217,0.47286457,0.27365252,0.6329361,0.09341136,0.27685994,0.6183698,0.10477027,0.2704451,0.6475024,0.082052454,0.60732156,1.0,1.0,1.0,2,1.6666666,True,1.4633524
vbr3EA8cJTI$_$0,2,1.3668373,0.02117577,0.06862791,0.91019636,0.3401889,0.5597922,0.10001892,0.3102188,0.58138335,0.10839789,0.37015897,0.5382011,0.09163994,0.7646274,1.0,1.0,1.0,2,1.3333334,True,0.03350389
vbr3EA8cJTI$_$2,2,0.6570803,0.12607591,0.27457866,0.59934545,0.2932862,0.6085631,0.098150656,0.2864074,0.6007537,0.11283885,0.300165,0.6163725,0.083462454,0.69989616,1.0,1.0,0.96,2,1.6666666,True,1.0095863
vbr3EA8cJTI$_$7,1,0.20415719,0.24584292,0.38176733,0.37238976,0.25725305,0.6537885,0.08895843,0.26799753,0.63054603,0.10145643,0.2465086,0.677031,0.07646041,0.68143344,1.0,1.0,1.0,1,0.0,True,0.20415719
vbr3EA8cJTI$_$6,2,1.132726,0.028931154,0.1020092,0.8690597,0.32922998,0.5720501,0.09871988,0.30534002,0.5867015,0.10795848,0.35311994,0.55739874,0.08948129,0.7237792,1.0,1.0,1.0,2,1.0,True,0.13272595
wF8980oGklk$_$24,1,0.20104344,0.095416866,0.48834503,0.41623816,0.27220297,0.63091624,0.09688075,0.27414772,0.61690766,0.10894457,0.27025822,0.6449249,0.08481692,0.5853105,1.0,1.0,1.0,2,0.6666667,False,0.46562326
wF8980oGklk$_$25,2,0.88392687,0.057636783,0.1338856,0.80847764,0.31544238,0.58541393,0.0991437,0.2950789,0.5968313,0.10808976,0.33580586,0.57399654,0.09019763,0.7466354,1.0,1.0,1.0,2,1.6666666,True,0.78273976
wF8980oGklk$_$1,2,0.448169,0.09283505,0.41104826,0.49611664,0.27312064,0.63154876,0.09533064,0.27429187,0.61844987,0.107258245,0.2719494,0.6446476,0.08340303,0.62838846,1.0,1.0,1.0,1,0.0,False,0.448169
wF8980oGklk$_$0,2,0.48388597,0.042413592,0.39984155,0.55774486,0.4213091,0.39664918,0.1820417,0.31434909,0.46596688,0.21968405,0.5282692,0.3273315,0.14439934,0.59988177,1.0,1.0,0.2777778,1,0.0,False,0.48388597
wF8980oGklk$_$3,0,-0.111796975,0.40622228,0.3818136,0.21196416,0.2647113,0.64346343,0.09182529,0.27067202,0.6259933,0.10333465,0.25875056,0.66093355,0.080315925,0.68545324,1.0,1.0,1.0,0,-0.33333334,True,0.22153637
wF8980oGklk$_$2,0,-0.9281607,0.79916215,0.1310362,0.06980161,0.313544,0.59114075,0.095315225,0.29475564,0.60529405,0.0999503,0.33233237,0.57698745,0.09068015,0.8457069,1.0,1.0,1.0,0,-0.33333334,True,0.5948274
wF8980oGklk$_$6,2,0.7484963,0.0720899,0.18681902,0.7410911,0.31704974,0.5760292,0.10692106,0.2897467,0.5911434,0.11910984,0.34435278,0.56091493,0.09473228,0.6898021,1.0,1.0,0.9583333,1,0.0,False,0.7484963
wF8980oGklk$_$17,2,0.6870223,0.07349659,0.2839613,0.64254206,0.39579153,0.44641912,0.15778935,0.3088882,0.50015867,0.19095312,0.4826949,0.39267957,0.12462558,0.6740711,1.0,1.0,0.5652174,2,0.6666667,True,0.020355642
wosolsrH3sM$_$6,2,0.37759125,0.18792135,0.1703777,0.6417009,0.27783656,0.6321863,0.08997713,0.27344355,0.62904906,0.097507365,0.28222957,0.63532346,0.0824469,0.79533297,1.0,1.0,1.0,2,0.33333334,True,0.04425791
x-zGBp7axao$_$3,2,0.5506014,0.22585434,0.20260392,0.5715417,0.27442843,0.63475835,0.09081322,0.27840444,0.6187684,0.102827124,0.2704524,0.65074825,0.078799315,0.7532874,1.0,1.0,1.0,2,1.6666666,True,1.1160653
x2lOwQaAn4g$_$4,2,1.100405,0.039336924,0.13323157,0.8274315,0.38694718,0.4862445,0.1268083,0.318026,0.5325234,0.14945062,0.45586836,0.43996564,0.104165986,0.6970857,1.0,1.0,0.7777778,1,0.0,False,1.100405
xUgAP84vsg4$_$15,2,1.389755,0.02466301,0.07123202,0.904105,0.4357326,0.4202801,0.14398724,0.33313552,0.49618426,0.17068017,0.5383297,0.34437594,0.11729433,0.7694003,1.0,1.0,0.61904764,2,2.0,True,0.610245
xUgAP84vsg4$_$4,2,0.6083709,0.034478646,0.26491314,0.70060825,0.28813767,0.61494887,0.096913435,0.2826889,0.6117086,0.10560255,0.2935865,0.6181892,0.08822432,0.59709877,1.0,1.0,1.0,2,2.3333333,True,1.7249624
xUgAP84vsg4$_$8,2,0.29080364,0.06484404,0.42258766,0.51256824,0.27377158,0.63079715,0.09543131,0.27470455,0.6199499,0.10534559,0.27283865,0.64164436,0.085517034,0.57891494,1.0,1.0,1.0,2,1.3333334,True,1.0425297
xivYoEUQ5sk$_$5,2,0.7464045,0.1305473,0.19948368,0.669969,0.28750116,0.6202171,0.09228176,0.2878521,0.60646826,0.10567962,0.2871502,0.63396585,0.07888391,0.7374169,1.0,1.0,1.0,2,2.6666667,True,1.9202622
xivYoEUQ5sk$_$4,2,1.173887,0.033670448,0.08588641,0.88044316,0.3312911,0.569703,0.09900594,0.3049216,0.58680457,0.10827383,0.35766062,0.55260134,0.089738056,0.76803464,1.0,1.0,1.0,2,2.3333333,True,1.1594462
xjsaS-LeZ14$_$20,1,0.19598052,0.08904722,0.5334229,0.37752986,0.27206954,0.6335595,0.09437092,0.2755247,0.6182852,0.10619005,0.26861438,0.6488339,0.08255178,0.58975345,1.0,1.0,1.0,2,0.33333334,False,0.13735282
xjsaS-LeZ14$_$14,2,0.38447475,0.065222524,0.42083487,0.5139426,0.3696024,0.48344222,0.14695536,0.2949775,0.53028333,0.17473923,0.44422734,0.4366011,0.11917148,0.6108492,1.0,1.0,0.6315789,2,1.0,True,0.61552525
xjsaS-LeZ14$_$6,2,0.6289045,0.101873964,0.20014928,0.69797677,0.29070872,0.6148045,0.09448677,0.28419137,0.61055106,0.105257556,0.29722604,0.61905795,0.083716,0.71871036,1.0,1.0,1.0,2,2.0,True,1.3710954
y8HXGm1-Ecw$_$7,0,-0.46234524,0.70089805,0.19236055,0.1067414,0.28697455,0.62323725,0.08978818,0.2810423,0.6223108,0.0966469,0.29290676,0.62416375,0.08292947,0.8034423,1.0,1.0,1.0,0,-0.6666667,True,0.20432144
y9FyTEyGy5Y$_$1,2,0.53976876,0.058577783,0.3079174,0.6335048,0.28350657,0.619678,0.09681545,0.2795793,0.6125416,0.10787904,0.2874338,0.62681437,0.085751854,0.61344445,1.0,1.0,1.0,2,0.6666667,True,0.12689793
zhE_68GMJIk$_$8,2,0.716033,0.09530929,0.21144624,0.69324446,0.29005677,0.61629283,0.0936504,0.28536358,0.61048716,0.10414922,0.29474998,0.62209845,0.08315159,0.72181547,1.0,1.0,1.0,1,0.0,False,0.716033
zhE_68GMJIk$_$5,0,-0.16633852,0.4336555,0.29866782,0.26767662,0.2602641,0.65236664,0.08736926,0.26994634,0.63178295,0.09827071,0.25058183,0.67295027,0.07646783,0.7700914,1.0,1.0,1.0,2,1.3333334,False,1.4996719
zjYEBwXGD8I$_$13,0,-0.49280515,0.676947,0.15164296,0.17141008,0.28248185,0.6293335,0.088184714,0.28302544,0.6205354,0.09643926,0.28193823,0.6381316,0.079930164,0.8264966,1.0,1.0,1.0,0,-0.33333334,True,0.15947181
zjYEBwXGD8I$_$15,0,-0.22416386,0.43031925,0.3949039,0.17477685,0.43852925,0.3743217,0.18714905,0.3303714,0.4418791,0.22774951,0.5466871,0.3067643,0.1465486,0.6949369,1.0,1.0,0.05,2,0.33333334,False,0.5574972
zjYEBwXGD8I$_$0,2,0.4796641,0.058991,0.35868192,0.58232707,0.27803183,0.62586653,0.09610161,0.27607918,0.61720634,0.106714465,0.27998444,0.6345268,0.08548875,0.6105769,1.0,1.0,1.0,1,0.0,False,0.4796641
zjYEBwXGD8I$_$2,2,0.33850923,0.06310302,0.4554531,0.48144394,0.27292013,0.6321415,0.09493844,0.27432495,0.62043005,0.10524498,0.2715153,0.64385283,0.08463191,0.59081596,1.0,1.0,1.0,2,1.0,True,0.6614908
zjYEBwXGD8I$_$4,1,0.17882018,0.17764059,0.48969108,0.33266836,0.43715274,0.35970443,0.2031428,0.33284846,0.4243356,0.24281596,0.54145706,0.29507327,0.16346966,0.63249135,1.0,1.0,0.0,1,0.0,True,0.17882018
zjYEBwXGD8I$_$9,2,0.735975,0.036758356,0.2052346,0.75800705,0.3962096,0.45675528,0.1470351,0.30757597,0.51853794,0.17388608,0.48484322,0.39497265,0.12018413,0.66248566,1.0,1.0,0.65384614,2,0.33333334,True,0.40264168
zk2jTlAtvSU$_$3,1,-0.18764052,0.33268306,0.5196589,0.147658,0.28039417,0.62248224,0.09712357,0.2773809,0.6127391,0.10987997,0.28340742,0.6322254,0.08436717,0.6650256,1.0,1.0,0.96875,1,0.0,True,0.18764052
