sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text_expert,gate_full_expert,gate_missing_expert,classification_gate_text,classification_gate_full,classification_gate_missing,regression_gate_text,regression_gate_full,regression_gate_missing,regression_uncertainty,observed_text_ratio,observed_audio_ratio,observed_vision_ratio,true_polarity,true_intensity,classification_correct,absolute_error
tnWmVXZ87h0$_$0,2,0.55178046,0.089092165,0.23524143,0.6756664,0.28685793,0.61594415,0.097197875,0.2792821,0.61403936,0.10667852,0.29443377,0.617849,0.08771722,0.68583775,1.0,1.0,1.0,2,2.0,True,1.4482195
tnWmVXZ87h0$_$3,2,1.1695174,0.038411207,0.08605088,0.8755379,0.3305778,0.5687461,0.100676104,0.30376887,0.5871091,0.109122016,0.35738674,0.5503831,0.092230186,0.7613906,1.0,1.0,1.0,2,1.6666666,True,0.49714923
ttfaZ8IIWCo$_$2,2,0.811141,0.035680685,0.1779685,0.7863508,0.30983973,0.5889795,0.10118079,0.29047063,0.59913534,0.11039403,0.3292088,0.5788236,0.09196755,0.6602436,1.0,1.0,1.0,2,2.3333333,True,1.5221922
ttfaZ8IIWCo$_$5,2,1.1501353,0.022300042,0.08675416,0.89094585,0.33236253,0.5660763,0.10156122,0.30413425,0.58670706,0.10915869,0.3605908,0.54544544,0.09396374,0.7239431,1.0,1.0,1.0,2,2.3333333,True,1.183198
ttfaZ8IIWCo$_$4,2,1.1439815,0.021286877,0.100186594,0.8785265,0.3267636,0.57473886,0.09849758,0.30491894,0.5886032,0.10647789,0.34860826,0.56087446,0.09051727,0.69602567,1.0,1.0,1.0,2,2.3333333,True,1.1893518
tymso_pAxhk$_$12,2,0.58085674,0.11556066,0.22441976,0.66001964,0.28296936,0.62211275,0.09491791,0.28014603,0.61500436,0.10484959,0.28579268,0.6292211,0.084986225,0.69632834,1.0,1.0,1.0,0,-1.0,False,1.5808568
u9ZV8jb_-U0$_$0,0,-0.45006922,0.5940621,0.26820582,0.13773213,0.278126,0.63053983,0.091334164,0.27776486,0.6214211,0.10081407,0.27848712,0.6396586,0.081854254,0.76328963,1.0,1.0,1.0,0,-1.6666666,True,1.2165974
um8WVjZMLUc$_$1,0,-0.36740106,0.45346886,0.41380376,0.13272732,0.27066505,0.6382257,0.091109306,0.27626464,0.621537,0.1021983,0.26506546,0.65491426,0.0800203,0.7164041,1.0,1.0,1.0,1,0.0,False,0.36740106
unOeTDc2rlY$_$27,0,-0.89299816,0.8385752,0.10726146,0.05416338,0.31824148,0.5888409,0.09291761,0.29918897,0.60322547,0.0975856,0.337294,0.57445633,0.088249624,0.8321973,1.0,1.0,1.0,2,1.0,False,1.8929982
unOeTDc2rlY$_$31,1,0.23219548,0.15176605,0.5041952,0.34403878,0.25870743,0.65137005,0.08992254,0.2711346,0.6269842,0.10188127,0.24628027,0.6757559,0.07796381,0.61293495,1.0,1.0,1.0,2,1.0,False,0.7678045
unOeTDc2rlY$_$29,0,-0.39586443,0.6911321,0.1667598,0.14210805,0.2821427,0.6283765,0.0894808,0.27924392,0.6246524,0.096103676,0.28504145,0.6321006,0.08285794,0.8096169,1.0,1.0,1.0,0,-0.33333334,True,0.062531084
uogwnZGb-iE$_$26,2,0.32843992,0.29711005,0.33241785,0.3704721,0.25979444,0.6517209,0.08848466,0.27061617,0.628409,0.10097475,0.24897271,0.67503273,0.07599457,0.7072729,1.0,1.0,1.0,2,2.0,True,1.67156
uogwnZGb-iE$_$21,2,0.8724954,0.17548859,0.1719016,0.6526099,0.28629494,0.62392163,0.08978348,0.29015115,0.60691273,0.10293613,0.28243876,0.6409305,0.07663084,0.77307004,1.0,1.0,1.0,2,0.33333334,True,0.53916204
uogwnZGb-iE$_$22,2,1.5269608,0.02137832,0.06565054,0.91297114,0.3404994,0.56173563,0.097764984,0.3129003,0.58129615,0.105803564,0.36809853,0.5421751,0.08972641,0.77985936,1.0,1.0,1.0,2,2.0,True,0.47303915
uogwnZGb-iE$_$28,2,1.3091251,0.03751921,0.079605326,0.8828755,0.3332489,0.56983787,0.09691326,0.3089753,0.5851207,0.10590408,0.3575225,0.55455506,0.08792244,0.7859016,1.0,1.0,1.0,2,2.3333333,True,1.0242082
uogwnZGb-iE$_$13,2,1.4127154,0.02326462,0.0663103,0.9104251,0.338481,0.56245303,0.099065974,0.310071,0.58279604,0.10713293,0.36689103,0.54210997,0.09099902,0.76833296,1.0,1.0,1.0,2,2.3333333,True,0.9206178
uogwnZGb-iE$_$6,2,0.7826579,0.0766137,0.24978308,0.6736032,0.2904175,0.6153655,0.09421702,0.2888552,0.60493046,0.106214404,0.29197982,0.62580055,0.08221963,0.6863239,1.0,1.0,1.0,2,1.0,True,0.21734208
vB_kZocHtYo$_$8,1,-0.17366295,0.35463426,0.48044047,0.16492525,0.26701742,0.6417518,0.091230735,0.27464184,0.6223374,0.10302076,0.25939304,0.66116625,0.07944072,0.67338073,1.0,1.0,1.0,1,0.0,True,0.17366295
vGkIaClHKDg$_$6,2,1.3875849,0.026448844,0.06970994,0.9038412,0.33676156,0.5657954,0.09744306,0.31048504,0.58351254,0.106002465,0.3630381,0.54807824,0.08888366,0.7786371,1.0,1.0,1.0,2,1.3333334,True,0.05425155
vR90Pdx9wxs$_$3,2,0.28892946,0.12755361,0.40974823,0.4626982,0.26321834,0.6451595,0.09162219,0.27114546,0.6259919,0.10286262,0.2552912,0.664327,0.080381766,0.6267517,1.0,1.0,1.0,2,0.33333334,True,0.04440388
v_8QeoNc4QY$_$5,1,-0.15376428,0.23888104,0.60356987,0.15754913,0.27414006,0.63288176,0.0929782,0.27992,0.61569625,0.10438367,0.26836008,0.6500672,0.081572734,0.6399318,1.0,1.0,1.0,2,0.33333334,False,0.48709762
veA6ECsGFxI$_$0,2,1.1081717,0.034012582,0.098281406,0.86770606,0.3236919,0.58024836,0.096059695,0.30513796,0.59000665,0.10485539,0.34224585,0.5704901,0.087263994,0.7253838,1.0,1.0,1.0,2,0.6666667,True,0.441505
wC_1M7KIv9s$_$24,2,0.46966362,0.054084625,0.31752458,0.62839085,0.28309828,0.6197822,0.09711954,0.27712446,0.61553055,0.10734494,0.28907213,0.6240338,0.08689414,0.6166818,1.0,1.0,1.0,1,0.0,False,0.46966362
wC_1M7KIv9s$_$12,1,0.25610083,0.12177661,0.47606242,0.40216094,0.26629132,0.64043105,0.09327762,0.27160364,0.62315565,0.10524069,0.26097903,0.6577064,0.08131455,0.61812586,1.0,1.0,1.0,2,0.33333334,False,0.07723251
wC_1M7KIv9s$_$23,1,0.20114034,0.13151762,0.46959212,0.39889023,0.2646068,0.6431613,0.092231914,0.27159745,0.6237594,0.1046432,0.25761616,0.6625632,0.07982063,0.6184508,1.0,1.0,1.0,1,0.0,True,0.20114034
wC_1M7KIv9s$_$1,1,0.26456356,0.071408026,0.558132,0.37045994,0.27334923,0.6307133,0.095937446,0.27393216,0.61911327,0.10695456,0.2727663,0.6423133,0.08492034,0.5708893,1.0,1.0,1.0,2,0.6666667,False,0.40210313
wC_1M7KIv9s$_$5,1,0.12558477,0.09286812,0.6228501,0.2842818,0.277421,0.62614065,0.09643835,0.27861902,0.61344,0.10794105,0.276223,0.63884133,0.08493565,0.56733173,1.0,1.0,1.0,1,0.0,True,0.12558477
wC_1M7KIv9s$_$25,2,0.3082385,0.0972963,0.4438447,0.458859,0.26898068,0.6375563,0.09346308,0.2723232,0.62255985,0.10511698,0.26563817,0.6525527,0.08180918,0.619026,1.0,1.0,1.0,2,2.0,True,1.6917615
wC_1M7KIv9s$_$21,0,-0.17381279,0.46603212,0.35145876,0.18250911,0.26391575,0.6476113,0.08847296,0.27073142,0.6298638,0.09940483,0.25710008,0.66535884,0.07754109,0.7390875,1.0,1.0,1.0,0,-0.33333334,True,0.15952055
wHeZHLv9wGI$_$12,2,0.320718,0.3329283,0.21139756,0.45567408,0.26058477,0.6531553,0.08625986,0.2699691,0.6335902,0.09644066,0.25120044,0.6727205,0.07607905,0.78418577,1.0,1.0,1.0,0,-0.6666667,False,0.9873847
wnL3ld9bM2o$_$25,0,-0.5115609,0.7588014,0.1414546,0.099743955,0.29581398,0.61374557,0.09044049,0.28426653,0.6199855,0.09574795,0.30736145,0.60750556,0.08513303,0.8452095,1.0,1.0,1.0,2,2.0,False,2.511561
wnL3ld9bM2o$_$21,0,-1.071114,0.83669686,0.11465039,0.048652764,0.32389766,0.58428466,0.09181774,0.30715623,0.5950035,0.09784031,0.3406391,0.5735658,0.085795164,0.8366445,1.0,1.0,1.0,2,0.33333334,False,1.4044473
wnL3ld9bM2o$_$4,2,1.0099242,0.08946662,0.1170519,0.7934815,0.31191534,0.5941498,0.09393487,0.29876846,0.59668267,0.10454891,0.32506222,0.591617,0.083320834,0.7834288,1.0,1.0,1.0,2,0.33333334,True,0.6765908
wnL3ld9bM2o$_$9,2,1.0921515,0.06498576,0.10079946,0.83421475,0.3217754,0.5809623,0.0972623,0.30045536,0.5935746,0.10597006,0.34309545,0.56834996,0.08855454,0.8037479,1.0,1.0,1.0,2,1.0,True,0.09215152
wnL3ld9bM2o$_$15,2,0.4478909,0.21528444,0.20511244,0.57960314,0.2713617,0.63938844,0.089249864,0.2747949,0.6247905,0.10041464,0.2679285,0.6539864,0.07808509,0.76519406,1.0,1.0,1.0,1,0.0,False,0.4478909
wnL3ld9bM2o$_$14,2,0.3004732,0.09613626,0.40123203,0.50263166,0.26857364,0.6386264,0.092800006,0.2714931,0.6251103,0.10339661,0.26565415,0.65214247,0.082203396,0.6305942,1.0,1.0,1.0,1,0.0,False,0.3004732
wznRBN1fWj4$_$0,1,0.007600419,0.19749112,0.42974547,0.37276343,0.26440206,0.64621615,0.089381784,0.27244562,0.626598,0.100956365,0.2563585,0.6658343,0.077807195,0.69079876,1.0,1.0,1.0,1,0.0,True,0.007600419
wznRBN1fWj4$_$6,2,0.3416013,0.10410685,0.40147743,0.4944157,0.44125602,0.35276192,0.20598206,0.33126748,0.42472637,0.24400619,0.55124456,0.28079748,0.16795795,0.63216275,1.0,1.0,0.0,1,0.0,False,0.3416013
x0rLwBIocuI$_$7,0,-0.30874348,0.4722567,0.37445182,0.15329146,0.26919276,0.6405337,0.09027353,0.2751723,0.6231627,0.10166503,0.26321325,0.6579047,0.07888203,0.7315552,1.0,1.0,1.0,0,-0.6666667,True,0.3579232
xBE9YWYGjtk$_$7,2,1.2698756,0.02644072,0.0799807,0.8935785,0.3368664,0.56252635,0.10060719,0.3085766,0.58234525,0.109078094,0.3651562,0.5427075,0.09213627,0.7475772,1.0,1.0,1.0,2,2.0,True,0.73012435
xSCvspXYU9k$_$19,2,0.24900463,0.35063857,0.24656802,0.4027934,0.26287076,0.648426,0.08870327,0.27082518,0.62920576,0.09996909,0.25491634,0.6676462,0.077437446,0.7537382,1.0,1.0,1.0,0,-1.0,False,1.2490046
xSCvspXYU9k$_$7,2,0.74730253,0.0828956,0.17165408,0.74545026,0.30118972,0.60288155,0.09592872,0.28972715,0.604494,0.10577889,0.3126523,0.6012691,0.086078554,0.7340406,1.0,1.0,1.0,1,0.0,False,0.74730253
xXXcgb9eZ9Y$_$7,0,-0.6739263,0.75850224,0.1845433,0.056954436,0.3030584,0.6013142,0.09562744,0.2859233,0.61332357,0.10075316,0.3201935,0.5893048,0.090501726,0.75263625,1.0,1.0,1.0,0,-0.33333334,True,0.34059295
xmLJHru6Z1M$_$12,2,0.30828685,0.11349424,0.3619466,0.52455914,0.27226168,0.6339676,0.093770735,0.27227074,0.6228671,0.104862176,0.27225265,0.64506805,0.082679294,0.6556487,1.0,1.0,1.0,2,1.0,True,0.69171315
xmLJHru6Z1M$_$14,2,0.33333534,0.12229253,0.35194612,0.52576137,0.26948643,0.6373538,0.09315971,0.2721239,0.6232441,0.10463196,0.26684898,0.6514635,0.081687465,0.64285606,1.0,1.0,1.0,2,1.0,True,0.66666466
xmLJHru6Z1M$_$8,2,0.2805883,0.14558098,0.4241669,0.43025213,0.3479556,0.51466334,0.13738105,0.29086336,0.54470694,0.1644297,0.40504786,0.4846197,0.11033241,0.6257388,1.0,1.0,0.6956522,2,0.33333334,True,0.052745044
xobMRm5Vs44$_$1,2,0.95037055,0.046651293,0.18256354,0.77078515,0.30299872,0.60358334,0.09341792,0.29799083,0.5980498,0.10395933,0.3080066,0.6091169,0.08287651,0.6862831,1.0,1.0,1.0,1,0.0,False,0.95037055
yCpHmPSshKY$_$1,2,0.62864286,0.07226433,0.24195614,0.6857795,0.29130775,0.61171246,0.09697986,0.2833795,0.60911566,0.1075049,0.29923603,0.6143092,0.08645481,0.6688044,1.0,1.0,1.0,2,1.6666666,True,1.0380237
yCpHmPSshKY$_$0,1,0.26490894,0.18913741,0.4227039,0.38815865,0.2606091,0.6495498,0.08984111,0.2696306,0.6287864,0.101582944,0.25158754,0.6703132,0.07809929,0.6808261,1.0,1.0,1.0,2,0.6666667,False,0.40175775
yLo-Jl8nBXU$_$11,2,0.5795596,0.09064589,0.24981564,0.6595385,0.28440025,0.61957186,0.096027836,0.28038862,0.61212564,0.10748566,0.2884119,0.6270181,0.08457002,0.6562378,1.0,1.0,1.0,2,0.6666667,True,0.08710706
yLo-Jl8nBXU$_$0,1,0.016469035,0.2873812,0.4424732,0.27014557,0.26048815,0.64944875,0.090063095,0.2706885,0.62678564,0.10252592,0.2502878,0.6721119,0.07760026,0.6727577,1.0,1.0,1.0,1,0.0,True,0.016469035
yLo-Jl8nBXU$_$6,2,1.1945689,0.03819762,0.085173145,0.87662923,0.33310863,0.56563723,0.10125416,0.30572855,0.584018,0.11025349,0.3604887,0.54725647,0.092254825,0.7453492,1.0,1.0,1.0,2,1.3333334,True,0.1387645
ySblgk7T7eQ$_$12,2,0.19379754,0.27602625,0.35696998,0.36700374,0.2518525,0.661981,0.086166546,0.26658496,0.6362718,0.09714328,0.23712005,0.68769014,0.07518981,0.72180307,1.0,1.0,1.0,0,-0.33333334,False,0.5271309
ySblgk7T7eQ$_$0,2,1.4926189,0.028978614,0.069136314,0.9018851,0.33741194,0.56662226,0.09596585,0.31238025,0.5828162,0.104803585,0.36244363,0.5504283,0.08712811,0.8026272,1.0,1.0,1.0,2,1.0,True,0.49261892
ySblgk7T7eQ$_$4,2,0.55415016,0.05730501,0.35688955,0.5858054,0.2773425,0.6285169,0.09414055,0.2801897,0.6145202,0.105290115,0.27449533,0.6425137,0.08299099,0.61030465,1.0,1.0,1.0,2,0.6666667,True,0.11251652
ySblgk7T7eQ$_$9,0,-0.68901914,0.75156116,0.15131032,0.09712846,0.29742187,0.61333525,0.08924289,0.2908775,0.6128637,0.09625883,0.30396628,0.6138067,0.082226954,0.8430342,1.0,1.0,1.0,2,1.0,False,1.6890192
yUqNp-poh9M$_$2,0,-0.84668624,0.79808104,0.13945132,0.062467627,0.31284034,0.5945392,0.09262045,0.29704902,0.60485506,0.09809594,0.32863167,0.5842234,0.087144956,0.8299276,1.0,1.0,1.0,0,-0.33333334,True,0.5133529
yUqNp-poh9M$_$9,0,-0.42462993,0.5923483,0.2979238,0.10972796,0.2772755,0.63286024,0.08986427,0.2777003,0.6233946,0.09890507,0.2768507,0.6423259,0.08082346,0.75580055,1.0,1.0,1.0,1,0.0,False,0.42462993
ydzNAuqUAnc$_$6,0,-0.66098595,0.7766931,0.1440524,0.079254426,0.398148,0.46498558,0.1368664,0.30616197,0.5382126,0.15562545,0.49013406,0.39175856,0.11810736,0.78901637,1.0,1.0,0.6451613,0,-1.0,True,0.33901405
yoDMh8FlHR8$_$0,2,0.4989106,0.07336758,0.3410063,0.5856261,0.27969986,0.62401223,0.09628792,0.27811995,0.61409104,0.10778895,0.28127974,0.63393337,0.08478689,0.6317637,1.0,1.0,1.0,2,1.6666666,True,1.1677561
yzCHa2qchpg$_$1,0,-0.4866355,0.7172221,0.1255108,0.15726714,0.29069316,0.6202538,0.089052975,0.28528875,0.6187106,0.096000604,0.29609758,0.621797,0.08210534,0.8535989,1.0,1.0,1.0,0,-2.0,True,1.5133646
yzCHa2qchpg$_$2,2,1.3663709,0.024566248,0.07727199,0.89816177,0.3339687,0.56965715,0.09637414,0.31135008,0.5835232,0.105126694,0.35658732,0.5557911,0.08762158,0.7442751,1.0,1.0,1.0,2,1.3333334,True,0.033037543
z441aDJvAcU$_$20,2,1.0396461,0.022235513,0.107548244,0.87021625,0.32340866,0.57724273,0.09934862,0.30101132,0.5911287,0.107859954,0.34580603,0.5633567,0.090837285,0.68782514,1.0,1.0,1.0,2,1.0,True,0.03964615
z441aDJvAcU$_$21,2,0.9562889,0.02583964,0.105753995,0.86840636,0.32213324,0.5771628,0.10070394,0.29796866,0.5934749,0.10855644,0.34629786,0.5608507,0.092851445,0.6837132,1.0,1.0,1.0,2,0.33333334,True,0.62295556
z441aDJvAcU$_$22,1,0.12364424,0.21444549,0.39503664,0.39051786,0.25817904,0.6529608,0.0888602,0.26912194,0.6299924,0.10088565,0.24723615,0.67592907,0.07683475,0.66637975,1.0,1.0,1.0,1,0.0,True,0.12364424
zfZUOvZZTuk$_$1,2,0.31738776,0.06310995,0.3951744,0.5417156,0.27948892,0.62177134,0.09873974,0.27445096,0.61623126,0.10931783,0.2845269,0.6273114,0.08816166,0.59047514,1.0,1.0,1.0,1,0.0,False,0.31738776
zfZUOvZZTuk$_$8,2,0.625022,0.0361533,0.21970312,0.74414355,0.30135718,0.595868,0.1027748,0.28410736,0.6040834,0.11180922,0.318607,0.5876526,0.09374039,0.61612225,1.0,1.0,1.0,1,0.0,False,0.625022
zhNksSReaQk$_$27,0,-0.11488733,0.45423365,0.28635576,0.2594106,0.26292157,0.64991903,0.08715943,0.270622,0.6312899,0.0980881,0.25522116,0.6685481,0.076230764,0.79648703,1.0,1.0,1.0,1,0.0,False,0.11488733
zhNksSReaQk$_$44,2,1.2689655,0.059106722,0.07799252,0.8629007,0.3287566,0.57492745,0.096315905,0.3059318,0.58788735,0.106180824,0.3515814,0.56196755,0.086450994,0.817399,1.0,1.0,1.0,0,-1.0,False,2.2689655
zhNksSReaQk$_$28,0,-1.008862,0.83535856,0.11495907,0.049682368,0.31971207,0.5874051,0.092882864,0.30073097,0.6023308,0.09693822,0.33869317,0.5724793,0.088827506,0.8614978,1.0,1.0,1.0,0,-1.0,True,0.008862019
zhNksSReaQk$_$1,0,0.26059484,0.40542212,0.22904167,0.36553618,0.26235804,0.65157574,0.08606621,0.27125052,0.6326678,0.096081726,0.25346556,0.6704837,0.07605069,0.7970047,1.0,1.0,1.0,1,0.0,False,0.26059484
zhNksSReaQk$_$4,1,0.0036504017,0.3081001,0.4602227,0.23167722,0.260356,0.65037215,0.08927184,0.27010044,0.6288919,0.10100766,0.2506116,0.6718524,0.07753602,0.6871109,1.0,1.0,1.0,0,-0.33333334,False,0.33698374
zhNksSReaQk$_$15,2,0.4388833,0.05406352,0.38764122,0.55829525,0.27872658,0.6242758,0.09699759,0.27581465,0.61634433,0.107841015,0.28163853,0.63220733,0.086154155,0.5951343,1.0,1.0,1.0,1,0.0,False,0.4388833
zhNksSReaQk$_$36,0,-0.17661753,0.5546273,0.19091645,0.25445625,0.2697558,0.64315116,0.08709304,0.27406305,0.62955683,0.0963801,0.26544857,0.6567455,0.07780597,0.82295257,1.0,1.0,1.0,1,0.0,False,0.17661753
