sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
XKyumlBmix8$_$0,"But when they're injured the heal with scar tissue and now they don't glide as much, right, and they create this knot in there",2,positive,0.39110368490219116,0.13519911818161215,0.2649969997120893,0.5998038821062985,0.5998038821062985,1.0774225,0.86620635,0.034352083,0.09944162,1,0.0,False,0.39110368490219116
XKyumlBmix8$_$2,So it's very easily irritated again,0,negative,-0.40483534932136545,0.5268011601732497,0.35205775901739084,0.1211410808093594,0.5268011601732497,1.070018,0.89706546,0.03658694,0.06634755,0,-0.6666667,True,0.26183133721351615
XVWiAArXYpE$_$3,And his vision of manifest destiny really involves the eradication of all Native Americans,2,positive,0.25391843020915983,0.20142299783576115,0.32618892252551773,0.4723880796387211,0.4723880796387211,1.0489292,0.76878935,0.03309834,0.19811234,0,-0.6666667,False,0.9205851167440414
XVWiAArXYpE$_$4,"- [Voiceover] I mean, this is a really dark time for American Indian policy",0,negative,-0.8727580308914185,0.8284581212279807,0.10219507422983307,0.06934680454218628,0.8284581212279807,1.0704497,0.7853688,0.04224431,0.17238691,0,-2.0,True,1.1272419691085815
XVWiAArXYpE$_$9,"So, before Jackson, do we really have the Democratic Party as an institution",0,negative,0.030302362889051415,0.37107379480194375,0.2995838575657734,0.3293423476322829,0.37107379480194375,1.0238634,0.80354106,0.038260654,0.15819831,0,-0.33333334,True,0.3636357061564922
X_TusmBIlC0$_$5,"You need to, most lenders require that you leave at least twenty percent equity in the house.",1,neutral,0.19420462548732756,0.23066062581077482,0.44164990406785887,0.32768947012136634,0.44164990406785887,1.0235497,0.7630746,0.1011671,0.13575831,1,0.0,True,0.19420462548732756
Xa086gxLJ3Y$_$12,Many times these corporate kits include sample Articles of Incorporation.,2,positive,0.41494621634483336,0.08577888031456184,0.4131451768370188,0.5010759428484194,0.5010759428484194,1.0569209,0.7286916,0.11022723,0.1610812,2,0.33333334,True,0.08161287307739257
XrNaL-MTjXg$_$3,"This is my monologue from Queens Boulevard; I, what do I want; why am I telling my best friend this?",2,positive,0.17576647028326986,0.31654234898701633,0.28737587623862904,0.3960817747743546,0.3960817747743546,1.0366157,0.826084,0.0730812,0.10083483,1,0.0,False,0.17576647028326986
Xy57UpKRNEo$_$7,"So a child who doesn't see light, they will be blind after a few years because the visual circuits need light waves for their development, they just don't otherwise",0,negative,0.06640489958226678,0.3741096637968998,0.3430751114803511,0.282815224722749,0.3741096637968998,1.0256443,0.9045587,0.03446856,0.060972758,0,-1.0,True,1.0664048995822668
Y8dI1GTWCk4$_$6,"Hialeah, because I love saying Lukumi Babalu Aye",2,positive,0.6119991540908813,0.04435566127893958,0.24009122247672388,0.7155531162443365,0.7155531162443365,1.0692468,0.6971142,0.10635313,0.19653256,2,1.3333334,True,0.7213342189788818
YLK58srjhNI$_$3,"I think it may have been the first off-Broadway production, ever, and it became a big success then – in a much worse production than the original one, but they were passionate, and they really were terrific.",2,positive,1.24393607378006,0.09992917813522365,0.06112519910225315,0.8389456227625233,0.8389456227625233,1.0912228,0.90937144,0.030271389,0.060357176,2,0.6666667,True,0.5772693872451784
YQZPnHZRp1w$_$1,So again we have a tool,1,neutral,0.28012943267822266,0.09157478892063287,0.46065222726335225,0.4477729838160148,0.46065222726335225,1.0486802,0.62348354,0.14309321,0.23342323,2,0.33333334,False,0.05320391058921814
YUNxD04EvfE$_$1,"Well I think the biggest conservation challenge today,  is conservation itself as a land management strategy  going against competing land uses, largely driven by economic incentives.",0,negative,-0.042394144833087954,0.4308849030839057,0.3915763149431697,0.1775387819729247,0.4308849030839057,1.0574807,0.7529197,0.024515253,0.22256505,0,-0.33333334,True,0.29093919843435284
Z4iYSMMMycQ$_$4,"The free application for Federal Student Aid, or FAFSA, is available online at www.fafsa.ed.gov beginning January 1. The priority deadline for most financial aid is March 2, but you can always apply after that as well.",2,positive,0.3540612518787384,0.11556322561439078,0.3917337015220335,0.49270307286357556,0.49270307286357556,1.0524654,0.5853232,0.087951034,0.3267257,2,0.6666667,True,0.3126054346561432
ZKErPftd--w$_$6,""" The Pack One of the most memorable scenes in Pitch Perfect 2 is when the Green Bay Packers compete in the riff-off",2,positive,1.304762136936188,0.01924928305563571,0.046973178704141805,0.9337775382402225,0.9337775382402225,1.0661296,0.7150788,0.12001393,0.16490735,2,0.6666667,True,0.6380954504013063
ZKZ8UjaQQT4$_$7,Remember the Drew Carey show Mimi always had the troll dolls but the thing to remember about that is there is a difference between personal items and items that are just to personal.,2,positive,0.4880296796560287,0.1109108564568547,0.14589351064134778,0.7431956329017975,0.7431956329017975,1.0303204,0.7691793,0.09907084,0.13174985,1,0.0,False,0.4880296796560287
ZS1Nb0OWYNE$_$11,We have a full range of excellent speakers on the program including our very own Prime Minister the Rt Hon John Key,2,positive,1.0500521659851074,0.050181703378320404,0.09623282852993023,0.8535854680917494,0.8535854680917494,1.1010034,0.82837164,0.07708167,0.094546705,2,0.6666667,True,0.38338547945022583
ZS1Nb0OWYNE$_$15,"I am encouraged that you will be making connections, and exchanging ideas that will help us unlock the benefits of diversity for New Zealand in a connected global market",2,positive,1.5286477327346804,0.011119033776423932,0.029517436736905992,0.95936352948667,0.95936352948667,1.1234118,0.6806274,0.13042617,0.18894641,1,0.0,False,1.5286477327346804
ZS1Nb0OWYNE$_$5,First it was a “supercity”,1,neutral,-0.0805168777704239,0.3167814670255148,0.4109884301107795,0.27223010286370575,0.4109884301107795,1.0522896,0.8145927,0.10389724,0.08151005,2,0.6666667,False,0.7471835643053055
ZS1Nb0OWYNE$_$9,"Superdiversity brings with it enormous benefits such as greater innovation, productivity and investment",2,positive,0.8292099118232727,0.0544357272443556,0.07797705707734245,0.867587215678302,0.867587215678302,1.1072975,0.79034936,0.08476389,0.124886714,2,2.6666667,True,1.8374568343162536
ZcFzcd4ZoMg$_$4,So this is either loss or it's hope,0,negative,-0.11103591024875645,0.43223546469740093,0.30860226602715535,0.25916226927544367,0.43223546469740093,1.003303,0.55127263,0.16538824,0.28333905,0,-0.33333334,True,0.22229743301868435
ZeH7gZw94k0$_$1,Wow It seems that we have Banana Can I have something to eat this banana with,2,positive,0.5171934723854065,0.09854632878114236,0.2019918803670515,0.6994617908518062,0.6994617908518062,1.034449,0.75074065,0.10365871,0.14560068,2,1.6666666,True,1.1494731545448302
ZtocGyL3Tfc$_$13,And there are many people in the world that understand and believe this and we have to get this into the economic system.,2,positive,0.6695566773414612,0.12212651052394471,0.13269781434742844,0.7451756751286269,0.7451756751286269,1.0946424,0.86592835,0.04056038,0.09351132,2,1.0,True,0.3304433226585388
ZtocGyL3Tfc$_$10,The ILO has highlighted that there is a link between social justice and a fair globalization; in fact we put together a Declaration on that issue.,2,positive,0.5743200182914734,0.08700854308447435,0.17824097109598072,0.7347504858195449,0.7347504858195449,1.0847971,0.7579115,0.046908572,0.19517983,2,1.0,True,0.4256799817085266
ZtocGyL3Tfc$_$9,That you have a fair chance at whatever wealth you contributed to creating and every successful enterprise knows that.,2,positive,0.5971674501895905,0.0811397584349374,0.18405716434895306,0.7348030772161095,0.7348030772161095,1.0894293,0.7484171,0.05204572,0.19953719,2,1.6666666,True,1.0694991767406463
ZznoGQVwTtw$_$4,NEW MEXICO HAS ALL OF THAT POTENTIAL,2,positive,0.5217831879854202,0.08709775747068675,0.12859770838798582,0.7843045341413274,0.7843045341413274,1.0481592,0.791784,0.06566734,0.14254864,2,1.6666666,True,1.1448834389448166
_1nvuNk7EFY$_$10,An alarming report found that in 2010 the stock was only about 20 percent of its fully rebuilt size and that fishing rates have been almost five times the overfishing level.,0,negative,-0.9153082728385925,0.768919878699268,0.15553909192708162,0.0755410293736503,0.768919878699268,1.0775112,0.7609126,0.09381967,0.1452677,0,-0.33333334,True,0.5819749295711517
_OmWVs0-6UM$_$0,"As part of my ERASMUS, I spent the year in the Institute of Political Studies in Rennes, France.",2,positive,0.6439396500587463,0.03981489228098195,0.17471398784594155,0.7854711198730765,0.7854711198730765,1.0607238,0.73559505,0.09861035,0.16579457,1,0.0,False,0.6439396500587463
_on_E-ZWy0I$_$21,"Get out of your student loan debt, kick some serious butt and get motivated to make a change in your life",2,positive,0.6932003498077393,0.04922965183153374,0.044679086836564096,0.9060912613319022,0.9060912613319022,1.060495,0.73899037,0.09395405,0.16705555,2,1.3333334,True,0.6401330232620239
_on_E-ZWy0I$_$3,"There is a huge problem that I see on hundreds, if not thousands of credit reports and it is student loans reporting past late payments when they were supposed to be in deferment",0,negative,-0.12070847898721698,0.4703106489203746,0.44624945133367944,0.08343989974594586,0.4703106489203746,1.0372001,0.7552098,0.04934875,0.1954414,1,0.0,False,0.12070847898721698
_on_E-ZWy0I$_$12,"Now, what if you paid all of your student loans on time, but they’re still reporting late payments? Then, what you need to do is, reach out to us and we will give you a free credit audit and consultation",1,neutral,0.26838224232196806,0.17588866740189008,0.43063380790707095,0.3934775246910389,0.43063380790707095,1.0522834,0.6966318,0.06885677,0.2345115,0,-1.0,False,1.2683822423219682
_q7DM8WkzAQ$_$3,And so you really have to do your best to capture the listener's interest in the beginning of the speech by connecting to an issue that's going to be of interest to them and of importance to them.,2,positive,0.5150970041751861,0.06831672800698642,0.20681036790310853,0.7248729040899051,0.7248729040899051,1.0582823,0.71375686,0.0692608,0.2169824,2,0.6666667,True,0.15156968235969548
a4PHWxILDp0$_$15,It may also take the role of mirror to characters who are unaware of their folly.,0,negative,-0.07309759259223941,0.4740713440857009,0.27829652194779375,0.24763213396650527,0.4740713440857009,1.0185745,0.87153995,0.053938147,0.07452183,1,0.0,False,0.07309759259223941
ahG9c_uaf8s$_$1,"I'm also co-director of the center for civic engagement which has a long history of active participation by sociologists here, and as co-director I arrange internships with community-based organizations working on social justice, deepening democracy and promoting sustainability in the area.",2,positive,0.7580798208713532,0.02657124642699472,0.10104851555795809,0.8723802380150473,0.8723802380150473,1.0747404,0.5351526,0.22432296,0.24052444,2,0.33333334,True,0.4247464776039124
ahG9c_uaf8s$_$3,You get not only a lot of experience but an idea whether of that is the right career path for you.,2,positive,0.6877134621143342,0.04284506693126333,0.11623830367816665,0.8409166293905701,0.8409166293905701,1.0720466,0.65647334,0.10268556,0.24084109,2,0.33333334,True,0.35438011884689335
b92iw0OAnI4$_$7,"Make sure you have an effective line item schedule that you stick with, but don't be so critical on yourself that you can't allow some fun every now and then because it's very important to do that.",2,positive,0.3059426099061966,0.23477335292843915,0.16206886510849167,0.6031577819630692,0.6031577819630692,1.0546317,0.86468756,0.024690758,0.11062167,2,1.3333334,True,1.0273907631635666
bNQOeiAotbk$_$8,"Situation, Task, Action, Result",1,neutral,0.2760698556900024,0.1448818621773974,0.4417750860564566,0.41334305176614605,0.4417750860564566,1.0374445,0.5795106,0.12689282,0.29359645,1,0.0,True,0.2760698556900024
bdFCD-3BCRg$_$2,I would like to present to you some of the exciting features and products that we have recently introduced to make the quality of your trading experience even better,2,positive,0.8196900010108947,0.0361551380498765,0.11212083054695748,0.851724031403166,0.851724031403166,1.068226,0.71709305,0.08752523,0.19538172,2,1.0,True,0.18030999898910527
bdFCD-3BCRg$_$11,Here at Axiory we believe that this is an important concept and have decided to cooperate with them so you can be completely confident in the security of your deposits,2,positive,0.3947416454553604,0.0647085028963543,0.33317567850062374,0.602115818603022,0.602115818603022,1.06949,0.6564157,0.09168051,0.25190377,2,0.6666667,True,0.2719250410795212
bdFCD-3BCRg$_$12,A brand new mobile platform is available for download on our website,2,positive,0.4615424364805221,0.03463332610706342,0.23734427252067822,0.7280224013722583,0.7280224013722583,1.0549449,0.5731557,0.15582067,0.2710237,2,1.0,True,0.5384575635194779
c5VEvmutmVg$_$13,"If you go outside as well, you need to have one of those, a space suit",2,positive,0.7711220622062683,0.062256013633094645,0.13941417824485144,0.7983298081220538,0.7983298081220538,1.0678169,0.6624533,0.13805382,0.19949281,2,1.0,True,0.22887793779373167
c5VEvmutmVg$_$19,"It's what I did with the HDV and the experiments that we based outside of the Japanese module, Kibo",2,positive,0.5167623877525329,0.06516661837769003,0.31832879447925505,0.6165045871430549,0.6165045871430549,1.0331699,0.53211224,0.14258368,0.32530403,1,0.0,False,0.5167623877525329
c5VEvmutmVg$_$0,"MALE SPEAKER: Frank, Jerome is asking, how do you feel in orbit after several months? FRANK DE WINNE: Well as you can see, Jerome, I'm feeling just great",2,positive,0.849322509765625,0.055588857199499714,0.1045017167238928,0.8399094260766075,0.8399094260766075,1.0485454,0.7514572,0.10582109,0.14272164,2,1.6666666,True,0.8173441171646119
c5zxqITn3ZM$_$5,"And it’s not always rational, it’s very much emotional at times.",0,negative,-0.43436893820762634,0.6118188819935441,0.13340496924426187,0.2547761487621939,0.6118188819935441,1.0523804,0.8377987,0.07318543,0.0890159,2,0.6666667,False,1.101035624742508
c5zxqITn3ZM$_$6,"The other thing that we have done is we are putting in place global communities, it is called the mic at Star Com, and these are global listening communities that we have where we can at any point in time put out questions to these communities.",2,positive,0.5167658209800721,0.07272408873333534,0.2571660559343844,0.6701098553322803,0.6701098553322803,1.065462,0.63312453,0.078151144,0.2887243,2,1.0,True,0.48323417901992793
c9hE1ghElrM$_$2,This medication comes in injectable form to be given into a or just under the skin,1,neutral,0.25785266757011416,0.20934607359674634,0.46138920951576445,0.32926471688748915,0.46138920951576445,1.0280533,0.78892285,0.061872806,0.14920428,1,0.0,True,0.25785266757011416
