sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
TYJzg5IJN8o$_$0,"Hello everyone, my name is Valerie Jarrett,  and I’m one of the three co-chairs  of President-elect Obama’s Transition committee.",2,positive,0.8291219353675843,0.04731696134918456,0.11336221749420712,0.8393208211566082,0.8393208211566082,1.073679,0.598272,0.11976666,0.28196126,2,1.3333334,True,0.5042114377021789
TYJzg5IJN8o$_$4,President-elect Obama also announced that Rahm Emmanuel  will be his Chief of Staff  and this week we announced several of the key people who are leading the agency reviews.,2,positive,0.6774275660514831,0.0873018155548213,0.19878132748159158,0.7139168569635871,0.7139168569635871,1.0906843,0.67250496,0.08865143,0.23884366,2,0.33333334,True,0.34409422278404234
TYJzg5IJN8o$_$7,"President-elect Obama is committed to having an efficient, competent,  well organized, transparent and bi-partisan Transition Team.",2,positive,0.6511676669120788,0.07638315555033946,0.14576836930093914,0.7778484751487215,0.7778484751487215,1.0731287,0.6045267,0.07165317,0.32382008,1,0.0,False,0.6511676669120788
Uc_6d-fkZEc$_$3,Different cultures getting closer Many thanks to the pupils that participated in this project.,2,positive,0.787269014120102,0.061830686671000196,0.0866488000828789,0.8515205132461208,0.8515205132461208,1.100806,0.7620958,0.032585606,0.20531863,1,0.0,False,0.787269014120102
UlTJmndbGHM$_$1,And I make this announcement today with a smile on my face because we know this,2,positive,1.2188623547554016,0.019542105197846094,0.056651810742220664,0.9238060840599334,0.9238060840599334,1.1366633,0.7247868,0.10880999,0.16640319,2,1.6666666,True,0.4478042721748352
UlTJmndbGHM$_$4,why do we keep failing to take notice of the pressure put on girls too young to understand this,0,negative,-1.1279826641082766,0.8535957327784294,0.10213071975776089,0.04427354746380954,0.8535957327784294,1.092784,0.9150878,0.036499213,0.048412964,0,-1.0,True,0.12798266410827663
VbV9S4svrTg$_$13,We already have a time and a place,2,positive,0.5681187510490417,0.05573022521494982,0.2555747412083419,0.6886950335767084,0.6886950335767084,1.0720655,0.6340684,0.14669968,0.21923186,1,0.0,False,0.5681187510490417
VbV9S4svrTg$_$3,And that's why we want to partner with the On The Table community,2,positive,0.5588469982147217,0.04539524260239982,0.21914506835948702,0.7354596890381131,0.7354596890381131,1.0502739,0.61752874,0.16334082,0.21913043,2,1.3333334,True,0.7744863748550415
VbV9S4svrTg$_$7,These kids are the future of our city,2,positive,0.9650771021842957,0.021661969323404813,0.049097402501119915,0.9292406281754754,0.9292406281754754,1.076636,0.7054175,0.09123223,0.20335019,2,1.0,True,0.034922897815704346
VbV9S4svrTg$_$8,It's our responsibility to make sure that their voices are heard,2,positive,0.5248707056045532,0.06248534728605413,0.25069016193536847,0.6868244907785774,0.6868244907785774,1.0672467,0.66209435,0.10826119,0.22964446,2,0.6666667,True,0.1417959809303284
VinxKpWioTo$_$1,"Welcome to the National Institute for School Leadership’s Executive Development Program E-D-P is a tool that aligns with the work the Department of Education has been doing on a broader scale, and I thank you for participating and further developing your skills, whether you’ve been in the field for a week or a decade",2,positive,1.0166481494903565,0.020272593571899013,0.04175368172076986,0.9379737247073311,0.9379737247073311,1.0687507,0.60422826,0.17082468,0.22494705,2,1.0,True,0.016648149490356534
VinxKpWioTo$_$0,"Hi, I’m Secretary of Education Pedro Rivera",2,positive,0.44825994968414307,0.0678742308495973,0.2863560916298404,0.6457696775205622,0.6457696775205622,1.0679914,0.67076886,0.120562695,0.20866844,1,0.0,False,0.44825994968414307
VinxKpWioTo$_$3,"Whether their plans are to further their education or go on to an industry-based career, students under your leadership will be up to the task",2,positive,0.7131029844284058,0.03589515423975013,0.10343327650872078,0.8606715692515292,0.8606715692515292,1.052452,0.5906448,0.16949014,0.23986505,2,0.33333334,True,0.379769641160965
VinxKpWioTo$_$5,There’s a place in our commonwealth’s landscape for all students to find their niche and succeed,2,positive,0.863650119304657,0.025590146135578806,0.06318789905080997,0.9112219548136112,0.9112219548136112,1.0402874,0.57753676,0.1872952,0.23516805,2,0.6666667,True,0.19698343276977537
ViyQVpGW05w$_$1,I'm a faculty member in the School of Education at Sonoma State University.,2,positive,0.4365399837493896,0.08304894295350655,0.3577450623271078,0.5592059947193857,0.5592059947193857,1.0421966,0.6866244,0.13837877,0.17499681,2,1.6666666,True,1.230126643180847
ViyQVpGW05w$_$4,This legal session will focus on illegal discrimination in schools and classrooms.,2,positive,0.11482896637171505,0.3491697290080341,0.27200738872142644,0.37882288227053945,0.37882288227053945,1.0305121,0.7996671,0.084066145,0.11626675,1,0.0,False,0.11482896637171505
ViyQVpGW05w$_$6,Noncompliance with these laws can result in legal liability to you and to the school districts in which you are employed.,0,negative,-0.2218162924051285,0.6575253382495966,0.24815840586497698,0.09431625588542648,0.6575253382495966,1.0293547,0.9118851,0.043774948,0.04433996,0,-0.33333334,True,0.11151705086231228
Vuay0mVKkik$_$3,And when I was going to school it was really difficult for me to find avenues and resources to be able to reach higher education.,0,negative,-0.8999738693237305,0.832725276998861,0.09346964457096951,0.07380507843016931,0.832725276998861,1.0892702,0.7867354,0.054709118,0.15855546,0,-2.0,True,1.1000261306762695
WmQF5RmbsVQ$_$6,"Now, there are specialty lenders out there, that do these construction or permanent loans, so my suggestion is to go to your local bank, or perhaps search online, for construction loans, and you will find lenders that do these loans for the construction period, and also find lenders that will do the loans on the lot.",2,positive,0.4663442075252533,0.07800880906267689,0.29007954514120726,0.6319116457961158,0.6319116457961158,1.0474521,0.7847986,0.0842334,0.13096794,1,0.0,False,0.4663442075252533
Wrcf2xtqbkQ$_$9,"The Mladic trial is in its pre-trial phase, so they're debating how exactly the trial will take place, exchanging evidence.",1,neutral,0.14493484646081922,0.23177362267115417,0.6261656317093015,0.14206074561954435,0.6261656317093015,1.048337,0.5654802,0.09606412,0.3384557,1,0.0,True,0.14493484646081922
Wrcf2xtqbkQ$_$8,"Of course, I'm going to, to be present at some of the trials.",1,neutral,0.2563142329454422,0.16604368635418254,0.43633978591160927,0.39761652773420814,0.43633978591160927,1.047263,0.6045771,0.07807852,0.31734434,0,-0.33333334,False,0.589647576212883
WxajvjGKz7Y$_$0,"The second suggestion is to use a ""strategies approach""",1,neutral,0.20269735753536222,0.1949390387939365,0.5639434513843549,0.24111750982170868,0.5639434513843549,1.0450108,0.6571911,0.112550594,0.2302583,2,0.6666667,False,0.46396932899951937
WxajvjGKz7Y$_$3,So if they were facing a number fact like 8+3 we would say we will count on 3 from 8,2,positive,0.1688166387379169,0.2807862113337703,0.3242775741212276,0.39493621454500205,0.39493621454500205,1.0372746,0.81634057,0.05124684,0.13241258,1,0.0,False,0.1688166387379169
WxajvjGKz7Y$_$6,Once the students have recalled and the number fact then of course they don't need the strategy and so that's the ultimate goal that they just recall it,2,positive,0.37946920096874237,0.09347537078773448,0.35754042835839756,0.548984200853868,0.548984200853868,1.0494032,0.7908133,0.038012747,0.17117387,1,0.0,False,0.37946920096874237
XIGpuL-Kkyk$_$12,So what we actually have been preparing for companies is to let them know that they're medical products are actually competitive and viable in this market,2,positive,0.38869321048259736,0.11138803398315351,0.3754202040473583,0.5131917619694882,0.5131917619694882,1.0844346,0.7102506,0.06824046,0.22150889,2,2.0,True,1.6113067895174027
XIGpuL-Kkyk$_$0,to a poor transaction using these mechanisms that are freely available to us,0,negative,-0.43051744699478156,0.6320806752843815,0.23687532369836994,0.13104400101724856,0.6320806752843815,1.0531415,0.9221158,0.025215361,0.052668888,1,0.0,False,0.43051744699478156
XIGpuL-Kkyk$_$4,"And for those companies that need export help in any regard, Export Express is an excellent tool to get there",2,positive,1.1133250474929808,0.017651137162822704,0.06269908558366707,0.9196497772535102,0.9196497772535102,1.1153318,0.72006494,0.1055275,0.17440754,2,1.0,True,0.11332504749298078
XIGpuL-Kkyk$_$7,One of the things that the U,1,neutral,0.3412107348442077,0.08535244221317864,0.4791447051449926,0.43550285264182875,0.4791447051449926,1.0343168,0.7739369,0.07563386,0.1504292,1,0.0,True,0.3412107348442077
XaVYxIW0FDg$_$2,"This proves a prophecy in the Bible, Here, ""one piece was rained on"" refers to churches who accept and obey God's work of judgment in the last days",2,positive,0.26125909984111784,0.23749491474819026,0.31026424515021545,0.4522408401015944,0.4522408401015944,1.0454903,0.8315114,0.06986115,0.09862743,2,0.33333334,True,0.07207424342632296
XyP8bVmGX6M$_$4,"""Thought leadership from the institute will be particularly relevant."" she said in a statement.",2,positive,0.7756422817707062,0.03851657703188521,0.11075674861623687,0.850726674351878,0.850726674351878,1.0543135,0.7175318,0.13308178,0.14938645,2,0.6666667,True,0.10897559523582456
XzVapdEr_GY$_$3,In fact the nice thing about coming into med school with a major that’s not necessarily in the sciences is that you bring a level of diversity to the class.,2,positive,0.7853404521942139,0.05300740753374122,0.08823231678120577,0.858760275685053,0.858760275685053,1.088897,0.7410941,0.046300516,0.21260536,2,1.3333334,True,0.5479929208755493
XzVapdEr_GY$_$4,If you have a major in humanities you have had critical thinking and creativity as part of your curriculum and those are skills which will be wonderful to have as part of a med school class.,2,positive,0.9247073888778686,0.03108008339054082,0.060848896858815914,0.9080710197506433,0.9080710197506433,1.0667875,0.7320713,0.061531607,0.20639712,2,2.3333333,True,1.408625864982605
Y7h-S3cJ52o$_$0,Baltimore Link is a completely redesigned transit system for Baltimore.,2,positive,0.41299582123756406,0.0854869263528947,0.331376123805688,0.5831369498414173,0.5831369498414173,1.0592973,0.76862466,0.081034616,0.1503407,1,0.0,False,0.41299582123756406
Y7qkyMyanjU$_$2,To solve the problem I'm gonna start by modeling,2,positive,0.19114406406879425,0.27725350732047477,0.353987386810338,0.36875910586918725,0.36875910586918725,1.0347719,0.85262203,0.061143506,0.08623444,1,0.0,False,0.19114406406879425
Y7qkyMyanjU$_$4,In order to add I know I've got a combine these,2,positive,0.29631651043891905,0.15011905788388785,0.3327909262128252,0.517090015903287,0.517090015903287,1.0350175,0.7902727,0.06748135,0.14224592,2,0.6666667,True,0.37035017609596255
YbuG8xyUO-o$_$3,Our underwriters have the final say on your mortgage application.,1,neutral,0.215370312333107,0.16217872193868854,0.58360462365498,0.25421665440633145,0.58360462365498,1.0394351,0.6876404,0.11932947,0.19303004,1,0.0,True,0.215370312333107
YbuG8xyUO-o$_$2,Your loan is out of processing and is now with our underwriters.,1,neutral,0.1715435333549976,0.13360614280236352,0.7493400370405985,0.11705382015703819,0.7493400370405985,1.0326593,0.70219165,0.07223094,0.22557743,2,0.6666667,False,0.495123153179884
Z7L3V5bwzI0$_$2,"&gt;&gt; I want to get rid of the federal government monopoly on student loans, and give our students more options.",2,positive,1.0300905227661132,0.049581469689255336,0.05399237058259328,0.8964261597281513,0.8964261597281513,1.076098,0.70774543,0.12096263,0.17129195,2,2.3333333,True,1.3032427310943604
ZaoFHcbRM9g$_$3,"I MEAN BECAUSE -- BECAUSE TO BE A GAY MAN OR WOMAN, THANK GOD IT IS A MIRACLE, THANK GOD IT IS NOT A SIN ANYMORE",2,positive,0.1648171633481979,0.31669549349341425,0.16796460352858775,0.515339902977998,0.515339902977998,1.0424052,0.81374055,0.08966339,0.09659605,2,1.6666666,True,1.501849463582039
ZaoFHcbRM9g$_$2,"WELL, THAT'S NOT A SECRET ANYMORE",1,neutral,-0.17808316946029668,0.3192834887004107,0.5897398041157653,0.09097670718382396,0.5897398041157653,1.0475992,0.66326475,0.05613562,0.28059968,1,0.0,True,0.17808316946029668
ZaoFHcbRM9g$_$5,AND YOU WERE MARRIED 25 YEARS BEFORE YOU FOUND OUT YOUR HUSBAND WAS GAY,0,negative,-0.23418130278587346,0.5787302340963747,0.2867132691631226,0.1345564967405027,0.5787302340963747,1.0554852,0.8535311,0.093286045,0.053182777,2,0.33333334,False,0.5675146460533143
ZaoFHcbRM9g$_$9,I FELT LESS THAN A WOMAN,0,negative,-0.4290273189544678,0.579152366409344,0.23357447886898508,0.1872731547216709,0.579152366409344,1.05306,0.8229884,0.06409495,0.11291667,0,-1.3333334,True,0.9043060541152954
ZaoFHcbRM9g$_$8,I NEVER THOUGHT I WOULD BE SO DEVASTATED,0,negative,-1.5830252170562744,0.8961800429653823,0.07695127536642345,0.02686868166819419,0.8961800429653823,1.1509198,0.87372124,0.03635906,0.08991973,0,-1.0,True,0.5830252170562744
Zvisaa77Cng$_$1,And I think in Davos the whole issue about regulation ethics has been a big issue.,2,positive,0.32550961971282955,0.2538276027898865,0.17677968026018573,0.5693927169499278,0.5693927169499278,1.0537661,0.8163014,0.04063461,0.14306393,0,-0.6666667,False,0.9921763062477111
Zvisaa77Cng$_$5,"And the best CEOs have that anyway, they don't need boards.",2,positive,0.5380145490169526,0.14087515763872135,0.1967447831779807,0.662380059183298,0.662380059183298,1.0791924,0.6965607,0.04480501,0.25863433,2,0.6666667,True,0.12865213751792903
_7HVhnSYX1Y$_$26,"Coordinate everything, all the details with the venue where your event will take place.",2,positive,0.3501614809036255,0.0694793345893563,0.38326856775980445,0.5472520976508393,0.5472520976508393,1.0714084,0.6132637,0.09047102,0.29626524,1,0.0,False,0.3501614809036255
_7HVhnSYX1Y$_$12,"If you're hosting a fashion show, team up with local clothing retailers and shoe stores.",2,positive,0.33929754197597506,0.12657497616051064,0.31310445415441474,0.5603205696850746,0.5603205696850746,1.0552148,0.70466125,0.06683843,0.22850037,1,0.0,False,0.33929754197597506
_7HVhnSYX1Y$_$14,Do not overlook internet advertising and reciprocal partnership opportunities.,2,positive,0.42366208136081696,0.08012301225185625,0.18598723589343996,0.7338897518547037,0.7338897518547037,1.0584868,0.67182654,0.080379196,0.24779433,2,0.33333334,True,0.09032873809337616
_7HVhnSYX1Y$_$19,You can pull off an elaborate stunt to generate news media attention.,1,neutral,0.13129968270659445,0.26621538649011983,0.44374162028260633,0.2900429932272739,0.44374162028260633,1.0735283,0.6769072,0.07581416,0.24727869,2,0.6666667,False,0.5353670038282872
