sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
ZaoFHcbRM9g$_$3,"I MEAN BECAUSE -- BECAUSE TO BE A GAY MAN OR WOMAN, THANK GOD IT IS A MIRACLE, THANK GOD IT IS NOT A SIN ANYMORE",1,neutral,0.4518341898358997,0.08582194106948887,0.4876430879885995,0.42653497094191173,0.4876430879885995,0.93365496,0.50686806,0.16815303,0.324979,2,1.6666666,False,1.214832437094337
ZaoFHcbRM9g$_$2,"WELL, THAT'S NOT A SECRET ANYMORE",1,neutral,-0.029081935187571645,0.1484696647906523,0.6742684240461775,0.17726191116317017,0.6742684240461775,0.9398394,0.33527246,0.35514864,0.30957887,1,0.0,True,0.029081935187571645
ZaoFHcbRM9g$_$5,AND YOU WERE MARRIED 25 YEARS BEFORE YOU FOUND OUT YOUR HUSBAND WAS GAY,1,neutral,0.21190998060724792,0.0863447397867912,0.6686075148924322,0.2450477453207765,0.6686075148924322,0.9391074,0.3736382,0.283896,0.3424658,2,0.33333334,False,0.12142336266019288
ZaoFHcbRM9g$_$9,I FELT LESS THAN A WOMAN,1,neutral,-0.31142986985742643,0.3559630996303917,0.470297440902485,0.17373945946712344,0.470297440902485,0.9504312,0.43610808,0.3449558,0.21893612,0,-1.3333334,False,1.0219035032123367
ZaoFHcbRM9g$_$8,I NEVER THOUGHT I WOULD BE SO DEVASTATED,1,neutral,-0.2766853460802851,0.3585002991121387,0.5134898101575803,0.1280098907302809,0.5134898101575803,0.93527824,0.6576888,0.20229231,0.14001888,0,-1.0,False,0.7233146539197148
Zvisaa77Cng$_$1,And I think in Davos the whole issue about regulation ethics has been a big issue.,1,neutral,-0.3034117280590036,0.3834681687072566,0.41285844717675246,0.2036733841159909,0.41285844717675246,0.95912766,0.5884896,0.09331586,0.31819448,0,-0.6666667,False,0.36325495847587796
Zvisaa77Cng$_$5,"And the best CEOs have that anyway, they don't need boards.",1,neutral,0.13727020007219565,0.16205805358013228,0.5763844926431718,0.26155745377669587,0.5763844926431718,0.9551864,0.45872054,0.16373786,0.3775416,2,0.6666667,False,0.5293964864626859
_7HVhnSYX1Y$_$26,"Coordinate everything, all the details with the venue where your event will take place.",1,neutral,0.27174346900208546,0.03102312966349371,0.7675998164056792,0.2013770539308271,0.7675998164056792,0.89211464,0.51712364,0.22418316,0.25869322,1,0.0,True,0.27174346900208546
_7HVhnSYX1Y$_$12,"If you're hosting a fashion show, team up with local clothing retailers and shoe stores.",1,neutral,0.38946164564487595,0.03806833052846007,0.5786862942479032,0.38324537522363683,0.5786862942479032,0.9345584,0.49056038,0.14894862,0.36049095,1,0.0,True,0.38946164564487595
_7HVhnSYX1Y$_$14,Do not overlook internet advertising and reciprocal partnership opportunities.,2,positive,0.45465702724136153,0.033817031879878334,0.47800414966480737,0.48817881845531436,0.48817881845531436,0.9382634,0.70124745,0.12061767,0.17813484,2,0.33333334,True,0.12132368397392074
_7HVhnSYX1Y$_$19,You can pull off an elaborate stunt to generate news media attention.,1,neutral,-0.0014917664634555815,0.15177860264217108,0.6748091248457487,0.17341227251208013,0.6748091248457487,0.9253528,0.6025348,0.15866913,0.2387961,2,0.6666667,False,0.6681584529983372
_7HVhnSYX1Y$_$31,"The better prepared you are, the better the experience and results.",1,neutral,0.3730446677709632,0.03813770577698715,0.6025020868919586,0.35936020733105434,0.6025020868919586,0.9498785,0.53413576,0.13927719,0.326587,2,0.6666667,False,0.2936220187639184
_7HVhnSYX1Y$_$3,"Look for the synergies such as media partnerships with local radio stations, TV stations, newspapers and cable companies.",1,neutral,0.39844964342059563,0.04364783395039525,0.622282343108428,0.3340698229411767,0.622282343108428,0.93056464,0.37346604,0.20614101,0.420393,2,0.6666667,False,0.26821704311428596
_BvNNdEkhZA$_$14,And a lot of people thought it was a new guitar hero being announced.,1,neutral,-0.11730895765005167,0.2563677814780746,0.6208229829221854,0.12280923559973986,0.6208229829221854,0.9016602,0.66909474,0.093090594,0.23781464,0,-0.6666667,False,0.5493577288848299
_BvNNdEkhZA$_$19,I'm going to have all the information tomorrow probably in the afternoon or evening about when Guitar Hero is actually revealed and all the information we know about it.,1,neutral,0.14341130758785692,0.04962200720073415,0.8147200800642542,0.13565791273501157,0.8147200800642542,0.8852675,0.5021714,0.26467365,0.23315494,2,0.6666667,False,0.5232553789470247
_BvNNdEkhZA$_$7,Maybe it could be something similar with what we've seen with Rocksmith with allowing people to play real guitars.,1,neutral,0.21608014251981011,0.04101931487205918,0.7633693120228627,0.19561137310507798,0.7633693120228627,0.90268815,0.4545789,0.23758313,0.30783796,2,1.0,False,0.7839198574801899
_BvNNdEkhZA$_$6,And we've heard rumours in the past that the new guitar hero would be much more realistic in it's approach to the series.,1,neutral,-0.1058409703155414,0.16634306110477712,0.7030245773038503,0.1306323615913725,0.7030245773038503,0.8898308,0.5956765,0.13378043,0.27054304,1,0.0,True,0.1058409703155414
_BvNNdEkhZA$_$9,We also see a drum kit in the trailer too and towards the very end.,1,neutral,0.06719278322951118,0.05528809374175252,0.8526727579530352,0.09203914830521223,0.8526727579530352,0.8828913,0.5896971,0.25098252,0.15932031,2,0.33333334,False,0.26614056003792963
_aZDaIfGfPo$_$1,"The Affordable Care Act provides new options for affordable health coverage that covers a range of benefits, including important preventive services with no out-of-pocket costs for millions of Americans, including the Asian American and Pacific Islander communities.",2,positive,0.6580866746773828,0.0317459018543755,0.34674654210476763,0.6215075560408568,0.6215075560408568,0.99635404,0.36499566,0.3241412,0.3108631,2,0.6666667,True,0.008580011857498793
_aZDaIfGfPo$_$0,"Hi, I'm Rebecca Lee, Advisor at the White House Initiative on Asian Americans and Pacific Islanders.",2,positive,0.7604611216358526,0.026564864346849498,0.30682854934810394,0.6666065863050464,0.6666065863050464,0.95573276,0.3269036,0.29234135,0.38075507,2,1.3333334,True,0.5728722514339106
_gr7o5ynhnw$_$13,"On occasion, we'll also talk about applications, like for example, how the graph primitives that we learn are useful for reasoning about the web and social networks.",1,neutral,0.2618814339677884,0.026741968621655714,0.7760191259872324,0.1972389053911119,0.7760191259872324,0.8899519,0.5456535,0.13278247,0.32156402,2,0.33333334,False,0.0714519092996524
_gr7o5ynhnw$_$12,While the emphasis of the course is on timeless ideas and key principles.,1,neutral,0.4314027835173202,0.03898525794283353,0.534754185842087,0.4262605562150794,0.534754185842087,0.90623933,0.71548355,0.091145985,0.19337043,2,0.6666667,False,0.2352639030175614
_gr7o5ynhnw$_$15,"So in summary, when you study algorithms, it's a ton of fun because you wind up learning a lot of the greatest hits of from the last 50 years of computer science and I very much hope I'll see you in January.",2,positive,1.4258162064327675,0.017726081849465343,0.07854748841718469,0.90372642973335,0.90372642973335,1.0340713,0.76086813,0.09376929,0.14536257,2,1.6666666,True,0.2408504204974693
_gzYkdjNvPc$_$12,The third thing is that social media celebrates diversity,1,neutral,0.1277107962311846,0.04905937608365746,0.788623241047285,0.16231738286905767,0.788623241047285,0.92245805,0.50525177,0.23148786,0.2632604,2,1.3333334,False,1.2056225768385787
_gzYkdjNvPc$_$17,And these troubled brands they just really didn't utilize this at least not fast enough,0,negative,-1.167882963000965,0.7989327659503107,0.150146820312542,0.050920413737147306,0.7989327659503107,0.9886199,0.7948655,0.08105927,0.124075264,0,-1.3333334,True,0.16545041006879813
_gzYkdjNvPc$_$1,"One very notable one is American Apparel, especially since they've filed bankruptcy twice within the period of a little bit over a year",1,neutral,-0.3118970983110889,0.40441159112012376,0.44806803275508833,0.14752037612478797,0.44806803275508833,0.93211305,0.56216586,0.11456095,0.32327318,0,-0.33333334,False,0.02143624495635188
_gzYkdjNvPc$_$3,"Other brands include Pacific Sunwear, Cache, Wet Seal, and Quicksilver",1,neutral,0.1873292254584511,0.03658956036120423,0.7760252297995657,0.18738520983923013,0.7760252297995657,0.89213234,0.49514982,0.3505922,0.15425795,1,0.0,True,0.1873292254584511
_gzYkdjNvPc$_$2,That's kind of crazy,0,negative,-0.7907147923427287,0.6610171088214574,0.25651322618243705,0.08246966499610558,0.6610171088214574,0.90794903,0.70896053,0.088612616,0.20242682,0,-0.6666667,True,0.12404810580784709
_gzYkdjNvPc$_$5,A lot of these are very teen specific or sort of focus on a younger customer,1,neutral,0.19916611906752796,0.10428601666921329,0.6481442849956571,0.2475696983351296,0.6481442849956571,0.9603563,0.4651881,0.27986732,0.25494456,2,0.6666667,False,0.46750056746735363
_gzYkdjNvPc$_$4,And if you kind of listen to the names of these brands you might figure out that there's a pattern,1,neutral,0.17215242118253193,0.10186700745833946,0.663007277202053,0.23512571533960766,0.663007277202053,0.95369375,0.46614745,0.15926298,0.3745895,1,0.0,True,0.17215242118253193
_gzYkdjNvPc$_$6,I think there's sort of three big reasons why these types of companies are having trouble,1,neutral,-0.07472874314471918,0.28532550515675287,0.5709007774939515,0.1437737173492955,0.5709007774939515,0.9403291,0.648968,0.12878445,0.22224757,0,-0.33333334,False,0.25860460012272163
_gzYkdjNvPc$_$9,The second thing is that teen trends used to be a much more segregated niche,1,neutral,0.04428293010083244,0.21457686446586502,0.5951416229710929,0.19028151256304218,0.5951416229710929,0.93911797,0.6455921,0.11307437,0.24133351,2,0.33333334,False,0.28905041316660834
a-WihYDk6vc$_$8,Whatever it is you want to take this time in the speech to talk about what it is they do specifically any achievements that they have in relation to their work.,2,positive,0.5065438732271251,0.03899170533578394,0.47584971486548866,0.4851585797987274,0.4851585797987274,0.95549285,0.33615518,0.30982754,0.35401726,2,0.6666667,True,0.16012281330775646
a-WihYDk6vc$_$0,Okay we have talked about the person and the family in this birthday speech.,2,positive,0.6179595568161534,0.019247009577895186,0.4123252873497589,0.568427703072346,0.568427703072346,0.94526976,0.3522499,0.34936014,0.29838994,2,0.33333334,True,0.28462621354871265
aFhc2ddipoM$_$14,"And after two years of that experience, I decided to come to the USA, get a PhD, and I decided to do it in the area of entrepreneurship.",1,neutral,0.324407046878968,0.043632864799025395,0.6349732412419595,0.3213938939590151,0.6349732412419595,0.9147692,0.46767884,0.37669262,0.15562855,2,1.0,False,0.6755929531210321
aK5tRCXjUvU$_$0,"Hello, so today I'm going to speak to you about this product.",2,positive,0.8966955924717614,0.026560298164303435,0.21827364824093717,0.7551660535947593,0.7551660535947593,0.97997165,0.23711048,0.38243058,0.38045895,2,2.0,True,1.1033044075282386
b-FX9NOVQOM$_$1,"But we can't because we -- you know, the system wants to divide and conquer so they find a way to do that",1,neutral,0.26209242588880954,0.0756332105900864,0.6483685408515562,0.2759982485583574,0.6483685408515562,0.9567474,0.29137382,0.33555776,0.3730684,0,-1.0,False,1.2620924258888095
b-FX9NOVQOM$_$4,"It's us against them, it's not us, us, us, them, them, them, and the big man -- no",1,neutral,0.37055932767921135,0.06436709948287159,0.6204931035298179,0.3151397969873104,0.6204931035298179,0.95019,0.33035287,0.20663367,0.4630134,0,-1.3333334,False,1.7038927007489746
b1LEcg6z66g$_$0,"For far too long, the greatest predictor of how well you will do at school has been your parents' income.",1,neutral,-0.06118602529514783,0.26421484263690825,0.5565044585745724,0.1792806987885193,0.5565044585745724,0.93794656,0.50176567,0.13464308,0.36359122,0,-0.6666667,False,0.6054806612397338
b1LEcg6z66g$_$4,"Not only is it  increasing to £600 per pupil but also taking in many more students, reaching many more disadvantaged students who deserve that extra chance.",1,neutral,0.31378107074270195,0.10280516124976372,0.506834121900427,0.3903607168498093,0.506834121900427,0.96422213,0.4641853,0.1566829,0.37913185,2,0.6666667,False,0.35288561579217964
b1LEcg6z66g$_$8,It's simply not good enough that how well you should do at school is so dependent on your parents' background.,0,negative,-1.1538118607371082,0.8093075800867772,0.14169029832576294,0.04900212158746005,0.8093075800867772,0.9236987,0.6634863,0.12080071,0.21571302,0,-1.0,True,0.15381186073710817
bAkUEnPoucg$_$3,"Um, in this case you don't have to invest too much you can start with just a small amount and then end up with double that which is great!",2,positive,1.1337353945971795,0.03086756715272585,0.1407038513616598,0.8284285814856145,0.8284285814856145,1.0230035,0.5438969,0.13131519,0.3247879,2,1.6666666,True,0.5329312323330573
bNQkb4K5DX0$_$3,"Most of the certification exams last about 10 hours, including scheduled breaks, except for the Cardiovascular Disease exam which lasts about 14 hours.",1,neutral,0.2934103926226084,0.09413047324809029,0.5538656245331169,0.3520039022187927,0.5538656245331169,0.92368186,0.3678785,0.28239432,0.34972715,2,0.33333334,False,0.03992295064483242
bNQkb4K5DX0$_$7,"Their website provides the best study guides, flash cards and practice tests around, so go check it out.",2,positive,0.7676249733589471,0.021357058109082932,0.25309335219582124,0.7255495896950958,0.7255495896950958,0.976456,0.3595932,0.28212017,0.35828662,2,2.3333333,True,1.5657082805015266
bWunvAd96zI$_$1,"We enter the story when Callie kisses her crush on the cheek, making their relationship super awkward",1,neutral,-0.07913103964786772,0.2647932779532381,0.48496898564979973,0.2502377363969622,0.48496898564979973,0.94335645,0.61573404,0.115294784,0.26897115,0,-0.33333334,False,0.2542023036195731
bWunvAd96zI$_$2,"She decides to distract herself by focusing on theater, but her focus is interrupted by the introduction of two fraternal twins, low ticket sales, and off stage drama",1,neutral,-0.14254480596815033,0.2917100435500555,0.5612125932147873,0.14707736323515716,0.5612125932147873,0.91327906,0.6789437,0.08160696,0.23944934,2,0.33333334,False,0.47587814923559113
bWunvAd96zI$_$5,The other characters overcome obstacles as well,1,neutral,0.3175191788717639,0.033504790005018124,0.6583122657941961,0.3081829442007858,0.6583122657941961,0.9254658,0.5274014,0.2349912,0.23760736,1,0.0,True,0.3175191788717639
bWunvAd96zI$_$4,"Through the process, Callie becomes a better friend who is less consumed by her love life",2,positive,0.4654787641615689,0.08184039855491504,0.3815213409773571,0.5366382604677279,0.5366382604677279,0.97265834,0.51508826,0.100197725,0.38471404,1,0.0,False,0.4654787641615689
