sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
YQZPnHZRp1w$_$1,So again we have a tool,1,neutral,0.5262091505455916,0.029747478491970014,0.4904188281030839,0.479833693404946,0.4904188281030839,0.9444963,0.34206277,0.48095924,0.176978,2,0.33333334,False,0.1928758072781508
YUNxD04EvfE$_$1,"Well I think the biggest conservation challenge today,  is conservation itself as a land management strategy  going against competing land uses, largely driven by economic incentives.",1,neutral,0.07338360932799748,0.13586666772158143,0.6590277919028129,0.20510554037560563,0.6590277919028129,0.9334247,0.45869958,0.33033353,0.21096684,0,-0.33333334,False,0.4067169525954383
Z4iYSMMMycQ$_$4,"The free application for Federal Student Aid, or FAFSA, is available online at www.fafsa.ed.gov beginning January 1. The priority deadline for most financial aid is March 2, but you can always apply after that as well.",1,neutral,0.38502346620966593,0.052759613658062275,0.5525583728453567,0.3946820134965811,0.5525583728453567,0.936747,0.23082659,0.42494592,0.34422752,2,0.6666667,False,0.28164322032521566
ZKErPftd--w$_$6,""" The Pack One of the most memorable scenes in Pitch Perfect 2 is when the Green Bay Packers compete in the riff-off",2,positive,1.7212183598509494,0.01655793091269538,0.039946570542385595,0.9434954985449191,0.9434954985449191,1.0653911,0.52509,0.13351959,0.34139043,2,0.6666667,True,1.0545516733160678
ZKZ8UjaQQT4$_$7,Remember the Drew Carey show Mimi always had the troll dolls but the thing to remember about that is there is a difference between personal items and items that are just to personal.,1,neutral,0.23836399731700664,0.10074256891420506,0.5702897229966059,0.3289677080891891,0.5702897229966059,0.9509318,0.4317678,0.26787785,0.30035442,1,0.0,True,0.23836399731700664
ZS1Nb0OWYNE$_$11,We have a full range of excellent speakers on the program including our very own Prime Minister the Rt Hon John Key,2,positive,1.2147947768366538,0.016515914980640947,0.17136090485351405,0.8121231801658451,0.8121231801658451,0.9489764,0.7558278,0.09312138,0.15105084,2,0.6666667,True,0.5481280903017722
ZS1Nb0OWYNE$_$15,"I am encouraged that you will be making connections, and exchanging ideas that will help us unlock the benefits of diversity for New Zealand in a connected global market",2,positive,1.5430313348022804,0.007169995567247765,0.05720184548215637,0.9356281589505959,0.9356281589505959,1.0283763,0.56279856,0.11335544,0.32384598,1,0.0,False,1.5430313348022804
ZS1Nb0OWYNE$_$5,First it was a “supercity”,1,neutral,0.13069694059811748,0.09681664507681872,0.6298527829774133,0.2733305719457679,0.6298527829774133,0.92113227,0.51212156,0.17818119,0.30969733,2,0.6666667,False,0.535969745936764
ZS1Nb0OWYNE$_$9,"Superdiversity brings with it enormous benefits such as greater innovation, productivity and investment",2,positive,0.6035009721809876,0.041649860560237,0.3467435051140685,0.6116066343256944,0.6116066343256944,0.99349487,0.61132425,0.107795484,0.28088027,2,2.6666667,True,2.0631657739585387
ZcFzcd4ZoMg$_$4,So this is either loss or it's hope,1,neutral,-0.08592263312423898,0.24921935301059042,0.5422692715898648,0.20851137539954473,0.5422692715898648,0.94674784,0.47161964,0.1594525,0.3689278,0,-0.33333334,False,0.24741071014320182
ZeH7gZw94k0$_$1,Wow It seems that we have Banana Can I have something to eat this banana with,2,positive,1.2392661370782474,0.02765409792243172,0.17009037082502285,0.8022555312525455,0.8022555312525455,0.95703477,0.29342833,0.3062774,0.4002943,2,1.6666666,True,0.4274004898519894
ZtocGyL3Tfc$_$13,And there are many people in the world that understand and believe this and we have to get this into the economic system.,1,neutral,0.2150188155701056,0.12603886925710675,0.515299607876383,0.3586615228665104,0.515299607876383,0.94675595,0.5224896,0.10501286,0.37249753,2,1.0,False,0.7849811844298944
ZtocGyL3Tfc$_$10,The ILO has highlighted that there is a link between social justice and a fair globalization; in fact we put together a Declaration on that issue.,1,neutral,0.2720676425770976,0.0957786076158494,0.5064985819100206,0.39772281047413005,0.5064985819100206,0.9418227,0.40051427,0.1637469,0.4357388,2,1.0,False,0.7279323574229024
ZtocGyL3Tfc$_$9,That you have a fair chance at whatever wealth you contributed to creating and every successful enterprise knows that.,2,positive,0.4066590299567906,0.06183576869367035,0.46231704655471434,0.47584718475161525,0.47584718475161525,0.92206967,0.47493064,0.17469762,0.35037178,2,1.6666666,True,1.260007596973446
ZznoGQVwTtw$_$4,NEW MEXICO HAS ALL OF THAT POTENTIAL,1,neutral,0.2646116503518182,0.07791426395470619,0.6491117903400865,0.27297394570520733,0.6491117903400865,0.9263356,0.38871253,0.18889223,0.42239526,2,1.6666666,False,1.4020549765784187
_1nvuNk7EFY$_$10,An alarming report found that in 2010 the stock was only about 20 percent of its fully rebuilt size and that fishing rates have been almost five times the overfishing level.,1,neutral,-0.3306341177669719,0.4070972563616825,0.4556931330366765,0.13720961060164108,0.4556931330366765,0.92523956,0.5596116,0.19683617,0.24355227,0,-0.33333334,False,0.002699225500468916
_OmWVs0-6UM$_$0,"As part of my ERASMUS, I spent the year in the Institute of Political Studies in Rennes, France.",1,neutral,0.2801555166163684,0.04492353738303956,0.7016086178745266,0.25346784474243383,0.7016086178745266,0.94656473,0.47503427,0.12692672,0.39803898,1,0.0,True,0.2801555166163684
_on_E-ZWy0I$_$21,"Get out of your student loan debt, kick some serious butt and get motivated to make a change in your life",2,positive,1.0694385659384753,0.04832006357024353,0.15496574452158554,0.7967141919081709,0.7967141919081709,0.9808829,0.4898134,0.2973813,0.2128053,2,1.3333334,True,0.2638948071312879
_on_E-ZWy0I$_$3,"There is a huge problem that I see on hundreds, if not thousands of credit reports and it is student loans reporting past late payments when they were supposed to be in deferment",1,neutral,0.00527070587824335,0.09710412128523971,0.778746097198251,0.1241497815165092,0.778746097198251,0.89274204,0.46448326,0.33020577,0.20531103,1,0.0,True,0.00527070587824335
_on_E-ZWy0I$_$12,"Now, what if you paid all of your student loans on time, but they’re still reporting late payments? Then, what you need to do is, reach out to us and we will give you a free credit audit and consultation",2,positive,0.5643965003522747,0.027641319497016415,0.45985598450879217,0.5125026959941914,0.5125026959941914,0.9283939,0.43885615,0.37811798,0.1830259,0,-1.0,False,1.5643965003522746
_q7DM8WkzAQ$_$3,And so you really have to do your best to capture the listener's interest in the beginning of the speech by connecting to an issue that's going to be of interest to them and of importance to them.,1,neutral,0.42132226721835503,0.03500593503940831,0.5267278594251645,0.438266205535427,0.5267278594251645,0.92429084,0.51572245,0.15532486,0.32895264,2,0.6666667,False,0.24534441931652656
a4PHWxILDp0$_$15,It may also take the role of mirror to characters who are unaware of their folly.,1,neutral,0.0014461424631441351,0.1623999110368572,0.687703772020041,0.1498963169431018,0.687703772020041,0.89915913,0.5424628,0.19859445,0.25894275,1,0.0,True,0.0014461424631441351
ahG9c_uaf8s$_$1,"I'm also co-director of the center for civic engagement which has a long history of active participation by sociologists here, and as co-director I arrange internships with community-based organizations working on social justice, deepening democracy and promoting sustainability in the area.",2,positive,0.6115307827695121,0.02201844499492246,0.3919284464746905,0.5860531085303872,0.5860531085303872,0.9686748,0.40880322,0.1865931,0.40460363,2,0.33333334,True,0.2781974395020713
ahG9c_uaf8s$_$3,You get not only a lot of experience but an idea whether of that is the right career path for you.,2,positive,0.7409338502003194,0.02000634961831516,0.2585435275009625,0.7214501228807224,0.7214501228807224,0.9340114,0.41996834,0.21503535,0.3649963,2,0.33333334,True,0.40760050693287864
b92iw0OAnI4$_$7,"Make sure you have an effective line item schedule that you stick with, but don't be so critical on yourself that you can't allow some fun every now and then because it's very important to do that.",2,positive,0.47054139216707574,0.1328613191757543,0.35184846109232104,0.5152902197319246,0.5152902197319246,0.9619442,0.6161253,0.14833818,0.23553652,2,1.3333334,True,0.8627919809026874
bNQOeiAotbk$_$8,"Situation, Task, Action, Result",1,neutral,0.13811798255304425,0.047336418436543674,0.8238668802256773,0.12879670133777898,0.8238668802256773,0.91117483,0.50569975,0.2870328,0.20726739,1,0.0,True,0.13811798255304425
bdFCD-3BCRg$_$2,I would like to present to you some of the exciting features and products that we have recently introduced to make the quality of your trading experience even better,2,positive,1.246965406747161,0.013305365101929648,0.11420270970592877,0.8724919251921417,0.8724919251921417,1.0349146,0.5607789,0.31470487,0.12451626,2,1.0,True,0.24696540674716094
bdFCD-3BCRg$_$11,Here at Axiory we believe that this is an important concept and have decided to cooperate with them so you can be completely confident in the security of your deposits,2,positive,0.7806434161157471,0.01683622099467289,0.29651877021047324,0.6866450087948539,0.6866450087948539,0.9544654,0.5333054,0.30412915,0.16256548,2,0.6666667,True,0.11397672958086547
bdFCD-3BCRg$_$12,A brand new mobile platform is available for download on our website,2,positive,0.8660298437847034,0.013120564938665005,0.26182292958004444,0.7250565054812905,0.7250565054812905,0.9264052,0.33275643,0.3826372,0.2846064,2,1.0,True,0.13397015621529662
c5VEvmutmVg$_$13,"If you go outside as well, you need to have one of those, a space suit",1,neutral,0.33289064998255236,0.09706214527251948,0.5334946171439308,0.36944323758354974,0.5334946171439308,0.9248776,0.49430498,0.11601787,0.38967708,2,1.0,False,0.6671093500174476
c5VEvmutmVg$_$19,"It's what I did with the HDV and the experiments that we based outside of the Japanese module, Kibo",1,neutral,0.2785513384771502,0.04129277111110055,0.711406829987168,0.2473003989017316,0.711406829987168,0.9182778,0.54410577,0.1545415,0.30135274,1,0.0,True,0.2785513384771502
c5VEvmutmVg$_$0,"MALE SPEAKER: Frank, Jerome is asking, how do you feel in orbit after several months? FRANK DE WINNE: Well as you can see, Jerome, I'm feeling just great",2,positive,0.9285338862641807,0.05509826881072228,0.1814670166441423,0.7634347145451353,0.7634347145451353,1.0034829,0.5575754,0.10128961,0.34113497,2,1.6666666,True,0.7381327406660562
c5zxqITn3ZM$_$5,"And it’s not always rational, it’s very much emotional at times.",1,neutral,0.1903263233410924,0.18220224781445296,0.47320921619643863,0.3445885359891085,0.47320921619643863,0.92303485,0.4510935,0.107977524,0.44092894,2,0.6666667,False,0.4763403631937892
c5zxqITn3ZM$_$6,"The other thing that we have done is we are putting in place global communities, it is called the mic at Star Com, and these are global listening communities that we have where we can at any point in time put out questions to these communities.",2,positive,0.8932667633803463,0.017581053157936233,0.22287224310356546,0.7595467037384983,0.7595467037384983,0.9653513,0.39682424,0.33599976,0.267176,2,1.0,True,0.10673323661965373
c9hE1ghElrM$_$2,This medication comes in injectable form to be given into a or just under the skin,1,neutral,0.19388254139944683,0.05985935521633457,0.7486283885173948,0.19151225626627055,0.7486283885173948,0.8929496,0.41032237,0.16454913,0.42512852,1,0.0,True,0.19388254139944683
c9hE1ghElrM$_$4,Always take this medication only as prescribed,1,neutral,-0.08058921064843991,0.10693401408577513,0.7807147381268409,0.11235124778738391,0.7807147381268409,0.88427174,0.6460297,0.14426677,0.2097035,1,0.0,True,0.08058921064843991
cW-aX4dPVfk$_$4,"So that's what has been holding me back, as far as content goes",1,neutral,0.2031607722789695,0.08752965209052423,0.6863763044379769,0.2260940434714989,0.6863763044379769,0.9280474,0.42549947,0.23552753,0.33897308,0,-0.33333334,False,0.5364941155464102
cW-aX4dPVfk$_$11,"So I was curious as to how they could pull it off and, surprisingly, they pull it off really well in this movie",2,positive,0.9826206357838244,0.054237317196725046,0.21216804138201975,0.7335946414212553,0.7335946414212553,1.0319012,0.6790748,0.152424,0.16850124,2,0.33333334,True,0.6492872925163836
cW-aX4dPVfk$_$32,"I don't know if it's still playing in theaters but I liked it, I thought it was pretty good",2,positive,0.34644515583462426,0.2857327263317594,0.30515789156068734,0.4091093821075532,0.4091093821075532,1.0398833,0.65039873,0.21692114,0.13268013,2,1.6666666,True,1.3202214710956126
cW-aX4dPVfk$_$30,I think it's really good,2,positive,1.8616657127131822,0.018712201254411906,0.0421260874204662,0.9391617113251219,0.9391617113251219,1.1102237,0.6846328,0.1728542,0.14251305,2,2.3333333,True,0.4716675411472915
cml9rShionM$_$3,"We are very warm-hearted   people, we put a lot of heart in communication.",2,positive,1.603041341697382,0.010497041035021883,0.058214718709664236,0.931288240255314,0.931288240255314,1.0143629,0.76198757,0.1065865,0.13142595,0,-0.33333334,False,1.936374684964823
d-Uw_uZyUys$_$1,"Let me tell you a story about my grandmother Every time that I used to date a new boyfriend She would ask his name and then she would go like ""and what part of the city does he live in?"" That was her way of asking if my boyfriend was white She was an out and out racist So I know the face of prejudice Governor Reston is telling me I don't have the balls to be president And he means that literally It's offensive It's offensive to me It's offensive to every woman out there who he is asking the votes for Tonight I am here stating that governor Reston is a sexist But you know what",1,neutral,0.13076527034015517,0.10815846327508974,0.6881997164617033,0.20364182026320699,0.6881997164617033,0.94447386,0.45013413,0.38579187,0.16407405,0,-2.3333333,False,2.4640985242006286
d-Uw_uZyUys$_$6,"Don't interrupt me while I am speaking You see, James, you are promoting stereotypes You are advancing this idea that women are weaker than men You are playing right into the hands of Reston And you know what? You are playing into the hands of anyone any imbecile out there that thinks women are not strong fit enough to be commander in chief Governor, I'm talking about you",1,neutral,-0.295125708987814,0.3944120162712374,0.4627261592120316,0.14286182451673105,0.4627261592120316,0.966582,0.6579051,0.12676197,0.21533291,0,-2.3333333,False,2.0382075448726598
dHk--ExZbHs$_$7,"-And Supervalue has announced that it will source 100 percent of its top 20 wild-caught products from sustainable fisheries by 2015. -Next up, you can add a two more seafood sustainability eco-labels to the already long list: -The Gulf of Maine Research Institute has partnered with Hannaford Supermarkets and a number of seafood suppliers to roll out a “Gulf of Maine Responsibly Harvested” label.",2,positive,0.5736997798605493,0.0292592741913157,0.4287370441782572,0.5420036816304271,0.5420036816304271,0.9407603,0.5008954,0.24764317,0.25146142,2,0.6666667,True,0.09296690667433227
