sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
TYJzg5IJN8o$_$0,"Hello everyone, my name is Valerie Jarrett,  and I’m one of the three co-chairs  of President-elect Obama’s Transition committee.",2,positive,0.02592002972960472,0.0006691474700346589,0.9734107851982117,1.599875807762146,text,0.6604185700416565,0.06956624984741211,0.2700151801109314,0.1688145399093628,0.3584648370742798,0.02957475185394287,0.17418599128723145,2,1.3333333730697632,True,0.2665424346923828,none
TYJzg5IJN8o$_$4,President-elect Obama also announced that Rahm Emmanuel  will be his Chief of Staff  and this week we announced several of the key people who are leading the agency reviews.,2,positive,0.01436412800103426,0.0005185150075703859,0.9851174354553223,1.735588550567627,text,0.6778312921524048,0.01868419349193573,0.30348455905914307,0.20287179946899414,0.570109486579895,0.05554229021072388,0.4094266891479492,2,0.3333333432674408,True,1.4022552073001862,none
TYJzg5IJN8o$_$7,"President-elect Obama is committed to having an efficient, competent,  well organized, transparent and bi-partisan Transition Team.",2,positive,0.0009998722234740853,0.00044516558409668505,0.9985548853874207,2.0140819549560547,text,1.0,0.0,0.0,0.15785402059555054,0.9859158992767334,0.11178761720657349,0.9543797969818115,1,0.0,False,2.0140819549560547,none
Uc_6d-fkZEc$_$3,Different cultures getting closer Many thanks to the pupils that participated in this project.,2,positive,0.0354621596634388,0.0007244204171001911,0.9638134241104126,1.3484326601028442,text,0.5934588313102722,0.03835895657539368,0.3681821823120117,0.1264452338218689,0.49506843090057373,0.04738253355026245,0.18255960941314697,1,0.0,False,1.3484326601028442,none
UlTJmndbGHM$_$1,And I make this announcement today with a smile on my face because we know this,2,positive,0.013713112100958824,0.0005290560075081885,0.9857578277587891,1.7329381704330444,text,0.7177571058273315,0.13229498267173767,0.1499478667974472,0.05866628885269165,0.22187352180480957,0.04706096649169922,0.3087587356567383,2,1.6666666269302368,True,0.06627154350280762,none
UlTJmndbGHM$_$4,why do we keep failing to take notice of the pressure put on girls too young to understand this,0,negative,0.5189007520675659,0.003565393388271332,0.47753384709358215,0.3151208162307739,audio,0.0,1.0,0.0,0.10073995590209961,0.4846345782279968,0.5025519132614136,1.553977131843567,0,-1.0,True,1.315120816230774,none
VbV9S4svrTg$_$13,We already have a time and a place,0,negative,0.6819414496421814,0.0022586898412555456,0.31579989194869995,-0.19436848163604736,audio,0.0,0.5409783124923706,0.4590216875076294,0.6313410997390747,0.7484349608421326,0.6453055739402771,1.6137216091156006,1,0.0,False,0.19436848163604736,none
VbV9S4svrTg$_$3,And that's why we want to partner with the On The Table community,0,negative,0.5088390707969666,0.001980448141694069,0.4891805648803711,0.05040083825588226,audio,0.0,0.5091168284416199,0.4908831715583801,0.4674409329891205,0.2964211702346802,0.46397796273231506,1.3776695728302002,2,1.3333333730697632,False,1.282932534813881,none
VbV9S4svrTg$_$7,These kids are the future of our city,2,positive,0.01687036268413067,0.0005098391557112336,0.9826198816299438,1.7830047607421875,text,0.6564326882362366,0.0,0.34356728196144104,0.15277451276779175,1.2284919023513794,0.306796669960022,1.3554149866104126,2,1.0,True,0.7830047607421875,none
VbV9S4svrTg$_$8,It's our responsibility to make sure that their voices are heard,0,negative,0.6452487707138062,0.0022329194471240044,0.35251834988594055,-0.21272432804107666,vision,0.0,0.4697808623313904,0.5302191376686096,0.5889382362365723,0.8523645401000977,0.6022921800613403,1.6747379302978516,2,0.6666666865348816,False,0.8793910145759583,none
VinxKpWioTo$_$1,"Welcome to the National Institute for School Leadership’s Executive Development Program E-D-P is a tool that aligns with the work the Department of Education has been doing on a broader scale, and I thank you for participating and further developing your skills, whether you’ve been in the field for a week or a decade",2,positive,0.0010100831277668476,0.00042455195216462016,0.9985653758049011,1.998827576637268,text,1.0,0.0,0.0,0.07716315984725952,0.5477283000946045,0.06660479307174683,0.6639977693557739,2,1.0,True,0.9988275766372681,text_truncated
VinxKpWioTo$_$0,"Hi, I’m Secretary of Education Pedro Rivera",0,negative,0.6164405941963196,0.002549663884565234,0.3810097575187683,0.02334725111722946,vision,0.0,0.4906063377857208,0.5093936920166016,0.5879181027412415,0.312665194272995,0.5811964869499207,1.5163127183914185,1,0.0,False,0.02334725111722946,none
VinxKpWioTo$_$3,"Whether their plans are to further their education or go on to an industry-based career, students under your leadership will be up to the task",0,negative,0.5132220387458801,0.002213234081864357,0.48456475138664246,0.10965700447559357,vision,0.0,0.4635830819606781,0.5364168882369995,0.48943188786506653,0.544366180896759,0.46292468905448914,1.3272457122802734,2,0.3333333432674408,False,0.22367633879184723,none
VinxKpWioTo$_$5,There’s a place in our commonwealth’s landscape for all students to find their niche and succeed,2,positive,0.0009206468821503222,0.00044260447612032294,0.998636782169342,1.999026894569397,text,1.0,0.0,0.0,0.0952727198600769,0.8652374744415283,0.1005241870880127,0.8226205110549927,2,0.6666666865348816,True,1.3323602080345154,none
ViyQVpGW05w$_$1,I'm a faculty member in the School of Education at Sonoma State University.,0,negative,0.5923016667366028,0.0024871467612683773,0.4052111804485321,0.010389532893896103,audio,0.0,0.6485676765441895,0.35143226385116577,0.5703051686286926,0.9224615097045898,0.5565276145935059,1.5361965894699097,2,1.6666666269302368,False,1.6562770940363407,none
ViyQVpGW05w$_$4,This legal session will focus on illegal discrimination in schools and classrooms.,0,negative,0.5480547547340393,0.0024726050905883312,0.4494726359844208,0.13752660155296326,audio,0.0,0.5039502382278442,0.49604976177215576,0.2740168869495392,0.10720735788345337,0.5141541361808777,1.40952467918396,1,0.0,False,0.13752660155296326,none
ViyQVpGW05w$_$6,Noncompliance with these laws can result in legal liability to you and to the school districts in which you are employed.,0,negative,0.6575925350189209,0.002411152934655547,0.3399963080883026,-0.08668093383312225,audio,0.0,0.539156436920166,0.46084359288215637,0.4588278830051422,0.3588811159133911,0.6146376729011536,1.5237925052642822,0,-0.3333333432674408,True,0.24665240943431854,none
Vuay0mVKkik$_$3,And when I was going to school it was really difficult for me to find avenues and resources to be able to reach higher education.,2,positive,0.03950097784399986,0.0006677096243947744,0.959831178188324,1.4401682615280151,text,0.6411434412002563,0.1434497982263565,0.2154066562652588,0.1862359642982483,0.49134910106658936,0.028622806072235107,0.149194598197937,0,-2.0,False,3.440168261528015,none
WmQF5RmbsVQ$_$6,"Now, there are specialty lenders out there, that do these construction or permanent loans, so my suggestion is to go to your local bank, or perhaps search online, for construction loans, and you will find lenders that do these loans for the construction period, and also find lenders that will do the loans on the lot.",0,negative,0.7188987135887146,0.0019798967987298965,0.2791213393211365,-0.3883112370967865,vision,0.0,0.41524484753608704,0.5847551226615906,0.6853435039520264,1.129155158996582,0.6498366594314575,1.6477723121643066,1,0.0,False,0.3883112370967865,text_truncated
Wrcf2xtqbkQ$_$9,"The Mladic trial is in its pre-trial phase, so they're debating how exactly the trial will take place, exchanging evidence.",0,negative,0.7429397106170654,0.002232899656519294,0.2548273503780365,-0.6045467257499695,vision,0.0,0.43785932660102844,0.562140703201294,0.6443427801132202,0.9313207268714905,0.6740760803222656,1.7822067737579346,1,0.0,False,0.6045467257499695,none
Wrcf2xtqbkQ$_$8,"Of course, I'm going to, to be present at some of the trials.",0,negative,0.7660475373268127,0.002177207497879863,0.2317752093076706,-0.5708310604095459,vision,0.0,0.454298198223114,0.5457018613815308,0.6495718955993652,0.8456658720970154,0.70774906873703,1.8087239265441895,0,-0.3333333432674408,True,0.2374977171421051,none
WxajvjGKz7Y$_$0,"The second suggestion is to use a ""strategies approach""",0,negative,0.7153427600860596,0.002673485316336155,0.28198370337486267,-0.27482008934020996,vision,0.0,0.36766159534454346,0.6323384046554565,0.6745731234550476,0.41312724351882935,0.6759908199310303,1.773053765296936,2,0.6666666865348816,False,0.9414867758750916,none
WxajvjGKz7Y$_$3,So if they were facing a number fact like 8+3 we would say we will count on 3 from 8,0,negative,0.6566913723945618,0.002531232312321663,0.3407773971557617,-0.1800704300403595,vision,0.0,0.40532955527305603,0.5946704745292664,0.5371253490447998,0.6368218660354614,0.5987544059753418,1.5412187576293945,1,0.0,False,0.1800704300403595,none
WxajvjGKz7Y$_$6,Once the students have recalled and the number fact then of course they don't need the strategy and so that's the ultimate goal that they just recall it,0,negative,0.6603801250457764,0.002815818879753351,0.336804062128067,-0.1972385197877884,vision,0.0,0.3022366166114807,0.6977633833885193,0.4159606099128723,0.25088271498680115,0.5891611576080322,1.4914523363113403,1,0.0,False,0.1972385197877884,none
XIGpuL-Kkyk$_$12,So what we actually have been preparing for companies is to let them know that they're medical products are actually competitive and viable in this market,2,positive,0.08353642374277115,0.0011138295521959662,0.9153497219085693,1.082414150238037,text,0.5688531994819641,0.1195458173751831,0.31160104274749756,0.21943020820617676,0.30349957942962646,-0.03960847854614258,0.37058043479919434,2,2.0,True,0.9175858497619629,none
XIGpuL-Kkyk$_$0,to a poor transaction using these mechanisms that are freely available to us,0,negative,0.5679358839988708,0.0031530451960861683,0.4289110600948334,-0.038339562714099884,audio,0.0,1.0,0.0,0.5030234456062317,0.30691850185394287,0.5539522171020508,1.842415690422058,1,0.0,False,0.038339562714099884,none
XIGpuL-Kkyk$_$4,"And for those companies that need export help in any regard, Export Express is an excellent tool to get there",2,positive,0.000927918532397598,0.00043944487697444856,0.9986326098442078,2.0514068603515625,text,1.0,0.0,0.0,0.04677790403366089,0.12306976318359375,0.07973974943161011,0.8059519529342651,2,1.0,True,1.0514068603515625,none
XIGpuL-Kkyk$_$7,One of the things that the U,2,positive,0.20413818955421448,0.0025291587226092815,0.7933326363563538,0.6335716843605042,text,0.5034897327423096,0.4965102970600128,0.0,0.15279603004455566,0.15242165327072144,-0.2051723599433899,1.2831897735595703,1,0.0,False,0.6335716843605042,none
XaVYxIW0FDg$_$2,"This proves a prophecy in the Bible, Here, ""one piece was rained on"" refers to churches who accept and obey God's work of judgment in the last days",0,negative,0.693825900554657,0.002124654594808817,0.30404940247535706,-0.43460366129875183,vision,0.0,0.4481171667575836,0.551882803440094,0.5858942866325378,1.0587375164031982,0.643625020980835,1.7522705793380737,2,0.3333333432674408,False,0.7679370045661926,none
XyP8bVmGX6M$_$4,"""Thought leadership from the institute will be particularly relevant."" she said in a statement.",2,positive,0.07226661592721939,0.0008971401257440448,0.9268361926078796,1.1112170219421387,text,0.6200692653656006,0.3353886902332306,0.044542040675878525,0.07482069730758667,0.08662998676300049,-0.02918773889541626,0.4091074466705322,2,0.6666666865348816,True,0.4445503354072571,none
XzVapdEr_GY$_$3,In fact the nice thing about coming into med school with a major that’s not necessarily in the sciences is that you bring a level of diversity to the class.,2,positive,0.01800924353301525,0.0005345932440832257,0.9814561605453491,1.6470704078674316,text,0.6491875648498535,0.06420162320137024,0.28661081194877625,0.14612120389938354,0.8617939949035645,0.07736974954605103,0.5365967750549316,2,1.3333333730697632,True,0.31373703479766846,none
XzVapdEr_GY$_$4,If you have a major in humanities you have had critical thinking and creativity as part of your curriculum and those are skills which will be wonderful to have as part of a med school class.,2,positive,0.0008470849716104567,0.0004558137443382293,0.9986971020698547,2.0033950805664062,text,1.0,0.0,0.0,0.04675370454788208,0.16702961921691895,0.10136526823043823,0.9446481466293335,2,2.3333332538604736,True,0.3299381732940674,none
Y7h-S3cJ52o$_$0,Baltimore Link is a completely redesigned transit system for Baltimore.,0,negative,0.6083956360816956,0.00254300725646317,0.3890613615512848,-0.15830689668655396,audio,0.0,0.5164389610290527,0.4835609793663025,0.5766713619232178,0.6442444324493408,0.5684795379638672,1.5843372344970703,1,0.0,False,0.15830689668655396,none
Y7qkyMyanjU$_$2,To solve the problem I'm gonna start by modeling,2,positive,0.46916723251342773,0.003459029830992222,0.5273736715316772,0.2863268256187439,audio,0.0,1.0,0.0,0.089476078748703,0.2008228302001953,-0.4597327709197998,1.597200870513916,1,0.0,False,0.2863268256187439,none
Y7qkyMyanjU$_$4,In order to add I know I've got a combine these,2,positive,0.020734643563628197,0.000644950196146965,0.9786204099655151,1.5797053575515747,text,0.6751024723052979,0.32489752769470215,0.0,0.17536026239395142,0.6233487129211426,0.014380216598510742,0.04120755195617676,2,0.6666666865348816,True,0.9130386710166931,none
YbuG8xyUO-o$_$3,Our underwriters have the final say on your mortgage application.,0,negative,0.6384739875793457,0.002514258027076721,0.35901179909706116,-0.09467596560716629,vision,0.0,0.4662473201751709,0.5337526798248291,0.5922633409500122,0.46417874097824097,0.5908040404319763,1.4389686584472656,1,0.0,False,0.09467596560716629,none
YbuG8xyUO-o$_$2,Your loan is out of processing and is now with our underwriters.,0,negative,0.6384379863739014,0.0025757611729204655,0.3589861989021301,-0.27486664056777954,vision,0.0,0.48592400550842285,0.5140760540962219,0.600435733795166,0.7506967186927795,0.5942776799201965,1.6738121509552002,2,0.6666666865348816,False,0.9415333271026611,none
