sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
U-KihZeIfKI$_$16,I look forward to continuing to advocate for this legislation when it comes before the full House led by Chairman Ed Royce,0,negative,0.6458880305290222,0.002871019998565316,0.35124096274375916,-0.10863856971263885,audio,0.0,0.5249958038330078,0.47500425577163696,0.6121836304664612,0.9501298069953918,0.5911719799041748,1.4042383432388306,2,1.0,False,1.1086385697126389,none
UiurP5k-f1A$_$4,Accenture also provided project management to enable the Ballet to upgrade its technology capabilities without needing a full-time IT organization in-house.,2,positive,0.01294101495295763,0.0004931758739985526,0.986565887928009,1.7989866733551025,text,0.7070121765136719,0.10352322459220886,0.18946458399295807,0.12866824865341187,0.6733952760696411,0.0544624924659729,0.4888932704925537,2,1.0,True,0.7989866733551025,none
UjqA6KVW2m8$_$0,- Something weird happened to me,0,negative,0.759278416633606,0.0023996257223188877,0.23832198977470398,-0.48814067244529724,vision,0.0,0.4348703622817993,0.5651296377182007,0.15948134660720825,0.6610937118530273,0.7243156433105469,1.8538178205490112,0,-0.3333333432674408,True,0.15480732917785645,none
UjqA6KVW2m8$_$3,- I forgot I'm working out,0,negative,0.6211645007133484,0.0035697086714208126,0.3752657175064087,-0.1413714587688446,audio,0.0,1.0,0.0,0.10513347387313843,0.46119579672813416,0.6202353835105896,2.1887450218200684,0,-0.6666666865348816,True,0.525295227766037,none
UjqA6KVW2m8$_$2,Who the hell am I,0,negative,0.7351917028427124,0.002431148197501898,0.2623771131038666,-0.32697051763534546,vision,0.0,0.4315738379955292,0.5684261322021484,0.44508612155914307,0.3723142445087433,0.7139506936073303,1.8882582187652588,0,-1.3333333730697632,True,1.0063628554344177,none
UjqA6KVW2m8$_$4,"I was more focusing on my dream, my goals, my fears, and how to achieve all this",2,positive,0.0009582439670339227,0.00045612160465680063,0.99858558177948,2.046710252761841,text,1.0,0.0,0.0,0.06910252571105957,0.6015324592590332,0.10220414400100708,0.9489624500274658,2,1.0,True,1.0467102527618408,none
UweZVaFqruU$_$1,"This is Tom Floyd, Vice President of Real Estate at Member One Federal Credit Union bringing you another Member One Money Minute",2,positive,0.2708550691604614,0.002050283830612898,0.7270947098731995,0.1695796251296997,text,0.435128390789032,0.32211485505104065,0.24275675415992737,0.2197367548942566,0.47357648611068726,-0.22183555364608765,1.1453933715820312,2,0.3333333432674408,True,0.1637537181377411,none
UweZVaFqruU$_$5,"The score is a reflection of how well you pay your bills, what type of credit you use, how many inquiries you have, what are the balances of your credit cards to your maximum limit",0,negative,0.6175228953361511,0.0024860219564288855,0.3799910545349121,-0.15137794613838196,vision,0.0,0.47252291440963745,0.5274770855903625,0.5193555355072021,0.6037548780441284,0.5605886578559875,1.3912434577941895,1,0.0,False,0.15137794613838196,none
V27mmEkN80g$_$0,more rock like structures than the ones that you used to get and add that to the mix,2,positive,0.031260401010513306,0.0007781341555528343,0.9679613709449768,1.3962934017181396,text,0.600929856300354,0.23184730112552643,0.1672227829694748,0.17357748746871948,0.627400815486908,0.0541762113571167,0.22841334342956543,1,0.0,False,1.3962934017181396,none
VDkBM0ZG4q8$_$4,"-All manufacturers of engines, CHP plants, and trucks must make their",0,negative,0.6877545714378357,0.002440847922116518,0.3098045587539673,-0.2820700705051422,vision,0.0,0.3775774836540222,0.6224225759506226,0.6316699981689453,0.8112047910690308,0.6375557780265808,1.5981675386428833,1,0.0,False,0.2820700705051422,none
VDkBM0ZG4q8$_$7,-Our system has been proven to work and is being used by a major,0,negative,0.6681517958641052,0.0030509179923683405,0.32879728078842163,-0.2366081327199936,audio,0.0,1.0,0.0,0.6294595003128052,0.5456022024154663,0.6515387296676636,2.014355421066284,2,0.3333333432674408,False,0.5699414759874344,none
VLQgw-88v4Q$_$2,"Nicholas, the most trusted source for lowest-interest, highest-loan-to-value stock secured loan programs for personal, business, and real estate applications",2,positive,0.015375437214970589,0.000505467934999615,0.9841190576553345,1.736314296722412,text,0.6929601430892944,0.1324317753314972,0.17460812628269196,0.07648557424545288,0.24711155891418457,0.04778170585632324,0.3451284170150757,2,1.0,True,0.7363142967224121,none
VLQgw-88v4Q$_$6,"Every LeverageLine credit line is managed at the institutional level by a fully licensed, top-rated FINRA-member executive advisor",2,positive,0.4513150453567505,0.00219466513954103,0.5464903116226196,0.35993921756744385,audio,0.0,0.6297886967658997,0.37021133303642273,0.20572304725646973,0.5793944597244263,-0.41174179315567017,1.1856029033660889,2,1.6666666269302368,True,1.306727409362793,none
VLQgw-88v4Q$_$8,"Whether you are about to invest in real estate, buy a franchise, pay off taxes, or pay off a college education, LeverageLine’s wholesale interest rates are usually even better than the best mortgage rates",2,positive,0.03623046725988388,0.0005879200762137771,0.9631816148757935,1.3760488033294678,text,0.6569643616676331,0.026924796402454376,0.31611090898513794,0.22719281911849976,0.34522342681884766,-0.0037404894828796387,0.22854650020599365,2,1.3333333730697632,True,0.04271543025970459,none
VXy21GwGs8o$_$0,Letter came through the mail to try Beltone  I decided that I would try and compare it  with my other hearing aid.,0,negative,0.6906202435493469,0.0019108703127130866,0.30746886134147644,-0.42833346128463745,audio,0.0,0.5230984091758728,0.4769015610218048,0.635980486869812,1.0360627174377441,0.6397795081138611,1.8255641460418701,1,0.0,False,0.42833346128463745,none
Vdf1McvE9ao$_$9,No official report or comment from MCS has confirmed it was released.,0,negative,0.6935862898826599,0.002476911060512066,0.30393683910369873,-0.3346783220767975,audio,0.0,0.5279098749160767,0.47209009528160095,0.3285807967185974,0.14023780822753906,0.648601770401001,1.7034640312194824,1,0.0,False,0.3346783220767975,none
Vlas-mPydcg$_$17,"So if there's anything inside your own house that is difficult  to move, then I would highly recommend putting these on the  bottom of that furniture, or that bin, or that basket.",0,negative,0.669278085231781,0.002087597269564867,0.32863426208496094,-0.14183741807937622,vision,0.0,0.38670846819877625,0.6132915616035461,0.5997867584228516,0.9824413657188416,0.6120012402534485,1.4863667488098145,2,0.6666666865348816,False,0.8085041046142578,none
Vlas-mPydcg$_$3,And one of those products are these self-adhesive instant wheels.,0,negative,0.6749395132064819,0.0020102474372833967,0.32305026054382324,-0.3218747079372406,audio,0.0,0.5004093647003174,0.49959060549736023,0.6461286544799805,1.2918914556503296,0.6338205337524414,1.7929542064666748,2,1.0,False,1.3218747079372406,none
VsXGwSZazwA$_$4,One thing that might happen is that we allow a witness simply to recall everything they can without interrupting them.,0,negative,0.8219817876815796,0.0018805580912157893,0.17613764107227325,-0.8657114505767822,vision,0.0,0.4158393442630768,0.5841606855392456,0.663943886756897,1.430024266242981,0.7478218674659729,1.9068320989608765,1,0.0,False,0.8657114505767822,none
VsXGwSZazwA$_$6,By doing that the witness can remember more accurate information.,0,negative,0.7963113188743591,0.001919155940413475,0.20176948606967926,-0.7598372101783752,vision,0.0,0.4175780415534973,0.5824219584465027,0.7319400310516357,1.2154988050460815,0.7391538023948669,1.945068597793579,2,1.6666666269302368,False,2.426503837108612,none
VwGPIUNayKM$_$1,"to work out a method whereby glass could become part of this process, if you like",0,negative,0.6859472393989563,0.00295018102042377,0.31110262870788574,-0.2895662188529968,vision,0.0,0.41876357793807983,0.5812364220619202,0.6433786153793335,0.5719380974769592,0.6287843585014343,1.5203578472137451,1,0.0,False,0.2895662188529968,none
VwGPIUNayKM$_$5,which are not very efficient windows and we identified that by replacing the old,0,negative,0.7273886799812317,0.002175483386963606,0.27043581008911133,-0.4994535446166992,vision,0.0,0.4265592098236084,0.5734407901763916,0.4991881251335144,0.8142449855804443,0.6809372305870056,1.8967866897583008,0,-1.0,True,0.5005464553833008,none
VwGPIUNayKM$_$8,Glass technology has advanced so much in the last 10 years,2,positive,0.009534480050206184,0.00047910265857353806,0.9899863600730896,1.9294542074203491,text,0.685219943523407,0.31478002667427063,0.0,0.20141524076461792,0.8586361408233643,0.1262505054473877,0.9969078302383423,2,1.0,True,0.9294542074203491,none
W1CWpktWtTs$_$5,and one of the things that you can give when you have nothing else is appreciation,2,positive,0.0009277861681766808,0.00045202995534054935,0.9986201524734497,2.0115244388580322,text,1.0,0.0,0.0,0.06692981719970703,0.3888190984725952,0.09426426887512207,0.8106416463851929,2,1.0,True,1.0115244388580322,none
W1CWpktWtTs$_$9,"Always look for those opportunities, but be okay that you can't do them yet",2,positive,0.18315303325653076,0.0016083582304418087,0.8152385354042053,0.7171235680580139,text,0.5124257802963257,0.0853482037782669,0.4022260010242462,0.011287689208984375,0.25448960065841675,-0.135256826877594,0.6634232401847839,2,0.6666666865348816,True,0.050456881523132324,none
WfNiQBXmPw8$_$3,So much for your mom telling you that bullies are just insecure,0,negative,0.5595581531524658,0.0027594841085374355,0.4376823604106903,0.0565904937684536,vision,0.0,0.4541756510734558,0.5458243489265442,0.17747384309768677,0.4840133786201477,0.5205670595169067,1.4772911071777344,0,-0.3333333432674408,True,0.3899238370358944,none
WfNiQBXmPw8$_$5,We'll act viciously as long as we think we can get away with it,0,negative,0.5566524267196655,0.0026313287671655416,0.4407162368297577,-0.0481889471411705,vision,0.0,0.3391916751861572,0.6608083844184875,0.1889074444770813,0.26406192779541016,0.5130178928375244,1.5118050575256348,2,0.3333333432674408,False,0.3815222904086113,none
WgI8IbJtXHw$_$0,SECRETARY KERRY: This is a very impressive display of Colombia's commitment to try to make a difference in this effort.,2,positive,0.0009853263618424535,0.00043649593135342,0.9985781908035278,2.055670738220215,text,1.0,0.0,0.0,0.08060228824615479,0.539020299911499,0.09858471155166626,1.0143051147460938,1,0.0,False,2.055670738220215,none
X2Hs89fZ2-c$_$4,"This is where you create your data, edit data, view data, analyze your map, create maps, it is the workhorse of the ArcGIS program.",0,negative,0.5147345662117004,0.0022502983920276165,0.48301512002944946,0.23731417953968048,vision,0.0,0.34631216526031494,0.6536878347396851,0.48825177550315857,0.2175265997648239,0.4640527367591858,1.2252305746078491,2,1.0,False,0.7626858204603195,none
X6N7UEFJLNY$_$0,"Now that we've talked about whether your choosing battery powered or hardwired, you've got to determine how and when you're going to use this.",0,negative,0.521331787109375,0.002279475564137101,0.47638872265815735,0.17283281683921814,vision,0.0,0.4947792589664459,0.5052207708358765,0.4829425513744354,0.464865118265152,0.474086731672287,1.3116556406021118,2,0.3333333432674408,False,0.16050052642822266,none
X6N7UEFJLNY$_$2,You can set your GPS to turn on a Monday through a Friday and not work on the weekends.,2,positive,0.4261685013771057,0.00213938788510859,0.5716921091079712,0.40803325176239014,vision,0.0,0.3711688220500946,0.6288312077522278,0.02630096673965454,0.23167657852172852,-0.3864532709121704,1.1022142171859741,1,0.0,False,0.40803325176239014,none
X6N7UEFJLNY$_$4,You can also set it so that it's on every minute of every day.,2,positive,0.4736782908439636,0.002342900726944208,0.5239787697792053,0.26137349009513855,audio,0.0,0.8201083540916443,0.17989158630371094,0.29162460565567017,0.6712315082550049,-0.4370039105415344,1.2577680349349976,2,0.6666666865348816,True,0.40529319643974304,none
XDVit9ASVUg$_$2,The thing about a conclusion is that it is simply a wrap up.,0,negative,0.6566976308822632,0.002107553416863084,0.34119486808776855,-0.24773138761520386,vision,0.0,0.45820170640945435,0.5417982935905457,0.5518741011619568,0.5389496088027954,0.6149730682373047,1.6654901504516602,2,0.3333333432674408,False,0.5810647308826447,none
XKyumlBmix8$_$0,"But when they're injured the heal with scar tissue and now they don't glide as much, right, and they create this knot in there",0,negative,0.7214978337287903,0.0027152197435498238,0.2757869064807892,-0.3383464813232422,vision,0.0,0.4081082344055176,0.5918917655944824,0.0730438232421875,0.13104572892189026,0.6516494750976562,1.558744192123413,1,0.0,False,0.3383464813232422,none
XKyumlBmix8$_$2,So it's very easily irritated again,0,negative,0.7734929919242859,0.0034949081018567085,0.2230120748281479,-0.47957196831703186,audio,0.0,1.0,0.0,0.028319060802459717,0.4528968036174774,0.7724832892417908,2.4658968448638916,0,-0.6666666865348816,True,0.18709471821784973,none
XVWiAArXYpE$_$3,And his vision of manifest destiny really involves the eradication of all Native Americans,2,positive,0.03282594680786133,0.0006593467551283538,0.9665146470069885,1.406017780303955,text,0.6100029349327087,0.18845407664775848,0.2015429139137268,0.14921128749847412,0.24199461936950684,0.04633074998855591,0.24338233470916748,0,-0.6666666865348816,False,2.0726844668388367,none
XVWiAArXYpE$_$4,"- [Voiceover] I mean, this is a really dark time for American Indian policy",2,positive,0.23381845653057098,0.0016342693706974387,0.7645472884178162,0.38239309191703796,text,0.4689108729362488,0.14160534739494324,0.38948380947113037,0.25925129652023315,0.21956709027290344,-0.18442881107330322,1.0350717306137085,0,-2.0,False,2.382393091917038,none
XVWiAArXYpE$_$9,"So, before Jackson, do we really have the Democratic Party as an institution",2,positive,0.2418420910835266,0.0017050430178642273,0.7564528584480286,0.48780637979507446,text,0.477956622838974,0.24603769183158875,0.27600571513175964,0.1663360595703125,0.09586489200592041,-0.19225233793258667,0.8737906813621521,0,-0.3333333432674408,False,0.8211397230625153,none
X_TusmBIlC0$_$5,"You need to, most lenders require that you leave at least twenty percent equity in the house.",0,negative,0.646039605140686,0.0020999552216380835,0.3518604338169098,-0.20093581080436707,vision,0.0,0.4554004371166229,0.5445995926856995,0.5456980466842651,1.0050976276397705,0.6004262566566467,1.639407753944397,1,0.0,False,0.20093581080436707,none
