sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
VbV9S4svrTg$_$8,It's our responsibility to make sure that their voices are heard,2,positive,0.06425536423921585,0.17317640781402588,0.7625682950019836,0.6806752681732178,text,1.0,0.0,0.0,0.0984378457069397,0.07952213287353516,0.6072496771812439,1.0303187370300293,2,0.6666666865348816,True,0.014008581638336182,none
VinxKpWioTo$_$1,"Welcome to the National Institute for School Leadership’s Executive Development Program E-D-P is a tool that aligns with the work the Department of Education has been doing on a broader scale, and I thank you for participating and further developing your skills, whether you’ve been in the field for a week or a decade",2,positive,0.03096144087612629,0.0654023140668869,0.9036362767219543,1.129743218421936,text,1.0,0.0,0.0,0.017359137535095215,0.03003394603729248,0.7061309218406677,1.316710352897644,2,1.0,True,0.12974321842193604,text_truncated
VinxKpWioTo$_$0,"Hi, I’m Secretary of Education Pedro Rivera",2,positive,0.07101719081401825,0.39958497881889343,0.5293977856636047,0.39772018790245056,text,1.0,0.0,0.0,0.16173532605171204,0.22736087441444397,0.37950077652931213,0.7179181575775146,1,0.0,False,0.39772018790245056,none
VinxKpWioTo$_$3,"Whether their plans are to further their education or go on to an industry-based career, students under your leadership will be up to the task",2,positive,0.05932515487074852,0.2292836755514145,0.7113911509513855,0.5755183100700378,text,1.0,0.0,0.0,0.04131966829299927,0.05752044916152954,0.5660819411277771,1.0432043075561523,2,0.3333333432674408,True,0.24218496680259705,none
VinxKpWioTo$_$5,There’s a place in our commonwealth’s landscape for all students to find their niche and succeed,2,positive,0.06335774809122086,0.15568283200263977,0.7809593677520752,0.6915673017501831,text,1.0,0.0,0.0,0.052085280418395996,0.18090075254440308,0.6257902383804321,1.0919687747955322,2,0.6666666865348816,True,0.024900615215301514,none
ViyQVpGW05w$_$1,I'm a faculty member in the School of Education at Sonoma State University.,2,positive,0.07951084524393082,0.3921710252761841,0.5283181667327881,0.3835037648677826,text,1.0,0.0,0.0,0.019770443439483643,0.16364392638206482,0.3652496337890625,0.7301574945449829,2,1.6666666269302368,True,1.2831628620624542,none
ViyQVpGW05w$_$4,This legal session will focus on illegal discrimination in schools and classrooms.,1,neutral,0.1310691088438034,0.630492627620697,0.23843824863433838,0.030460812151432037,audio,0.48084756731987,0.5191524624824524,0.0,0.20481503009796143,0.0735933780670166,0.24366062879562378,0.2541535198688507,1,0.0,True,0.030460812151432037,none
ViyQVpGW05w$_$6,Noncompliance with these laws can result in legal liability to you and to the school districts in which you are employed.,1,neutral,0.22289042174816132,0.559184730052948,0.21792484819889069,-0.05474946275353432,audio,0.42242491245269775,0.577575147151947,0.0,0.08599624037742615,0.0580313466489315,0.27660244703292847,0.447464257478714,0,-0.3333333432674408,False,0.2785838805139065,none
Vuay0mVKkik$_$3,And when I was going to school it was really difficult for me to find avenues and resources to be able to reach higher education.,1,neutral,0.24426500499248505,0.5118973255157471,0.2438376545906067,-0.023818042129278183,text,0.8429331183433533,0.0,0.15706689655780792,0.34949517250061035,0.6401236057281494,0.1384674608707428,0.11327424645423889,0,-2.0,False,1.9761819578707218,none
WmQF5RmbsVQ$_$6,"Now, there are specialty lenders out there, that do these construction or permanent loans, so my suggestion is to go to your local bank, or perhaps search online, for construction loans, and you will find lenders that do these loans for the construction period, and also find lenders that will do the loans on the lot.",2,positive,0.07094940543174744,0.31318408250808716,0.615866482257843,0.5599052906036377,text,1.0,0.0,0.0,0.00871741771697998,0.1471576690673828,0.4628508687019348,0.9308364391326904,1,0.0,False,0.5599052906036377,text_truncated
Wrcf2xtqbkQ$_$9,"The Mladic trial is in its pre-trial phase, so they're debating how exactly the trial will take place, exchanging evidence.",1,neutral,0.14502692222595215,0.5616385340690613,0.2933345437049866,0.07317502051591873,vision,0.41936999559402466,0.0,0.5806300044059753,0.0028322339057922363,0.09000178426504135,0.32383573055267334,0.8170654773712158,1,0.0,True,0.07317502051591873,none
Wrcf2xtqbkQ$_$8,"Of course, I'm going to, to be present at some of the trials.",1,neutral,0.3133746087551117,0.47958219051361084,0.20704324543476105,-0.12373863905668259,audio,0.35118257999420166,0.6488174796104431,0.0,0.09514033794403076,0.16241960227489471,0.20781949162483215,0.4310572147369385,0,-0.3333333432674408,False,0.2095947042107582,none
WxajvjGKz7Y$_$0,"The second suggestion is to use a ""strategies approach""",2,positive,0.06909308582544327,0.3858013451099396,0.5451055765151978,0.3922089636325836,text,1.0,0.0,0.0,0.22057050466537476,0.24384163320064545,0.42540040612220764,0.8214554786682129,2,0.6666666865348816,True,0.274457722902298,none
WxajvjGKz7Y$_$3,So if they were facing a number fact like 8+3 we would say we will count on 3 from 8,1,neutral,0.19491447508335114,0.5437914729118347,0.26129406690597534,0.15230052173137665,audio,0.4121871888637543,0.5878128409385681,0.0,0.06850621104240417,0.19770732522010803,0.17415419220924377,0.5136701464653015,1,0.0,True,0.15230052173137665,none
WxajvjGKz7Y$_$6,Once the students have recalled and the number fact then of course they don't need the strategy and so that's the ultimate goal that they just recall it,0,negative,0.5777013301849365,0.29846903681755066,0.12382963299751282,-0.5226110219955444,vision,0.2006617933511734,0.32612401247024536,0.4732142388820648,0.1407853662967682,0.3710964322090149,0.16512757539749146,0.24333298206329346,1,0.0,False,0.5226110219955444,none
XIGpuL-Kkyk$_$12,So what we actually have been preparing for companies is to let them know that they're medical products are actually competitive and viable in this market,2,positive,0.1717282384634018,0.37136685848236084,0.45690491795539856,0.22182044386863708,text,0.8250628113746643,0.1749371886253357,0.0,0.19271621108055115,0.32551708817481995,0.1996043622493744,0.22545696794986725,2,2.0,True,1.778179556131363,none
XIGpuL-Kkyk$_$0,to a poor transaction using these mechanisms that are freely available to us,2,positive,0.04427505284547806,0.1572832316160202,0.7984417080879211,0.8161935210227966,text,1.0,0.0,0.0,0.505508303642273,0.7666575908660889,0.6342315673828125,1.0920902490615845,1,0.0,False,0.8161935210227966,none
XIGpuL-Kkyk$_$4,"And for those companies that need export help in any regard, Export Express is an excellent tool to get there",2,positive,0.04754830524325371,0.11829894781112671,0.8341526985168457,0.9001977443695068,text,1.0,0.0,0.0,0.07759952545166016,0.5700325965881348,0.6809679865837097,1.380846619606018,2,1.0,True,0.09980225563049316,none
XIGpuL-Kkyk$_$7,One of the things that the U,2,positive,0.09593851119279861,0.423566609621048,0.4804948568344116,0.35471031069755554,text,1.0,0.0,0.0,0.03217312693595886,0.07494738698005676,0.29907405376434326,0.4180130064487457,1,0.0,False,0.35471031069755554,none
XaVYxIW0FDg$_$2,"This proves a prophecy in the Bible, Here, ""one piece was rained on"" refers to churches who accept and obey God's work of judgment in the last days",1,neutral,0.12330323457717896,0.5000272393226624,0.3766695559024811,0.21780726313591003,audio,0.3185487985610962,0.681451141834259,0.0,0.010756194591522217,0.15742769837379456,0.3279883563518524,1.0340349674224854,2,0.3333333432674408,False,0.11552608013153076,none
XyP8bVmGX6M$_$4,"""Thought leadership from the institute will be particularly relevant."" she said in a statement.",2,positive,0.09044864773750305,0.2702128291130066,0.6393385529518127,0.5768918395042419,text,0.9527469873428345,0.04725299030542374,0.0,0.055101633071899414,0.2280595898628235,0.43447065353393555,0.7891182899475098,2,0.6666666865348816,True,0.08977484703063965,none
XzVapdEr_GY$_$3,In fact the nice thing about coming into med school with a major that’s not necessarily in the sciences is that you bring a level of diversity to the class.,2,positive,0.04871577396988869,0.15645627677440643,0.794827938079834,0.7531071901321411,text,1.0,0.0,0.0,0.013745009899139404,0.0295751690864563,0.6554452180862427,1.2952256202697754,2,1.3333333730697632,True,0.5802261829376221,none
XzVapdEr_GY$_$4,If you have a major in humanities you have had critical thinking and creativity as part of your curriculum and those are skills which will be wonderful to have as part of a med school class.,2,positive,0.01675501838326454,0.03421531245112419,0.9490296840667725,1.3953555822372437,text,1.0,0.0,0.0,0.03328746557235718,0.029056906700134277,0.7895019054412842,1.8498331308364868,2,2.3333332538604736,True,0.93797767162323,none
Y7h-S3cJ52o$_$0,Baltimore Link is a completely redesigned transit system for Baltimore.,1,neutral,0.08096802234649658,0.498518705368042,0.42051321268081665,0.3936207890510559,text,1.0,0.0,0.0,0.13323670625686646,0.29335302114486694,0.16067388653755188,0.977323055267334,1,0.0,True,0.3936207890510559,none
Y7qkyMyanjU$_$2,To solve the problem I'm gonna start by modeling,1,neutral,0.10204968601465225,0.4490804970264435,0.4488697648048401,0.3819234371185303,text,0.8970845341682434,0.10291548818349838,0.0,0.05221864581108093,0.09936511516571045,-0.057633548974990845,0.20540939271450043,1,0.0,True,0.3819234371185303,none
Y7qkyMyanjU$_$4,In order to add I know I've got a combine these,2,positive,0.08489323407411575,0.31017422676086426,0.6049325466156006,0.49909284710884094,text,1.0,0.0,0.0,0.13300365209579468,0.31422707438468933,0.3812885284423828,0.516315758228302,2,0.6666666865348816,True,0.16757383942604065,none
YbuG8xyUO-o$_$3,Our underwriters have the final say on your mortgage application.,1,neutral,0.08268944919109344,0.5063533782958984,0.4109571576118469,0.24847926199436188,text,1.0,0.0,0.0,0.044932425022125244,0.1253213882446289,0.20602601766586304,0.8000761270523071,1,0.0,True,0.24847926199436188,none
YbuG8xyUO-o$_$2,Your loan is out of processing and is now with our underwriters.,2,positive,0.06093672662973404,0.28011661767959595,0.6589466333389282,0.5586201548576355,text,1.0,0.0,0.0,0.19553562998771667,0.30763840675354004,0.5188472867012024,0.9476775527000427,2,0.6666666865348816,True,0.1080465316772461,none
Z7L3V5bwzI0$_$2,"&gt;&gt; I want to get rid of the federal government monopoly on student loans, and give our students more options.",1,neutral,0.24096548557281494,0.49042752385139465,0.2686069905757904,0.07349660992622375,text,0.5229142308235168,0.31570732593536377,0.1613783985376358,0.13177797198295593,0.09905444085597992,0.06972721219062805,0.26868557929992676,2,2.3333332538604736,False,2.25983664393425,none
ZaoFHcbRM9g$_$3,"I MEAN BECAUSE -- BECAUSE TO BE A GAY MAN OR WOMAN, THANK GOD IT IS A MIRACLE, THANK GOD IT IS NOT A SIN ANYMORE",2,positive,0.07074394077062607,0.15819361805915833,0.7710623741149902,0.7545678615570068,text,0.9731897115707397,0.02681034617125988,0.0,0.32489684224128723,0.3235355615615845,0.6015002727508545,1.1316187381744385,2,1.6666666269302368,True,0.91209876537323,none
ZaoFHcbRM9g$_$2,"WELL, THAT'S NOT A SECRET ANYMORE",1,neutral,0.221760094165802,0.510353147983551,0.267886757850647,0.0910424292087555,audio,0.4768158197402954,0.5231841206550598,0.0,0.2762603759765625,0.8183023929595947,0.19549265503883362,0.6150506734848022,1,0.0,True,0.0910424292087555,none
ZaoFHcbRM9g$_$5,AND YOU WERE MARRIED 25 YEARS BEFORE YOU FOUND OUT YOUR HUSBAND WAS GAY,2,positive,0.06573764234781265,0.23350176215171814,0.7007606029510498,0.6751528382301331,text,1.0,0.0,0.0,0.3874667286872864,0.5334665775299072,0.5483419895172119,1.1293339729309082,2,0.3333333432674408,True,0.34181949496269226,none
ZaoFHcbRM9g$_$9,I FELT LESS THAN A WOMAN,1,neutral,0.1907806098461151,0.5322065949440002,0.2770128548145294,0.1729031205177307,audio,0.41089892387390137,0.5891011357307434,0.0,0.2708621919155121,0.47765734791755676,0.24680355191230774,0.632281482219696,0,-1.3333333730697632,False,1.506236493587494,none
ZaoFHcbRM9g$_$8,I NEVER THOUGHT I WOULD BE SO DEVASTATED,0,negative,0.83381187915802,0.10915357619524002,0.05703457444906235,-1.0189595222473145,audio,0.0,1.0,0.0,0.07843130826950073,0.47328925132751465,0.30939626693725586,0.6691509485244751,0,-1.0,True,0.018959522247314453,none
Zvisaa77Cng$_$1,And I think in Davos the whole issue about regulation ethics has been a big issue.,2,positive,0.058247704058885574,0.22127299010753632,0.7204793691635132,0.6515617966651917,text,1.0,0.0,0.0,0.25184309482574463,0.38291093707084656,0.6103707551956177,1.3548164367675781,0,-0.6666666865348816,False,1.3182284832000732,none
Zvisaa77Cng$_$5,"And the best CEOs have that anyway, they don't need boards.",1,neutral,0.21918439865112305,0.4841334819793701,0.29668205976486206,0.057319264858961105,audio,0.3819024860858917,0.6180975437164307,0.0,0.32189682126045227,0.532246470451355,0.24893712997436523,0.5951700806617737,2,0.6666666865348816,False,0.6093474216759205,none
_7HVhnSYX1Y$_$26,"Coordinate everything, all the details with the venue where your event will take place.",1,neutral,0.0834195613861084,0.5708041191101074,0.3457763195037842,0.14244864881038666,text,1.0,0.0,0.0,0.2713369131088257,0.3138025403022766,0.24991291761398315,0.6025973558425903,1,0.0,True,0.14244864881038666,none
_7HVhnSYX1Y$_$12,"If you're hosting a fashion show, team up with local clothing retailers and shoe stores.",2,positive,0.11460254341363907,0.3793318569660187,0.5060656070709229,0.369826078414917,text,0.874764084815979,0.0,0.125235915184021,0.09278267621994019,0.00024259090423583984,0.3273710608482361,0.6478404998779297,1,0.0,False,0.369826078414917,none
_7HVhnSYX1Y$_$14,Do not overlook internet advertising and reciprocal partnership opportunities.,2,positive,0.041085872799158096,0.10837049037218094,0.8505436778068542,0.9344565868377686,text,1.0,0.0,0.0,0.3544025123119354,0.6907543540000916,0.7490271925926208,1.5453932285308838,2,0.3333333432674408,True,0.6011232435703278,none
_7HVhnSYX1Y$_$19,You can pull off an elaborate stunt to generate news media attention.,2,positive,0.07652000337839127,0.3750687837600708,0.5484112501144409,0.4060211181640625,text,1.0,0.0,0.0,0.1428965926170349,0.22421759366989136,0.4213571548461914,0.945314347743988,2,0.6666666865348816,True,0.2606455683708191,none
_7HVhnSYX1Y$_$31,"The better prepared you are, the better the experience and results.",2,positive,0.07486480474472046,0.31121885776519775,0.6139163970947266,0.44014987349510193,text,1.0,0.0,0.0,0.2591157555580139,0.614271879196167,0.4695088565349579,0.8567426204681396,2,0.6666666865348816,True,0.22651681303977966,none
