sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
Vlas-mPydcg$_$17,"So if there's anything inside your own house that is difficult  to move, then I would highly recommend putting these on the  bottom of that furniture, or that bin, or that basket.",2,positive,0.12908340990543365,0.4058496057987213,0.46506696939468384,0.36228716373443604,text,0.9546552896499634,0.04534468054771423,0.0,0.1648414433002472,0.4322003722190857,0.32521751523017883,0.9456814527511597,2,0.6666666865348816,True,0.30437952280044556,none
Vlas-mPydcg$_$3,And one of those products are these self-adhesive instant wheels.,2,positive,0.05564342439174652,0.16521991789340973,0.7791367173194885,0.8324666023254395,text,1.0,0.0,0.0,0.2819071412086487,0.4746403098106384,0.647568941116333,1.4440851211547852,2,1.0,True,0.16753339767456055,none
VsXGwSZazwA$_$4,One thing that might happen is that we allow a witness simply to recall everything they can without interrupting them.,2,positive,0.08076119422912598,0.2105020135641098,0.7087367177009583,0.5416666269302368,text,1.0,0.0,0.0,0.48459652066230774,0.6765885949134827,0.6377477645874023,1.497967004776001,1,0.0,False,0.5416666269302368,none
VsXGwSZazwA$_$6,By doing that the witness can remember more accurate information.,2,positive,0.08464986085891724,0.3044067621231079,0.6109433770179749,0.4353160262107849,text,1.0,0.0,0.0,0.3231183886528015,0.3663290739059448,0.539277970790863,1.3618505001068115,2,1.6666666269302368,True,1.231350600719452,none
VwGPIUNayKM$_$1,"to work out a method whereby glass could become part of this process, if you like",0,negative,0.44387730956077576,0.3630433678627014,0.19307942688465118,-0.255618691444397,vision,0.0,0.2008713334798813,0.7991287112236023,0.3480454087257385,0.389369398355484,0.02892473340034485,0.02452734112739563,1,0.0,False,0.255618691444397,none
VwGPIUNayKM$_$5,which are not very efficient windows and we identified that by replacing the old,1,neutral,0.36597928404808044,0.4629932641983032,0.17102743685245514,-0.1938421130180359,audio,0.0,1.0,0.0,0.03203365206718445,0.17215228080749512,0.12221652269363403,0.15566331148147583,0,-1.0,False,0.8061578869819641,none
VwGPIUNayKM$_$8,Glass technology has advanced so much in the last 10 years,2,positive,0.03996677324175835,0.11789757013320923,0.8421356081962585,1.0071589946746826,text,1.0,0.0,0.0,0.11031907796859741,0.29450201988220215,0.5356133580207825,0.8342657089233398,2,1.0,True,0.007158994674682617,none
W1CWpktWtTs$_$5,and one of the things that you can give when you have nothing else is appreciation,2,positive,0.04142060875892639,0.12324582040309906,0.8353335857391357,0.887649416923523,text,1.0,0.0,0.0,0.030624806880950928,0.27403414249420166,0.6252238154411316,1.0813672542572021,2,1.0,True,0.11235058307647705,none
W1CWpktWtTs$_$9,"Always look for those opportunities, but be okay that you can't do them yet",2,positive,0.04248729720711708,0.09416941553354263,0.8633432388305664,1.0135101079940796,text,1.0,0.0,0.0,0.21217530965805054,0.3744567036628723,0.6541770696640015,1.2408101558685303,2,0.6666666865348816,True,0.346843421459198,none
WfNiQBXmPw8$_$3,So much for your mom telling you that bullies are just insecure,0,negative,0.506315290927887,0.3739464581012726,0.11973822861909866,-0.3906237781047821,vision,0.0,0.17125406861305237,0.82874596118927,0.29094427824020386,0.22418180108070374,0.2438991665840149,0.5327555537223816,0,-0.3333333432674408,True,0.05729043483734131,none
WfNiQBXmPw8$_$5,We'll act viciously as long as we think we can get away with it,0,negative,0.644582211971283,0.22613827884197235,0.1292794644832611,-0.49515384435653687,audio,0.0,0.7198455333709717,0.28015443682670593,0.07378357648849487,0.09315210580825806,0.2865131199359894,0.31762242317199707,2,0.3333333432674408,False,0.8284871876239777,none
WgI8IbJtXHw$_$0,SECRETARY KERRY: This is a very impressive display of Colombia's commitment to try to make a difference in this effort.,2,positive,0.03855415806174278,0.11121629178524017,0.8502295613288879,0.9630782604217529,text,1.0,0.0,0.0,0.01827263832092285,0.17087984085083008,0.6651473641395569,1.2442409992218018,1,0.0,False,0.9630782604217529,none
X2Hs89fZ2-c$_$4,"This is where you create your data, edit data, view data, analyze your map, create maps, it is the workhorse of the ArcGIS program.",2,positive,0.07424505800008774,0.36375051736831665,0.5620043873786926,0.376827210187912,text,1.0,0.0,0.0,0.017626047134399414,0.015755385160446167,0.3930158317089081,0.688197135925293,2,1.0,True,0.623172789812088,none
X6N7UEFJLNY$_$0,"Now that we've talked about whether your choosing battery powered or hardwired, you've got to determine how and when you're going to use this.",0,negative,0.4650503098964691,0.36014190316200256,0.17480777204036713,-0.2836933732032776,audio,0.27556219696998596,0.3733682334423065,0.3510695695877075,0.3710278272628784,0.7701183557510376,0.055965036153793335,0.06498020887374878,2,0.3333333432674408,False,0.6170267164707184,none
X6N7UEFJLNY$_$2,You can set your GPS to turn on a Monday through a Friday and not work on the weekends.,1,neutral,0.12260756641626358,0.6480703353881836,0.22932210564613342,0.043794602155685425,vision,0.48330336809158325,0.0,0.5166966319084167,0.14753764867782593,0.2038564532995224,0.2176087200641632,0.2056782841682434,1,0.0,True,0.043794602155685425,none
X6N7UEFJLNY$_$4,You can also set it so that it's on every minute of every day.,2,positive,0.05666724592447281,0.1407168060541153,0.8026160001754761,0.8261415958404541,text,1.0,0.0,0.0,0.1766810417175293,0.21563386917114258,0.6159334778785706,1.1243560314178467,2,0.6666666865348816,True,0.1594749093055725,none
XDVit9ASVUg$_$2,The thing about a conclusion is that it is simply a wrap up.,1,neutral,0.1575179547071457,0.4913310408592224,0.3511510193347931,0.22761502861976624,text,0.6306139826774597,0.0,0.36938604712486267,0.056416451930999756,0.22640515863895416,0.0005269348621368408,0.3716716170310974,2,0.3333333432674408,False,0.10571831464767456,none
XKyumlBmix8$_$0,"But when they're injured the heal with scar tissue and now they don't glide as much, right, and they create this knot in there",0,negative,0.7070927619934082,0.15552763640880585,0.13737958669662476,-0.4707127511501312,audio,0.0,0.5303231477737427,0.4696768820285797,0.012717783451080322,0.22111693024635315,0.07958060503005981,0.16106966137886047,1,0.0,False,0.4707127511501312,none
XKyumlBmix8$_$2,So it's very easily irritated again,0,negative,0.8251585364341736,0.12360459566116333,0.05123687908053398,-1.0551233291625977,audio,0.0,1.0,0.0,0.043343186378479004,0.265661358833313,0.6320269107818604,1.4102368354797363,0,-0.6666666865348816,True,0.38845664262771606,none
XVWiAArXYpE$_$3,And his vision of manifest destiny really involves the eradication of all Native Americans,2,positive,0.055586498230695724,0.16391423344612122,0.780499279499054,0.8463072180747986,text,1.0,0.0,0.0,0.12517565488815308,0.27211302518844604,0.6381726264953613,1.3811724185943604,0,-0.6666666865348816,False,1.5129739046096802,none
XVWiAArXYpE$_$4,"- [Voiceover] I mean, this is a really dark time for American Indian policy",1,neutral,0.20296324789524078,0.4479711353778839,0.3490656316280365,0.151344433426857,vision,0.28076934814453125,0.0,0.7192306518554688,0.1324380338191986,0.0839577317237854,0.17510533332824707,0.5592347383499146,0,-2.0,False,2.151344433426857,none
XVWiAArXYpE$_$9,"So, before Jackson, do we really have the Democratic Party as an institution",1,neutral,0.1418285369873047,0.6084294319152832,0.24974197149276733,0.07655562460422516,vision,0.4575684070587158,0.0,0.5424315929412842,0.22068196535110474,0.16182254254817963,0.2733604311943054,0.3532518148422241,0,-0.3333333432674408,False,0.40988896787166595,none
X_TusmBIlC0$_$5,"You need to, most lenders require that you leave at least twenty percent equity in the house.",2,positive,0.09737986326217651,0.38085225224494934,0.5217678546905518,0.3585297465324402,text,1.0,0.0,0.0,0.22979295253753662,0.3130141794681549,0.42689085006713867,1.1638352870941162,1,0.0,False,0.3585297465324402,none
Xa086gxLJ3Y$_$12,Many times these corporate kits include sample Articles of Incorporation.,2,positive,0.08087364584207535,0.4366191625595093,0.48250722885131836,0.34652721881866455,text,1.0,0.0,0.0,0.01496395468711853,0.042885541915893555,0.38462257385253906,1.0351853370666504,2,0.3333333432674408,True,0.013193875551223755,none
XrNaL-MTjXg$_$3,"This is my monologue from Queens Boulevard; I, what do I want; why am I telling my best friend this?",2,positive,0.08625186234712601,0.18311619758605957,0.730631947517395,0.6309002041816711,text,0.9017894864082336,0.09821052104234695,0.0,0.16350704431533813,0.03317779302597046,0.5841087102890015,1.0945569276809692,1,0.0,False,0.6309002041816711,none
Xy57UpKRNEo$_$7,"So a child who doesn't see light, they will be blind after a few years because the visual circuits need light waves for their development, they just don't otherwise",0,negative,0.48662808537483215,0.31536588072776794,0.19800597429275513,-0.297241747379303,vision,0.23218773305416107,0.2771124243736267,0.49069979786872864,0.22654446959495544,0.39480024576187134,-0.0897274911403656,0.1753755807876587,0,-1.0,True,0.702758252620697,none
Y8dI1GTWCk4$_$6,"Hialeah, because I love saying Lukumi Babalu Aye",2,positive,0.04683578386902809,0.11719489842653275,0.8359693288803101,0.9810463190078735,text,1.0,0.0,0.0,0.17394781112670898,0.23207420110702515,0.6545364856719971,1.0828343629837036,2,1.3333333730697632,True,0.35228705406188965,none
YLK58srjhNI$_$3,"I think it may have been the first off-Broadway production, ever, and it became a big success then – in a much worse production than the original one, but they were passionate, and they really were terrific.",0,negative,0.6106481552124023,0.23368790745735168,0.15566396713256836,-0.4144994020462036,audio,0.2569459080696106,0.3822993040084839,0.3607548177242279,0.4386461079120636,1.5530192852020264,0.07423841953277588,0.09526243805885315,2,0.6666666865348816,False,1.0811660885810852,none
YQZPnHZRp1w$_$1,So again we have a tool,2,positive,0.04543395712971687,0.1668580323457718,0.7877079844474792,0.8683224320411682,text,1.0,0.0,0.0,0.3645636737346649,0.6930904388427734,0.6975737810134888,1.6150507926940918,2,0.3333333432674408,True,0.5349890887737274,none
YUNxD04EvfE$_$1,"Well I think the biggest conservation challenge today,  is conservation itself as a land management strategy  going against competing land uses, largely driven by economic incentives.",1,neutral,0.18648335337638855,0.5193976163864136,0.2941190004348755,0.13277064263820648,text,0.659153401851654,0.0,0.34084662795066833,0.20935490727424622,0.13820327818393707,0.19997423887252808,0.5863817930221558,0,-0.3333333432674408,False,0.4661039859056473,none
Z4iYSMMMycQ$_$4,"The free application for Federal Student Aid, or FAFSA, is available online at www.fafsa.ed.gov beginning January 1. The priority deadline for most financial aid is March 2, but you can always apply after that as well.",2,positive,0.10768762975931168,0.41984203457832336,0.47247040271759033,0.21779295802116394,text,0.9128724932670593,0.0,0.0871274396777153,0.03138023614883423,0.09843429923057556,0.325432687997818,0.6964720487594604,2,0.6666666865348816,True,0.44887372851371765,text_truncated
ZKErPftd--w$_$6,""" The Pack One of the most memorable scenes in Pitch Perfect 2 is when the Green Bay Packers compete in the riff-off",2,positive,0.03022891655564308,0.07053297758102417,0.8992380499839783,1.1562755107879639,text,1.0,0.0,0.0,0.07560080289840698,0.14642977714538574,0.7348372340202332,1.5263925790786743,2,0.6666666865348816,True,0.4896088242530823,none
ZKZ8UjaQQT4$_$7,Remember the Drew Carey show Mimi always had the troll dolls but the thing to remember about that is there is a difference between personal items and items that are just to personal.,2,positive,0.15987320244312286,0.36441805958747864,0.4757087528705597,0.21535488963127136,text,0.7589298486709595,0.0,0.24107007682323456,0.16195908188819885,0.33850958943367004,0.3296411335468292,0.6815824508666992,1,0.0,False,0.21535488963127136,none
ZS1Nb0OWYNE$_$11,We have a full range of excellent speakers on the program including our very own Prime Minister the Rt Hon John Key,2,positive,0.03917350247502327,0.13019730150699615,0.830629289150238,0.9624629020690918,text,1.0,0.0,0.0,0.05593639612197876,0.2947498559951782,0.650829553604126,1.3616368770599365,2,0.6666666865348816,True,0.2957962155342102,none
ZS1Nb0OWYNE$_$15,"I am encouraged that you will be making connections, and exchanging ideas that will help us unlock the benefits of diversity for New Zealand in a connected global market",2,positive,0.02702018991112709,0.07471762597560883,0.8982621431350708,1.1120424270629883,text,1.0,0.0,0.0,0.004936039447784424,0.12493753433227539,0.7262002229690552,1.6070278882980347,1,0.0,False,1.1120424270629883,none
ZS1Nb0OWYNE$_$5,First it was a “supercity”,2,positive,0.052400726824998856,0.12750378251075745,0.8200954794883728,0.9273054599761963,text,1.0,0.0,0.0,0.018075108528137207,0.3004329204559326,0.7057367563247681,1.5612196922302246,2,0.6666666865348816,True,0.2606387734413147,none
ZS1Nb0OWYNE$_$9,"Superdiversity brings with it enormous benefits such as greater innovation, productivity and investment",2,positive,0.03569234535098076,0.09728874266147614,0.8670188784599304,1.0340726375579834,text,1.0,0.0,0.0,0.028072476387023926,0.2501116991043091,0.7213298082351685,1.604768991470337,2,2.6666667461395264,True,1.632594108581543,none
ZcFzcd4ZoMg$_$4,So this is either loss or it's hope,0,negative,0.6236846446990967,0.28109902143478394,0.0952163115143776,-0.619973361492157,vision,0.0,0.31686902046203613,0.6831309795379639,0.057248055934906006,0.3142090439796448,0.2404426634311676,0.427804172039032,0,-0.3333333432674408,True,0.2866400182247162,none
ZeH7gZw94k0$_$1,Wow It seems that we have Banana Can I have something to eat this banana with,2,positive,0.07382553815841675,0.2939406633377075,0.632233738899231,0.5584038496017456,text,1.0,0.0,0.0,0.14114844799041748,0.5893266201019287,0.43807530403137207,0.8920607566833496,2,1.6666666269302368,True,1.1082627773284912,none
ZtocGyL3Tfc$_$13,And there are many people in the world that understand and believe this and we have to get this into the economic system.,1,neutral,0.18669141829013824,0.5464075207710266,0.26690104603767395,0.030527502298355103,vision,0.36431071162223816,0.2692324221134186,0.36645686626434326,0.2915438115596771,0.4206750690937042,0.23136088252067566,0.43881896138191223,2,1.0,False,0.9694724977016449,none
ZtocGyL3Tfc$_$10,The ILO has highlighted that there is a link between social justice and a fair globalization; in fact we put together a Declaration on that issue.,1,neutral,0.17791204154491425,0.48641037940979004,0.33567750453948975,0.09083724766969681,vision,0.46739768981933594,0.0,0.5326023101806641,0.18800976872444153,0.3986712396144867,0.11161801218986511,0.46355322003364563,2,1.0,False,0.9091627523303032,none
