sample_id,rank,modality,modality_id,position,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
GKsjv42t284$_$1,5,vision,2,3,3.0642895698547363,0.06314773112535477,True,matched,48,0.8879972100257874,273237$_$23,3,',6,7,,,,,,unavailable,1.0
GKsjv42t284$_$1,6,text,0,29,3.0118191242218018,0.15801534056663513,True,matched,0,0.6922599077224731,b1Il3Nf6BrU$_$6,35,it,137,139,,,,,,tokenizer_offset_exact,1.0
GKsjv42t284$_$1,7,text,0,26,2.922722101211548,0.2079724371433258,True,matched,0,0.6975045204162598,b1Il3Nf6BrU$_$6,35,ensure,123,129,,,,,,tokenizer_offset_exact,1.0
GKsjv42t284$_$1,8,vision,2,6,2.816237688064575,0.07294447720050812,True,matched,47,0.870924711227417,266396$_$45,6,to,20,22,,,,,,unavailable,1.0
GMa0cIAltnw$_$3,1,vision,2,4,3.5075783729553223,0.22110985219478607,True,matched,50,0.8734680414199829,53742$_$5,4,out,14,17,,,,,,unavailable,1.0
GMa0cIAltnw$_$3,2,vision,2,3,3.085381031036377,0.16684682667255402,True,matched,48,0.8563770651817322,273237$_$23,3,come,9,13,,,,,,unavailable,1.0
GMa0cIAltnw$_$3,3,audio,1,13,2.7982285022735596,0.08216772228479385,True,matched,35,0.8912636637687683,bYt4wybVLRQ$_$3,13,get,61,64,,,,,,unavailable,1.0
GMa0cIAltnw$_$3,4,vision,2,6,2.618072509765625,0.25532442331314087,True,matched,54,0.8800297379493713,29044$_$4,6,be,22,24,,,,,,unavailable,1.0
GMa0cIAltnw$_$3,5,vision,2,18,2.4350533485412598,0.15152695775032043,True,matched,73,0.8403477668762207,39lcRCFvV-s$_$19,18,with,96,100,,,,,,unavailable,1.0
GMa0cIAltnw$_$3,6,vision,2,11,2.409684181213379,0.016459159553050995,True,matched,50,0.6609495282173157,53742$_$5,4,Jesus,51,56,,,,,,unavailable,1.0
GMa0cIAltnw$_$3,7,vision,2,10,2.3854482173919678,0.10142801702022552,True,matched,60,0.7298518419265747,yEtfjJOMMCs$_$21,4,following,41,50,,,,,,unavailable,1.0
GMa0cIAltnw$_$3,8,vision,2,13,2.233299732208252,0.005137044936418533,True,matched,74,0.9607745409011841,275620$_$3,13,get,61,64,,,,,,unavailable,1.0
GNP0PFas12Y$_$4,1,audio,1,13,3.4232141971588135,0.07421518862247467,True,matched,25,0.8711452484130859,e1E5W_ZefmY$_$10,13,the,47,50,,,,,,unavailable,1.0
GNP0PFas12Y$_$4,2,vision,2,4,2.8397433757781982,0.0864560678601265,True,matched,70,0.9060027599334717,G8p4QMjLUXI$_$9,4,that,12,16,,,,,,unavailable,1.0
GNP0PFas12Y$_$4,3,vision,2,3,2.259869337081909,0.08123306185007095,True,matched,72,0.9317765235900879,XVSDfgstFUQ$_$3,3,think,6,11,,,,,,unavailable,1.0
GNP0PFas12Y$_$4,4,vision,2,6,1.8682612180709839,0.03391408547759056,True,matched,47,0.8975884318351746,266396$_$45,6,don,19,22,,,,,,unavailable,1.0
GNP0PFas12Y$_$4,5,audio,1,7,1.6353089809417725,0.11513607203960419,True,matched,43,0.8720576763153076,G8p4QMjLUXI$_$9,7,',22,23,,,,,,unavailable,1.0
GNP0PFas12Y$_$4,6,audio,1,3,1.5659067630767822,0.3191208243370056,True,matched,20,0.868521511554718,kU6YY2z7z0I$_$4,3,think,6,11,,,,,,unavailable,1.0
GNP0PFas12Y$_$4,7,audio,1,11,1.5531734228134155,0.1046791672706604,True,matched,25,0.6108881235122681,e1E5W_ZefmY$_$10,13,any,40,43,,,,,,unavailable,1.0
GNP0PFas12Y$_$4,8,vision,2,18,1.4502739906311035,0.18524552881717682,True,matched,73,0.8849399089813232,39lcRCFvV-s$_$19,18,way,71,74,,,,,,unavailable,1.0
HFPGeaEPy9o$_$0,1,audio,1,13,2.9813694953918457,0.05170171335339546,True,matched,30,0.8926200866699219,muOYAxkG-Zo$_$15,13,ete,71,74,,,,,,unavailable,1.0
HFPGeaEPy9o$_$0,2,vision,2,4,2.101743221282959,0.1328866183757782,True,matched,45,0.9213776588439941,265959$_$2,4,that,20,24,,,,,,unavailable,1.0
HFPGeaEPy9o$_$0,3,vision,2,3,1.1892565488815308,0.021749982610344887,True,matched,59,0.9662134647369385,gC_wF3uKFW0$_$2,3,argue,14,19,,,,,,unavailable,1.0
HFPGeaEPy9o$_$0,4,audio,1,11,1.1878491640090942,0.0708610787987709,True,matched,18,0.6309192180633545,265959$_$16,5,inc,65,68,,,,,,unavailable,1.0
HFPGeaEPy9o$_$0,5,vision,2,6,1.0230436325073242,0.05093541368842125,True,matched,47,0.8698024749755859,266396$_$45,6,welfare,29,36,,,,,,unavailable,1.0
HFPGeaEPy9o$_$0,6,audio,1,7,0.9698212146759033,0.22888007760047913,True,matched,38,0.8887496590614319,amem5EmRG3s$_$2,7,state,37,42,,,,,,unavailable,1.0
HFPGeaEPy9o$_$0,7,audio,1,3,0.9094198942184448,0.3070606589317322,True,matched,15,0.8703895807266235,33312$_$8,3,argue,14,19,,,,,,unavailable,1.0
HFPGeaEPy9o$_$0,8,vision,2,18,0.7497554421424866,0.13592445850372314,True,matched,73,0.8589564561843872,39lcRCFvV-s$_$19,18,receive,94,101,,,,,,unavailable,1.0
HJTxq72GuMs$_$14,1,audio,1,13,2.8330118656158447,0.0025938854087144136,True,matched,40,0.9040604829788208,hmjfBZGGZR8$_$1,13,and,59,62,,,,,,unavailable,1.0
HJTxq72GuMs$_$14,2,vision,2,4,2.6800920963287354,0.038735128939151764,True,matched,50,0.9079810380935669,53742$_$5,4,think,14,19,,,,,,unavailable,1.0
HJTxq72GuMs$_$14,3,vision,2,3,2.112475633621216,0.06388956308364868,True,matched,59,0.9249051809310913,gC_wF3uKFW0$_$2,3,I,12,13,,,,,,unavailable,1.0
HJTxq72GuMs$_$14,4,vision,2,6,1.7319265604019165,0.03979982063174248,True,matched,47,0.8504774570465088,266396$_$45,6,legal,24,29,,,,,,unavailable,1.0
HJTxq72GuMs$_$14,5,vision,2,47,1.3801090717315674,0.46263667941093445,True,matched,56,0.8993968963623047,b_SffSbPVJM$_$5,47,.,235,236,,,,,,unavailable,1.0
HJTxq72GuMs$_$14,6,audio,1,11,1.3080317974090576,0.26499512791633606,True,matched,30,0.6219452619552612,muOYAxkG-Zo$_$15,13,that,48,52,,,,,,unavailable,1.0
HJTxq72GuMs$_$14,7,vision,2,18,1.2698760032653809,0.052511829882860184,True,matched,73,0.8871576189994812,39lcRCFvV-s$_$19,18,so,93,95,,,,,,unavailable,1.0
HJTxq72GuMs$_$14,8,vision,2,10,1.257367491722107,0.07483800500631332,True,matched,50,0.6360584497451782,53742$_$5,4,sure,43,47,,,,,,unavailable,1.0
HMRqR-P68Ws$_$0,1,audio,1,13,3.4961342811584473,0.0930011197924614,True,matched,25,0.9145339727401733,e1E5W_ZefmY$_$10,13,frequently,47,57,,,,,,unavailable,1.0
HMRqR-P68Ws$_$0,2,vision,2,4,2.838730812072754,0.2104092687368393,True,matched,70,0.9209098815917969,G8p4QMjLUXI$_$9,4,Eric,10,14,,,,,,unavailable,1.0
HMRqR-P68Ws$_$0,3,vision,2,3,2.4098117351531982,0.07607171684503555,True,matched,59,0.9215198159217834,gC_wF3uKFW0$_$2,3,",",8,9,,,,,,unavailable,1.0
HMRqR-P68Ws$_$0,4,audio,1,11,2.0280215740203857,0.07436918467283249,True,matched,25,0.6814236640930176,e1E5W_ZefmY$_$10,13,with,34,38,,,,,,unavailable,1.0
HMRqR-P68Ws$_$0,5,vision,2,6,1.7195489406585693,0.22120548784732819,True,matched,47,0.9075034856796265,266396$_$45,6,kker,17,21,,,,,,unavailable,1.0
HMRqR-P68Ws$_$0,6,vision,2,7,1.3994884490966797,0.006421349011361599,True,matched,68,0.9255138635635376,nw6Kf3AtCz4$_$8,7,",",21,22,,,,,,unavailable,1.0
HMRqR-P68Ws$_$0,7,audio,1,3,1.3500480651855469,0.13728423416614532,True,matched,15,0.8821333050727844,33312$_$8,3,",",8,9,,,,,,unavailable,1.0
HMRqR-P68Ws$_$0,8,audio,1,7,1.0363661050796509,0.18123763799667358,True,matched,38,0.9122143983840942,amem5EmRG3s$_$2,7,",",21,22,,,,,,unavailable,1.0
HR18U0yAlTc$_$10,1,text,0,6,7.01600980758667,0.16527925431728363,True,matched,10,0.9241025447845459,367506$_$14,6,best,10,14,,,,,,tokenizer_offset_exact,1.0
HR18U0yAlTc$_$10,2,text,0,7,6.791299343109131,0.1710289567708969,True,matched,4,0.9456284046173096,247382$_$14,7,shape,15,20,,,,,,tokenizer_offset_exact,1.0
HR18U0yAlTc$_$10,3,text,0,5,6.555696487426758,0.12088558822870255,True,matched,0,0.707697868347168,b1Il3Nf6BrU$_$6,35,my,7,9,,,,,,tokenizer_offset_exact,1.0
HR18U0yAlTc$_$10,4,text,0,8,6.400932788848877,0.06704344600439072,True,matched,10,0.6916990280151367,367506$_$14,6,ever,21,25,,,,,,tokenizer_offset_exact,1.0
HR18U0yAlTc$_$10,5,text,0,4,6.2973785400390625,0.12113532423973083,True,matched,5,0.6968342065811157,cRFiXLzcCOA$_$3,35,in,4,6,,,,,,tokenizer_offset_exact,1.0
HR18U0yAlTc$_$10,6,text,0,9,6.072842121124268,0.10405358672142029,True,matched,0,0.7539299726486206,b1Il3Nf6BrU$_$6,35,now,26,29,,,,,,tokenizer_offset_exact,1.0
HR18U0yAlTc$_$10,7,text,0,10,5.405787944793701,0.09943024814128876,True,matched,0,0.7129809260368347,b1Il3Nf6BrU$_$6,35,and,30,33,,,,,,tokenizer_offset_exact,1.0
HR18U0yAlTc$_$10,8,text,0,3,5.162100315093994,0.15114359557628632,True,matched,0,0.7005935311317444,b1Il3Nf6BrU$_$6,35,m,2,3,,,,,,tokenizer_offset_exact,1.0
HR18U0yAlTc$_$4,1,vision,2,4,3.3796379566192627,0.11373608559370041,True,matched,55,0.9050184488296509,yEtfjJOMMCs$_$3,4,been,5,9,,,,,,unavailable,1.0
HR18U0yAlTc$_$4,2,vision,2,3,3.0194692611694336,0.021488994359970093,True,matched,72,0.9046590924263,XVSDfgstFUQ$_$3,3,s,3,4,,,,,,unavailable,1.0
HR18U0yAlTc$_$4,3,audio,1,13,2.6370835304260254,0.06868808716535568,True,matched,25,0.8945819735527039,e1E5W_ZefmY$_$10,13,ve,40,42,,,,,,unavailable,1.0
HR18U0yAlTc$_$4,4,vision,2,6,2.3100554943084717,0.052440837025642395,True,matched,71,0.917300820350647,367506$_$15,6,years,13,18,,,,,,unavailable,1.0
HR18U0yAlTc$_$4,5,vision,2,7,1.62311589717865,0.12289084494113922,True,matched,68,0.8445488214492798,nw6Kf3AtCz4$_$8,7,since,19,24,,,,,,unavailable,1.0
HR18U0yAlTc$_$4,6,vision,2,18,1.599969744682312,0.24704843759536743,True,matched,73,0.8555905222892761,39lcRCFvV-s$_$19,18,.,65,66,,,,,,unavailable,1.0
HR18U0yAlTc$_$4,7,audio,1,7,1.5230730772018433,0.14448803663253784,True,matched,43,0.9193662405014038,G8p4QMjLUXI$_$9,7,since,19,24,,,,,,unavailable,1.0
HR18U0yAlTc$_$4,8,audio,1,3,1.4782040119171143,0.22921870648860931,True,matched,20,0.9199920892715454,kU6YY2z7z0I$_$4,3,s,3,4,,,,,,unavailable,1.0
HR18U0yAlTc$_$9,1,vision,2,4,3.740140676498413,0.2565821409225464,True,matched,55,0.8856021165847778,yEtfjJOMMCs$_$3,4,I,11,12,,,,,,unavailable,1.0
HR18U0yAlTc$_$9,2,vision,2,3,3.3817713260650635,0.19060665369033813,True,matched,48,0.8767232894897461,273237$_$23,3,",",9,10,,,,,,unavailable,1.0
HR18U0yAlTc$_$9,3,audio,1,13,3.306549310684204,0.0884011760354042,True,matched,35,0.8985083699226379,bYt4wybVLRQ$_$3,13,getting,54,61,,,,,,unavailable,1.0
HR18U0yAlTc$_$9,4,vision,2,6,2.9206345081329346,0.0722431167960167,True,matched,67,0.9112545251846313,136211$_$2,6,a,18,19,,,,,,unavailable,1.0
HR18U0yAlTc$_$9,5,vision,2,7,2.2467825412750244,0.037020694464445114,True,matched,68,0.8779181838035583,nw6Kf3AtCz4$_$8,7,break,20,25,,,,,,unavailable,1.0
HR18U0yAlTc$_$9,6,vision,2,13,2.1774909496307373,0.05826370045542717,True,matched,74,0.9084917306900024,275620$_$3,13,getting,54,61,,,,,,unavailable,1.0
HR18U0yAlTc$_$9,7,vision,2,18,2.134849786758423,0.24988938868045807,True,matched,73,0.8125245571136475,39lcRCFvV-s$_$19,18,let,82,85,,,,,,unavailable,1.0
HR18U0yAlTc$_$9,8,vision,2,10,1.9962130784988403,0.04699314385652542,True,matched,55,0.6789945363998413,yEtfjJOMMCs$_$3,4,and,40,43,,,,,,unavailable,1.0
HbaycY0VuZk$_$0,1,audio,1,13,2.508246660232544,0.133130744099617,True,matched,35,0.9113064408302307,bYt4wybVLRQ$_$3,13,here,46,50,,,,,,unavailable,1.0
HbaycY0VuZk$_$0,2,vision,2,4,2.506451368331909,0.19577567279338837,True,matched,50,0.9184816479682922,53742$_$5,4,Patricia,10,18,,,,,,unavailable,1.0
HbaycY0VuZk$_$0,3,vision,2,3,1.922520637512207,0.1542184203863144,True,matched,59,0.8807573914527893,gC_wF3uKFW0$_$2,3,",",8,9,,,,,,unavailable,1.0
HbaycY0VuZk$_$0,4,vision,2,22,1.3153516054153442,0.08327031135559082,True,matched,45,0.6610276699066162,265959$_$2,4,.,78,79,,,,,,unavailable,1.0
HbaycY0VuZk$_$0,5,vision,2,18,1.2392427921295166,0.20985738933086395,True,matched,73,0.8279855251312256,39lcRCFvV-s$_$19,18,a,62,63,,,,,,unavailable,1.0
HbaycY0VuZk$_$0,6,vision,2,6,1.2153395414352417,0.08881362527608871,True,matched,54,0.8524336814880371,29044$_$4,6,with,27,31,,,,,,unavailable,1.0
HbaycY0VuZk$_$0,7,vision,2,10,1.0825278759002686,0.026242870837450027,True,matched,50,0.6775923371315002,53742$_$5,4,ife,38,41,,,,,,unavailable,1.0
HbaycY0VuZk$_$0,8,vision,2,21,1.0695562362670898,0.10869100689888,True,matched,55,0.6419055461883545,yEtfjJOMMCs$_$3,4,lot,75,78,,,,,,unavailable,1.0
IHp8hd1jm6k$_$27,1,vision,2,4,3.7709529399871826,0.06847225874662399,True,matched,45,0.8781049847602844,265959$_$2,4,",",23,24,,,,,,unavailable,1.0
IHp8hd1jm6k$_$27,2,text,0,3,3.6523277759552,0.19617004692554474,True,matched,0,0.7182011008262634,b1Il3Nf6BrU$_$6,35,communication,10,23,,,,,,tokenizer_offset_exact,1.0
IHp8hd1jm6k$_$27,3,vision,2,3,3.3432140350341797,0.060356058180332184,True,matched,59,0.899189829826355,gC_wF3uKFW0$_$2,3,communication,10,23,,,,,,unavailable,1.0
IHp8hd1jm6k$_$27,4,audio,1,13,3.3419220447540283,0.06806058436632156,True,matched,25,0.9090002775192261,e1E5W_ZefmY$_$10,13,a,70,71,,,,,,unavailable,1.0
IHp8hd1jm6k$_$27,5,vision,2,6,2.9801812171936035,0.0696091502904892,True,matched,47,0.8567733764648438,266396$_$45,6,are,33,36,,,,,,unavailable,1.0
IHp8hd1jm6k$_$27,6,text,0,2,2.802964925765991,0.12332998961210251,True,matched,10,0.6939375400543213,367506$_$14,6,good,5,9,,,,,,tokenizer_offset_exact,1.0
IHp8hd1jm6k$_$27,7,text,0,4,2.7254154682159424,0.22919471561908722,True,matched,5,0.7058656215667725,cRFiXLzcCOA$_$3,35,",",23,24,,,,,,tokenizer_offset_exact,1.0
IHp8hd1jm6k$_$27,8,text,0,10,2.572864532470703,0.18480712175369263,True,matched,0,0.6863347887992859,b1Il3Nf6BrU$_$6,35,we,52,54,,,,,,tokenizer_offset_exact,1.0
IHp8hd1jm6k$_$0,1,text,0,47,4.961799621582031,0.08382509648799896,True,matched,9,0.6505028009414673,icIS9VfbzMw$_$17,22,new,229,232,,,,,,tokenizer_offset_exact,1.0
IHp8hd1jm6k$_$0,2,text,0,45,4.729357719421387,0.16748705506324768,True,matched,3,0.9515857696533203,NG7QLq4XlWo$_$3,45,students,216,224,,,,,,tokenizer_offset_exact,1.0
IHp8hd1jm6k$_$0,3,text,0,46,4.625551700592041,0.11005109548568726,True,matched,0,0.6977364420890808,b1Il3Nf6BrU$_$6,35,and,225,228,,,,,,tokenizer_offset_exact,1.0
IHp8hd1jm6k$_$0,4,text,0,44,3.870103359222412,0.1003771498799324,True,matched,5,0.7038582563400269,cRFiXLzcCOA$_$3,35,our,212,215,,,,,,tokenizer_offset_exact,1.0
IHp8hd1jm6k$_$0,5,text,0,43,3.8075733184814453,0.12267067283391953,True,matched,10,0.6522676944732666,367506$_$14,6,bring,206,211,,,,,,tokenizer_offset_exact,1.0
IHp8hd1jm6k$_$0,6,text,0,42,3.771613597869873,0.15244793891906738,True,matched,5,0.7209614515304565,cRFiXLzcCOA$_$3,35,to,203,205,,,,,,tokenizer_offset_exact,1.0
IHp8hd1jm6k$_$0,7,vision,2,4,3.610386848449707,0.1279943436384201,True,matched,45,0.8813031315803528,265959$_$2,4,to,13,15,,,,,,unavailable,1.0
IHp8hd1jm6k$_$0,8,audio,1,13,3.4519805908203125,0.13514664769172668,True,matched,30,0.9137275218963623,muOYAxkG-Zo$_$15,13,pretty,51,57,,,,,,unavailable,1.0
IHp8hd1jm6k$_$5,1,text,0,24,4.890338897705078,0.14745736122131348,True,matched,5,0.680450439453125,cRFiXLzcCOA$_$3,35,story,105,110,,,,,,tokenizer_offset_exact,1.0
IHp8hd1jm6k$_$5,2,text,0,22,4.52283239364624,0.12573271989822388,True,matched,9,0.9569282531738281,icIS9VfbzMw$_$17,22,a,97,98,,,,,,tokenizer_offset_exact,1.0
IHp8hd1jm6k$_$5,3,text,0,23,4.21963357925415,0.14316223561763763,True,matched,8,0.9407402276992798,wgCSuviySwg$_$0,23,great,99,104,,,,,,tokenizer_offset_exact,1.0
IHp8hd1jm6k$_$5,4,text,0,25,4.023537635803223,0.13138626515865326,True,matched,12,0.7141056060791016,8u5aet7s9_w$_$8,31,tell,110,114,,,,,,tokenizer_offset_exact,1.0
IHp8hd1jm6k$_$5,5,vision,2,4,3.6760642528533936,0.1063651591539383,True,matched,45,0.8835486173629761,265959$_$2,4,world,11,16,,,,,,unavailable,1.0
IHp8hd1jm6k$_$5,6,vision,2,3,3.2905874252319336,0.07969025522470474,True,matched,59,0.8972737789154053,gC_wF3uKFW0$_$2,3,the,7,10,,,,,,unavailable,1.0
IHp8hd1jm6k$_$5,7,audio,1,13,3.020212411880493,0.09819841384887695,True,matched,30,0.9005087018013,muOYAxkG-Zo$_$15,13,student,50,57,,,,,,unavailable,1.0
IHp8hd1jm6k$_$5,8,text,0,21,2.980668067932129,0.16800764203071594,True,matched,0,0.6732248067855835,b1Il3Nf6BrU$_$6,35,being,91,96,,,,,,tokenizer_offset_exact,1.0
IHp8hd1jm6k$_$7,1,vision,2,4,3.4448611736297607,0.011929311789572239,True,matched,45,0.8877780437469482,265959$_$2,4,do,14,16,,,,,,unavailable,1.0
IHp8hd1jm6k$_$7,2,vision,2,3,2.9640390872955322,0.0356706827878952,True,matched,59,0.9010063409805298,gC_wF3uKFW0$_$2,3,people,7,13,,,,,,unavailable,1.0
IHp8hd1jm6k$_$7,3,audio,1,3,2.240189790725708,0.05470374599099159,True,matched,15,0.883324384689331,33312$_$8,3,people,7,13,,,,,,unavailable,1.0
IHp8hd1jm6k$_$7,4,audio,1,2,1.3312015533447266,0.23632913827896118,True,matched,15,0.635829508304596,33312$_$8,3,few,3,6,,,,,,unavailable,1.0
IHp8hd1jm6k$_$7,5,vision,2,5,1.2010035514831543,0.10260096192359924,True,matched,50,0.6639682054519653,53742$_$5,4,that,17,21,,,,,,unavailable,1.0
IHp8hd1jm6k$_$7,6,audio,1,5,0.7881593108177185,0.09105834364891052,True,matched,18,0.9016173481941223,265959$_$16,5,that,17,21,,,,,,unavailable,1.0
IHp8hd1jm6k$_$7,7,audio,1,4,-0.02859075367450714,0.11324038356542587,True,matched,16,0.8320572972297668,73449$_$14,4,do,14,16,,,,,,unavailable,1.0
IHp8hd1jm6k$_$7,8,vision,2,2,-0.6086090207099915,0.3544674217700958,True,matched,63,0.6312467455863953,OEOkmrKvTUo$_$6,36,few,3,6,,,,,,unavailable,1.0
IHp8hd1jm6k$_$15,1,vision,2,4,3.881241798400879,0.012804064899682999,True,matched,45,0.8790501356124878,265959$_$2,4,and,24,27,,,,,,unavailable,1.0
IHp8hd1jm6k$_$15,2,vision,2,3,3.47883677482605,0.011363251134753227,True,matched,59,0.8874282836914062,gC_wF3uKFW0$_$2,3,audience,15,23,,,,,,unavailable,1.0
IHp8hd1jm6k$_$15,3,vision,2,6,3.141637086868286,0.016598904505372047,True,matched,47,0.8600894212722778,266396$_$45,6,the,33,36,,,,,,unavailable,1.0
IHp8hd1jm6k$_$15,4,vision,2,7,2.4161174297332764,0.008181015960872173,True,matched,49,0.9299594759941101,90172$_$7,7,story,37,42,,,,,,unavailable,1.0
IHp8hd1jm6k$_$15,5,vision,2,10,2.2644731998443604,0.0002801812079269439,True,matched,70,0.69278484582901,G8p4QMjLUXI$_$9,4,hook,57,61,,,,,,unavailable,1.0
IHp8hd1jm6k$_$15,6,vision,2,11,2.2624757289886475,0.004169353283941746,True,matched,50,0.6771695017814636,53742$_$5,4,ing,61,64,,,,,,unavailable,1.0
IHp8hd1jm6k$_$15,7,vision,2,5,2.017911911010742,0.008861676789820194,True,matched,50,0.6531234979629517,53742$_$5,4,make,28,32,,,,,,unavailable,1.0
IHp8hd1jm6k$_$15,8,text,0,4,1.8288019895553589,0.9377415180206299,True,matched,5,0.6986649632453918,cRFiXLzcCOA$_$3,35,and,24,27,,,,,,tokenizer_offset_exact,1.0
IIPYcCii7Sg$_$3,1,vision,2,4,2.369786024093628,0.027019988745450974,True,matched,50,0.8889117240905762,53742$_$5,4,WANTS,10,15,,,,,,unavailable,1.0
IIPYcCii7Sg$_$3,2,vision,2,3,1.6168497800827026,0.03666594997048378,True,matched,59,0.9376431703567505,gC_wF3uKFW0$_$2,3,TROM,5,9,,,,,,unavailable,1.0
IIPYcCii7Sg$_$3,3,audio,1,3,1.5446388721466064,0.018301334232091904,True,matched,20,0.9112823009490967,kU6YY2z7z0I$_$4,3,TROM,5,9,,,,,,unavailable,1.0
IIPYcCii7Sg$_$3,4,vision,2,6,1.3881100416183472,0.033201705664396286,True,matched,47,0.8596706986427307,266396$_$45,6,TELL,19,23,,,,,,unavailable,1.0
IIPYcCii7Sg$_$3,5,audio,1,2,0.936962366104126,0.20668795704841614,True,matched,28,0.6832916736602783,4iw1jTY-X3A$_$3,8,LS,3,5,,,,,,unavailable,1.0
IIPYcCii7Sg$_$3,6,audio,1,11,0.8836179375648499,0.13943850994110107,True,matched,15,0.6048879623413086,33312$_$8,3,HE,45,47,,,,,,unavailable,1.0
IIPYcCii7Sg$_$3,7,audio,1,7,0.7682921886444092,0.1525983363389969,True,matched,43,0.914101243019104,G8p4QMjLUXI$_$9,7,THE,24,27,,,,,,unavailable,1.0
IIPYcCii7Sg$_$3,8,audio,1,12,0.6237738132476807,0.38608622550964355,True,matched,22,0.8878186941146851,kh6eynD9OIk$_$5,12,FOUND,48,53,,,,,,unavailable,1.0
IRSxo_XXArg$_$12,1,text,0,14,6.344581604003906,0.19131845235824585,True,matched,0,0.7463029623031616,b1Il3Nf6BrU$_$6,35,opportunity,67,78,,,,,,tokenizer_offset_exact,1.0
IRSxo_XXArg$_$12,2,text,0,5,6.248278617858887,0.045842211693525314,True,matched,5,0.740873396396637,cRFiXLzcCOA$_$3,35,the,14,17,,,,,,tokenizer_offset_exact,1.0
IRSxo_XXArg$_$12,3,text,0,6,6.157140731811523,0.17725586891174316,True,matched,10,0.9461182355880737,367506$_$14,6,Women,18,23,,,,,,tokenizer_offset_exact,1.0
IRSxo_XXArg$_$12,4,text,0,12,6.148126125335693,0.16616308689117432,True,matched,0,0.6800018548965454,b1Il3Nf6BrU$_$6,35,us,59,61,,,,,,tokenizer_offset_exact,1.0
IRSxo_XXArg$_$12,5,text,0,10,6.1154046058654785,0.047811269760131836,True,matched,0,0.7149988412857056,b1Il3Nf6BrU$_$6,35,that,46,50,,,,,,tokenizer_offset_exact,1.0
IRSxo_XXArg$_$12,6,text,0,11,6.090434551239014,0.14449118077754974,True,matched,5,0.697281002998352,cRFiXLzcCOA$_$3,35,offered,51,58,,,,,,tokenizer_offset_exact,1.0
IRSxo_XXArg$_$12,7,text,0,13,6.083793640136719,0.05245092138648033,True,matched,5,0.7560132145881653,cRFiXLzcCOA$_$3,35,this,62,66,,,,,,tokenizer_offset_exact,1.0
IRSxo_XXArg$_$12,8,text,0,7,6.038907051086426,0.17466694116592407,True,matched,11,0.9441371560096741,260011$_$3,7,in,24,26,,,,,,tokenizer_offset_exact,1.0
IRSxo_XXArg$_$7,1,audio,1,13,2.0568010807037354,0.01633388176560402,True,matched,35,0.9086151719093323,bYt4wybVLRQ$_$3,13,’,60,61,,,,,,unavailable,1.0
IRSxo_XXArg$_$7,2,vision,2,4,1.3182225227355957,0.09585803002119064,True,matched,45,0.9471162557601929,265959$_$2,4,very,12,16,,,,,,unavailable,1.0
IRSxo_XXArg$_$7,3,audio,1,3,0.7995269298553467,0.08164122700691223,True,matched,15,0.8656915426254272,33312$_$8,3,this,7,11,,,,,,unavailable,1.0
IRSxo_XXArg$_$7,4,audio,1,11,0.523428201675415,0.05240415409207344,True,matched,35,0.6460203528404236,bYt4wybVLRQ$_$3,13,for,51,54,,,,,,unavailable,1.0
IRSxo_XXArg$_$7,5,vision,2,3,0.5155059695243835,0.11780752241611481,True,matched,72,0.9540911316871643,XVSDfgstFUQ$_$3,3,this,7,11,,,,,,unavailable,1.0
IRSxo_XXArg$_$7,6,audio,1,27,0.41611039638519287,0.12490428984165192,True,matched,21,0.8626167178153992,93839$_$7,27,.,125,126,,,,,,unavailable,1.0
IRSxo_XXArg$_$7,7,audio,1,17,0.27004730701446533,0.2906709909439087,True,matched,25,0.6161850690841675,e1E5W_ZefmY$_$10,13,I,74,75,,,,,,unavailable,1.0
IRSxo_XXArg$_$7,8,audio,1,2,0.24858994781970978,0.22037985920906067,True,matched,37,0.6368607878684998,fzuTEKwNS94$_$8,8,took,2,6,,,,,,unavailable,1.0
Iemw8vqt-54$_$13,1,audio,1,13,2.4242026805877686,0.013213585130870342,True,matched,35,0.8861721754074097,bYt4wybVLRQ$_$3,13,part,60,64,,,,,,unavailable,1.0
Iemw8vqt-54$_$13,2,vision,2,4,2.3655405044555664,0.024542301893234253,True,matched,45,0.9070072174072266,265959$_$2,4,things,15,21,,,,,,unavailable,1.0
Iemw8vqt-54$_$13,3,vision,2,3,1.684125542640686,0.10032788664102554,True,matched,59,0.9328903555870056,gC_wF3uKFW0$_$2,3,of,12,14,,,,,,unavailable,1.0
Iemw8vqt-54$_$13,4,vision,2,6,1.2817126512527466,0.0737689658999443,True,matched,64,0.8589038252830505,yKdIZR5xfcc$_$9,6,happening,26,35,,,,,,unavailable,1.0
Iemw8vqt-54$_$13,5,vision,2,10,1.0294554233551025,0.24308302998542786,True,matched,45,0.6287875175476074,265959$_$2,4,it,55,57,,,,,,unavailable,1.0
Iemw8vqt-54$_$13,6,vision,2,13,1.0051347017288208,0.2223237305879593,True,matched,74,0.8759669661521912,275620$_$3,13,part,60,64,,,,,,unavailable,1.0
Iemw8vqt-54$_$13,7,vision,2,7,0.8991833329200745,0.2693367898464203,True,matched,68,0.9277509450912476,nw6Kf3AtCz4$_$8,7,in,36,38,,,,,,unavailable,1.0
