sample_id,rank,modality,modality_id,position,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
HmXXW45eZL4$_$4,3,vision,2,3,1.6989706754684448,0.33126795291900635,True,matched,59,0.9395546913146973,gC_wF3uKFW0$_$2,3,look,11,15,,,,,,unavailable,1.0
HmXXW45eZL4$_$4,4,audio,1,3,1.4995875358581543,0.04594080150127411,True,matched,20,0.9181101322174072,kU6YY2z7z0I$_$4,3,look,11,15,,,,,,unavailable,1.0
HmXXW45eZL4$_$4,5,audio,1,7,1.3601434230804443,0.14919240772724152,True,matched,33,0.9339784383773804,21137$_$0,7,sad,27,30,,,,,,unavailable,1.0
HmXXW45eZL4$_$4,6,vision,2,6,1.3459380865097046,0.14699704945087433,True,matched,71,0.8658503293991089,367506$_$15,6,look,22,26,,,,,,unavailable,1.0
HmXXW45eZL4$_$4,7,audio,1,11,1.0452431440353394,0.054318998008966446,True,matched,40,0.6724523305892944,hmjfBZGGZR8$_$1,13,",",42,43,,,,,,unavailable,1.0
HmXXW45eZL4$_$4,8,vision,2,18,1.0349321365356445,0.09504568576812744,True,matched,73,0.8935905694961548,39lcRCFvV-s$_$19,18,.,71,72,,,,,,unavailable,1.0
IM6HW1HwHhM$_$11,1,audio,1,13,2.564257860183716,0.13668298721313477,True,matched,40,0.9114024639129639,hmjfBZGGZR8$_$1,13,",",52,53,,,,,,unavailable,1.0
IM6HW1HwHhM$_$11,2,vision,2,4,2.469411611557007,0.19235976040363312,True,matched,55,0.9613640904426575,yEtfjJOMMCs$_$3,4,because,14,21,,,,,,unavailable,1.0
IM6HW1HwHhM$_$11,3,vision,2,3,1.9820308685302734,0.07196134328842163,True,matched,72,0.9174139499664307,XVSDfgstFUQ$_$3,3,just,9,13,,,,,,unavailable,1.0
IM6HW1HwHhM$_$11,4,vision,2,6,1.7716606855392456,0.05440729111433029,True,matched,54,0.875174880027771,29044$_$4,6,haven,26,31,,,,,,unavailable,1.0
IM6HW1HwHhM$_$11,5,audio,1,11,1.614465355873108,0.14893241226673126,True,matched,35,0.6029815673828125,bYt4wybVLRQ$_$3,13,goals,43,48,,,,,,unavailable,1.0
IM6HW1HwHhM$_$11,6,vision,2,7,1.2361079454421997,0.1232561245560646,True,matched,68,0.9084013104438782,nw6Kf3AtCz4$_$8,7,',31,32,,,,,,unavailable,1.0
IM6HW1HwHhM$_$11,7,vision,2,18,1.1501315832138062,0.20248745381832123,True,matched,73,0.8764568567276001,39lcRCFvV-s$_$19,18,that,67,71,,,,,,unavailable,1.0
IM6HW1HwHhM$_$11,8,vision,2,25,0.8967394828796387,0.06991259753704071,True,matched,55,0.6441991329193115,yEtfjJOMMCs$_$3,4,.,95,96,,,,,,unavailable,1.0
IM6HW1HwHhM$_$15,1,audio,1,13,2.766448736190796,0.054285354912281036,True,matched,35,0.9208402633666992,bYt4wybVLRQ$_$3,13,that,60,64,,,,,,unavailable,1.0
IM6HW1HwHhM$_$15,2,vision,2,4,2.121324300765991,0.19109706580638885,True,matched,45,0.9130553007125854,265959$_$2,4,can,12,15,,,,,,unavailable,1.0
IM6HW1HwHhM$_$15,3,vision,2,3,1.5001721382141113,0.31443074345588684,True,matched,66,0.9407742619514465,j7fRIGphgtk$_$1,3,you,8,11,,,,,,unavailable,1.0
IM6HW1HwHhM$_$15,4,vision,2,6,1.1601203680038452,0.08456552028656006,True,matched,47,0.8761425614356995,266396$_$45,6,shifting,22,30,,,,,,unavailable,1.0
IM6HW1HwHhM$_$15,5,audio,1,7,1.0682568550109863,0.2942480444908142,True,matched,43,0.8764195442199707,G8p4QMjLUXI$_$9,7,your,31,35,,,,,,unavailable,1.0
IM6HW1HwHhM$_$15,6,audio,1,11,1.0662318468093872,0.000650727772153914,True,matched,37,0.620802640914917,fzuTEKwNS94$_$8,8,it,54,56,,,,,,unavailable,1.0
IM6HW1HwHhM$_$15,7,vision,2,10,0.9698204398155212,0.02907589264214039,True,matched,60,0.6277602910995483,yEtfjJOMMCs$_$21,4,where,48,53,,,,,,unavailable,1.0
IM6HW1HwHhM$_$15,8,audio,1,3,0.9462521076202393,0.03164668381214142,True,matched,15,0.8791047930717468,33312$_$8,3,you,8,11,,,,,,unavailable,1.0
IM6HW1HwHhM$_$17,1,vision,2,4,2.571683168411255,0.22773385047912598,True,matched,50,0.9664626121520996,53742$_$5,4,',11,12,,,,,,unavailable,1.0
IM6HW1HwHhM$_$17,2,audio,1,13,2.1707351207733154,0.07157617062330246,True,matched,35,0.9227045178413391,bYt4wybVLRQ$_$3,13,car,43,46,,,,,,unavailable,1.0
IM6HW1HwHhM$_$17,3,vision,2,3,1.9887837171554565,0.0730971097946167,True,matched,72,0.915819525718689,XVSDfgstFUQ$_$3,3,that,7,11,,,,,,unavailable,1.0
IM6HW1HwHhM$_$17,4,vision,2,18,1.559820294380188,0.1709195077419281,True,matched,73,0.8786428570747375,39lcRCFvV-s$_$19,18,every,63,68,,,,,,unavailable,1.0
IM6HW1HwHhM$_$17,5,vision,2,6,1.4787391424179077,0.013732966035604477,True,matched,47,0.8673461079597473,266396$_$45,6,the,14,17,,,,,,unavailable,1.0
IM6HW1HwHhM$_$17,6,vision,2,7,1.0991833209991455,0.10750006139278412,True,matched,49,0.9172912240028381,90172$_$7,7,case,18,22,,,,,,unavailable,1.0
IM6HW1HwHhM$_$17,7,audio,1,17,1.0469374656677246,0.26402366161346436,True,matched,25,0.6681661605834961,e1E5W_ZefmY$_$10,13,time,58,62,,,,,,unavailable,1.0
IM6HW1HwHhM$_$17,8,audio,1,3,0.9428309202194214,0.07141666114330292,True,matched,15,0.8783242106437683,33312$_$8,3,that,7,11,,,,,,unavailable,1.0
IUmxJNs2zaY$_$3,1,text,0,27,3.204373598098755,0.08972655981779099,True,matched,5,0.701791524887085,cRFiXLzcCOA$_$3,35,its,145,148,,,,,,tokenizer_offset_exact,1.0
IUmxJNs2zaY$_$3,2,text,0,18,3.0641939640045166,0.12274808436632156,True,matched,10,0.6696281433105469,367506$_$14,6,important,93,102,,,,,,tokenizer_offset_exact,1.0
IUmxJNs2zaY$_$3,3,text,0,19,3.0290708541870117,0.09192383289337158,True,matched,10,0.7165314555168152,367506$_$14,6,to,103,105,,,,,,tokenizer_offset_exact,1.0
IUmxJNs2zaY$_$3,4,vision,2,4,2.8569579124450684,0.16392116248607635,True,matched,55,0.8926977515220642,yEtfjJOMMCs$_$3,4,predict,18,25,,,,,,unavailable,1.0
IUmxJNs2zaY$_$3,5,text,0,17,2.769346237182617,0.2058868110179901,True,matched,14,0.9394913911819458,VDjnKdFxuBE$_$0,17,is,90,92,,,,,,tokenizer_offset_exact,1.0
IUmxJNs2zaY$_$3,6,text,0,20,2.6459836959838867,0.1271929293870926,True,matched,13,0.6868906021118164,12812$_$6,38,have,106,110,,,,,,tokenizer_offset_exact,1.0
IUmxJNs2zaY$_$3,7,audio,1,13,2.6067659854888916,0.08966130018234253,True,matched,35,0.9075295925140381,bYt4wybVLRQ$_$3,13,dominated,69,78,,,,,,unavailable,1.0
IUmxJNs2zaY$_$3,8,text,0,22,2.598414421081543,0.10893935710191727,True,matched,9,0.9544162750244141,icIS9VfbzMw$_$17,22,basic,113,118,,,,,,tokenizer_offset_exact,1.0
IUmxJNs2zaY$_$2,1,audio,1,13,3.741179943084717,0.007096169516444206,True,matched,25,0.9146170020103455,e1E5W_ZefmY$_$10,13,components,61,71,,,,,,unavailable,1.0
IUmxJNs2zaY$_$2,2,vision,2,4,2.465733528137207,0.006399588659405708,True,matched,45,0.9363616704940796,265959$_$2,4,terrain,20,27,,,,,,unavailable,1.0
IUmxJNs2zaY$_$2,3,audio,1,3,2.4016802310943604,0.013468428514897823,True,matched,20,0.8706326484680176,kU6YY2z7z0I$_$4,3,mountainous,8,19,,,,,,unavailable,1.0
IUmxJNs2zaY$_$2,4,audio,1,11,2.196136713027954,0.006757330149412155,True,matched,25,0.6375569105148315,e1E5W_ZefmY$_$10,13,are,47,50,,,,,,unavailable,1.0
IUmxJNs2zaY$_$2,5,text,0,12,1.9038662910461426,0.9427736401557922,True,matched,5,0.6878938674926758,cRFiXLzcCOA$_$3,35,important,51,60,,,,,,tokenizer_offset_exact,1.0
IUmxJNs2zaY$_$2,6,vision,2,18,1.8216904401779175,0.011708519421517849,True,matched,73,0.8807390928268433,39lcRCFvV-s$_$19,18,regime,90,96,,,,,,unavailable,1.0
IUmxJNs2zaY$_$2,7,vision,2,3,1.7782965898513794,0.007533232215791941,True,matched,72,0.926945149898529,XVSDfgstFUQ$_$3,3,mountainous,8,19,,,,,,unavailable,1.0
IUmxJNs2zaY$_$2,8,audio,1,17,1.765007734298706,0.004263099282979965,True,matched,25,0.6861686706542969,e1E5W_ZefmY$_$10,13,logic,84,89,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$1,1,audio,1,13,2.49381947517395,0.10409997403621674,True,matched,30,0.9265958666801453,muOYAxkG-Zo$_$15,13,to,68,70,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$1,2,text,0,30,1.3571745157241821,0.09924984723329544,True,matched,5,0.7373764514923096,cRFiXLzcCOA$_$3,35,to,153,155,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$1,3,text,0,32,1.241600513458252,0.0873284786939621,True,matched,5,0.6787376999855042,cRFiXLzcCOA$_$3,35,Internet,160,168,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$1,4,audio,1,3,1.1636508703231812,0.1661689132452011,True,matched,15,0.8862501382827759,33312$_$8,3,initially,8,17,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$1,5,text,0,46,1.1210920810699463,0.070425845682621,True,matched,0,0.7142384052276611,b1Il3Nf6BrU$_$6,35,system,230,236,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$1,6,text,0,18,1.0949993133544922,0.1525650918483734,True,matched,0,0.7018343806266785,b1Il3Nf6BrU$_$6,35,find,88,92,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$1,7,text,0,42,1.0543780326843262,0.19013623893260956,True,matched,0,0.6911698579788208,b1Il3Nf6BrU$_$6,35,them,210,214,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$1,8,text,0,47,1.0381652116775513,0.13002566993236542,True,matched,9,0.6830214858055115,icIS9VfbzMw$_$17,22,and,237,240,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$0,1,vision,2,4,3.3743951320648193,0.19095423817634583,True,matched,70,0.8809105157852173,G8p4QMjLUXI$_$9,4,of,12,14,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$0,2,vision,2,3,2.855283260345459,0.10542572289705276,True,matched,59,0.8813115954399109,gC_wF3uKFW0$_$2,3,sort,7,11,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$0,3,vision,2,6,2.460860252380371,0.06748516857624054,True,matched,47,0.8243608474731445,266396$_$45,6,-,19,20,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$0,4,audio,1,3,1.9920854568481445,0.20241451263427734,True,matched,15,0.8850342631340027,33312$_$8,3,sort,7,11,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$0,5,vision,2,7,1.919284462928772,0.08099424093961716,True,matched,49,0.9313696622848511,90172$_$7,7,pull,20,24,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$0,6,vision,2,10,1.82021963596344,0.10471658408641815,True,matched,70,0.7129559516906738,G8p4QMjLUXI$_$9,4,strategy,33,41,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$0,7,vision,2,9,1.343802809715271,0.21237044036388397,True,matched,53,0.87860107421875,kh6eynD9OIk$_$5,9,of,30,32,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$0,8,vision,2,5,1.2644158601760864,0.03563908487558365,True,matched,50,0.6353166103363037,53742$_$5,4,push,15,19,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$3,1,audio,1,13,3.3437654972076416,0.13294783234596252,True,matched,35,0.8862526416778564,bYt4wybVLRQ$_$3,13,about,67,72,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$3,2,text,0,40,2.4018523693084717,0.12406479567289352,True,matched,10,0.7002387642860413,367506$_$14,6,in,186,188,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$3,3,text,0,37,2.2859113216400146,0.21928785741329193,True,matched,10,0.7399871349334717,367506$_$14,6,",",175,176,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$3,4,text,0,39,2.2317416667938232,0.1137777641415596,True,matched,0,0.6664261817932129,b1Il3Nf6BrU$_$6,35,come,181,185,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$3,5,vision,2,4,2.2294704914093018,0.1237960159778595,True,matched,65,0.9013304710388184,gU7McujYYPY$_$1,4,it,19,21,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$3,6,text,0,36,2.212280511856079,0.11712794005870819,True,matched,0,0.6732839345932007,b1Il3Nf6BrU$_$6,35,website,168,175,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$3,7,text,0,38,2.2091453075408936,0.07607634365558624,True,matched,13,0.9547683000564575,12812$_$6,38,and,177,180,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$3,8,text,0,41,1.9260470867156982,0.0929214134812355,True,matched,10,0.714789628982544,367506$_$14,6,and,189,192,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$2,1,text,0,29,3.914724111557007,0.1947086751461029,True,matched,0,0.7079403400421143,b1Il3Nf6BrU$_$6,35,was,135,138,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$2,2,text,0,41,3.6897480487823486,0.009485363960266113,True,matched,10,0.6989924907684326,367506$_$14,6,slogan,182,188,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$2,3,text,0,24,3.6841328144073486,0.16154983639717102,True,matched,5,0.6915665864944458,cRFiXLzcCOA$_$3,35,was,118,121,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$2,4,text,0,27,3.6414682865142822,0.10916302353143692,True,matched,5,0.7137019634246826,cRFiXLzcCOA$_$3,35,easy,127,131,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$2,5,text,0,40,3.5449352264404297,0.14239102602005005,True,matched,10,0.6637545824050903,367506$_$14,6,little,175,181,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$2,6,text,0,28,3.505549430847168,0.04856755957007408,True,matched,1,0.9450172781944275,1tuMFJnlXJc$_$20,28,it,132,134,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$2,7,text,0,31,3.499377965927124,0.25785669684410095,True,matched,12,0.9398651123046875,8u5aet7s9_w$_$8,31,use,142,145,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$2,8,text,0,30,3.484665870666504,0.07627776265144348,True,matched,5,0.7373764514923096,cRFiXLzcCOA$_$3,35,to,139,141,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$5,1,audio,1,13,1.3274073600769043,0.049956418573856354,True,matched,35,0.9344233274459839,bYt4wybVLRQ$_$3,13,new,62,65,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$5,2,audio,1,3,1.3116928339004517,0.2783805727958679,True,matched,20,0.9195260405540466,kU6YY2z7z0I$_$4,3,followed,8,16,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$5,3,audio,1,22,0.9239602088928223,0.07036006450653076,True,matched,24,0.8569263815879822,lWvaIexY2WU$_$0,22,of,111,113,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$5,4,audio,1,21,0.8450208902359009,0.19935689866542816,True,matched,39,0.8567540645599365,L0WUuWYNeCo$_$26,21,advantages,100,110,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$5,5,audio,1,2,0.7079329490661621,0.24048542976379395,True,matched,41,0.6767294406890869,Cb8ay6WtJuM$_$1,8,we,5,7,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$5,6,audio,1,23,0.5883929133415222,0.07845961302518845,True,matched,29,0.8834013342857361,yrIXBklJ5YQ$_$0,23,using,114,119,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$5,7,audio,1,7,0.4816840887069702,0.07314150780439377,True,matched,33,0.8990657329559326,21137$_$0,7,email,28,33,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$5,8,audio,1,25,0.31841880083084106,0.009859509766101837,True,matched,18,0.6000698804855347,265959$_$16,5,system,124,130,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$4,1,audio,1,13,3.3794198036193848,0.006207470316439867,True,matched,25,0.8901238441467285,e1E5W_ZefmY$_$10,13,settled,59,66,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$4,2,vision,2,4,2.5746819972991943,0.3214338719844818,True,matched,70,0.8779332637786865,G8p4QMjLUXI$_$9,4,roughly,13,20,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$4,3,audio,1,11,2.023416757583618,0.04552152380347252,True,matched,25,0.5807597041130066,e1E5W_ZefmY$_$10,13,how,50,53,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$4,4,vision,2,3,1.8498077392578125,0.16841864585876465,True,matched,48,0.914168119430542,273237$_$23,3,that,8,12,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$4,5,vision,2,6,1.6906945705413818,0.09922492504119873,True,matched,47,0.8607128262519836,266396$_$45,6,a,27,28,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$4,6,audio,1,7,1.6840064525604248,0.2638377547264099,True,matched,43,0.8965393304824829,G8p4QMjLUXI$_$9,7,couple,29,35,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$4,7,vision,2,10,1.3684996366500854,0.049421604722738266,True,matched,70,0.6850231885910034,G8p4QMjLUXI$_$9,4,see,46,49,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$4,8,audio,1,3,1.1248313188552856,0.04593416303396225,True,matched,15,0.8642765879631042,33312$_$8,3,that,8,12,,,,,,unavailable,1.0
JAnRCQ9A0vI$_$8,1,text,0,41,3.7949178218841553,0.07084506750106812,True,matched,10,0.7141140699386597,367506$_$14,6,Ex,186,188,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$8,2,text,0,42,3.753061532974243,0.28322404623031616,True,matched,0,0.6605561971664429,b1Il3Nf6BrU$_$6,35,es,188,190,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$8,3,text,0,43,3.6645920276641846,0.1470046192407608,True,matched,10,0.6423971652984619,367506$_$14,6,a,191,192,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$8,4,text,0,48,3.6606392860412598,0.09496162086725235,True,matched,2,0.6386469006538391,-3g5yACwYnA$_$4,34,for,213,216,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$8,5,text,0,13,3.601632833480835,0.06263560801744461,True,matched,5,0.7464100122451782,cRFiXLzcCOA$_$3,35,customers,57,66,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$8,6,text,0,46,3.5321292877197266,0.07733223587274551,True,matched,0,0.6837900280952454,b1Il3Nf6BrU$_$6,35,a,206,207,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$8,7,text,0,40,3.5222818851470947,0.0835166722536087,True,matched,0,0.6844334602355957,b1Il3Nf6BrU$_$6,35,Web,183,186,,,,,,tokenizer_offset_exact,1.0
JAnRCQ9A0vI$_$8,8,text,0,34,3.4888319969177246,0.18048013746738434,True,matched,2,0.9439915418624878,-3g5yACwYnA$_$4,34,training,147,155,,,,,,tokenizer_offset_exact,1.0
JOK1SSmPtFw$_$10,1,audio,1,13,2.8704869747161865,0.04216883331537247,True,matched,40,0.9158601760864258,hmjfBZGGZR8$_$1,13,-,54,55,,,,,,unavailable,1.0
JOK1SSmPtFw$_$10,2,vision,2,4,2.4723544120788574,0.10839173942804337,True,matched,55,0.9314478635787964,yEtfjJOMMCs$_$3,4,are,14,17,,,,,,unavailable,1.0
JOK1SSmPtFw$_$10,3,vision,2,3,1.8177642822265625,0.03114316426217556,True,matched,72,0.9183270335197449,XVSDfgstFUQ$_$3,3,you,10,13,,,,,,unavailable,1.0
JOK1SSmPtFw$_$10,4,audio,1,11,1.5269670486450195,0.07207345962524414,True,matched,40,0.6751853823661804,hmjfBZGGZR8$_$1,13,us,47,49,,,,,,unavailable,1.0
JOK1SSmPtFw$_$10,5,vision,2,10,1.2314478158950806,0.1364799588918686,True,matched,60,0.6360939145088196,yEtfjJOMMCs$_$21,4,Respond,40,47,,,,,,unavailable,1.0
JOK1SSmPtFw$_$10,6,audio,1,3,1.0971400737762451,0.42943069338798523,True,matched,15,0.8842387199401855,33312$_$8,3,you,10,13,,,,,,unavailable,1.0
JOK1SSmPtFw$_$10,7,vision,2,6,1.083346962928772,0.02337738685309887,True,matched,71,0.9210323095321655,367506$_$15,6,a,21,22,,,,,,unavailable,1.0
JOK1SSmPtFw$_$10,8,audio,1,17,0.8931729793548584,0.1569347381591797,True,matched,25,0.6998471021652222,e1E5W_ZefmY$_$10,13,work,73,77,,,,,,unavailable,1.0
JOK1SSmPtFw$_$13,1,audio,1,13,3.3714120388031006,0.039829179644584656,True,matched,40,0.9374197125434875,hmjfBZGGZR8$_$1,13,you,43,46,,,,,,unavailable,1.0
JOK1SSmPtFw$_$13,2,vision,2,4,2.69809627532959,0.18149754405021667,True,matched,60,0.9287339448928833,yEtfjJOMMCs$_$21,4,t,8,9,,,,,,unavailable,1.0
JOK1SSmPtFw$_$13,3,vision,2,3,2.180514097213745,0.12868238985538483,True,matched,72,0.915831446647644,XVSDfgstFUQ$_$3,3,’,7,8,,,,,,unavailable,1.0
JOK1SSmPtFw$_$13,4,audio,1,11,1.9579598903656006,0.05146487429738045,True,matched,25,0.6685684323310852,e1E5W_ZefmY$_$10,13,make,33,37,,,,,,unavailable,1.0
JOK1SSmPtFw$_$13,5,vision,2,18,1.8791147470474243,0.37259575724601746,True,matched,73,0.8844336271286011,39lcRCFvV-s$_$19,18,begin,66,71,,,,,,unavailable,1.0
JOK1SSmPtFw$_$13,6,vision,2,6,1.663314938545227,0.030094102025032043,True,matched,71,0.8943012952804565,367506$_$15,6,it,15,17,,,,,,unavailable,1.0
JOK1SSmPtFw$_$13,7,vision,2,13,1.4564911127090454,0.04377371817827225,True,matched,74,0.9076087474822998,275620$_$3,13,you,43,46,,,,,,unavailable,1.0
JOK1SSmPtFw$_$13,8,audio,1,7,1.3526688814163208,0.15206241607666016,True,matched,43,0.9443944096565247,G8p4QMjLUXI$_$9,7,and,18,21,,,,,,unavailable,1.0
JOK1SSmPtFw$_$14,1,audio,1,13,2.6731555461883545,0.0943998172879219,True,matched,40,0.897946834564209,hmjfBZGGZR8$_$1,13,-,66,67,,,,,,unavailable,1.0
JOK1SSmPtFw$_$14,2,vision,2,4,2.5910751819610596,0.22227168083190918,True,matched,55,0.9093488454818726,yEtfjJOMMCs$_$3,4,will,16,20,,,,,,unavailable,1.0
JOK1SSmPtFw$_$14,3,vision,2,3,2.1079390048980713,0.09084836393594742,True,matched,72,0.9033397436141968,XVSDfgstFUQ$_$3,3,itself,9,15,,,,,,unavailable,1.0
JOK1SSmPtFw$_$14,4,vision,2,6,1.9517852067947388,0.09800732135772705,True,matched,67,0.9241178035736084,136211$_$2,6,40,24,26,,,,,,unavailable,1.0
JOK1SSmPtFw$_$14,5,vision,2,7,1.6620486974716187,0.03986699879169464,True,matched,68,0.9093146920204163,nw6Kf3AtCz4$_$8,7,multiple,27,35,,,,,,unavailable,1.0
JOK1SSmPtFw$_$14,6,vision,2,10,1.5968106985092163,0.04416555166244507,True,matched,60,0.6592259407043457,yEtfjJOMMCs$_$21,4,and,53,56,,,,,,unavailable,1.0
JOK1SSmPtFw$_$14,7,audio,1,3,1.3748302459716797,0.2885684370994568,True,matched,20,0.8889570236206055,kU6YY2z7z0I$_$4,3,itself,9,15,,,,,,unavailable,1.0
JOK1SSmPtFw$_$14,8,audio,1,7,1.2942674160003662,0.12187184393405914,True,matched,43,0.9061278700828552,G8p4QMjLUXI$_$9,7,multiple,27,35,,,,,,unavailable,1.0
JOK1SSmPtFw$_$16,1,audio,1,13,2.921663999557495,0.056533198803663254,True,matched,30,0.9047746658325195,muOYAxkG-Zo$_$15,13,questions,61,70,,,,,,unavailable,1.0
JOK1SSmPtFw$_$16,2,vision,2,4,2.3947336673736572,0.5036249160766602,True,matched,55,0.9104974269866943,yEtfjJOMMCs$_$3,4,study,11,16,,,,,,unavailable,1.0
JOK1SSmPtFw$_$16,3,vision,2,3,2.0727145671844482,0.01207265816628933,True,matched,72,0.9074465036392212,XVSDfgstFUQ$_$3,3,a,9,10,,,,,,unavailable,1.0
JOK1SSmPtFw$_$16,4,audio,1,7,1.847055196762085,0.2416660636663437,True,matched,38,0.8927448987960815,amem5EmRG3s$_$2,7,that,30,34,,,,,,unavailable,1.0
JOK1SSmPtFw$_$16,5,vision,2,10,1.6868237257003784,0.0249391607940197,True,matched,55,0.6536338329315186,yEtfjJOMMCs$_$3,4,short,48,53,,,,,,unavailable,1.0
JOK1SSmPtFw$_$16,6,audio,1,3,1.6086492538452148,0.10971145331859589,True,matched,20,0.8790174722671509,kU6YY2z7z0I$_$4,3,a,9,10,,,,,,unavailable,1.0
JOK1SSmPtFw$_$16,7,vision,2,11,1.279314637184143,0.014419786632061005,True,matched,60,0.6137381792068481,yEtfjJOMMCs$_$21,4,-,53,54,,,,,,unavailable,1.0
JOK1SSmPtFw$_$16,8,vision,2,6,1.2627557516098022,0.03703280910849571,True,matched,71,0.9211583137512207,367506$_$15,6,posted,23,29,,,,,,unavailable,1.0
JOK1SSmPtFw$_$0,1,text,0,22,6.748408317565918,0.13325102627277374,True,matched,9,0.9534615278244019,icIS9VfbzMw$_$17,22,beautiful,82,91,,,,,,tokenizer_offset_exact,1.0
JOK1SSmPtFw$_$0,2,text,0,23,6.673647403717041,0.11454825848340988,True,matched,8,0.9470628499984741,wgCSuviySwg$_$0,23,day,92,95,,,,,,tokenizer_offset_exact,1.0
JOK1SSmPtFw$_$0,3,text,0,21,6.66091775894165,0.14184918999671936,True,matched,0,0.6981755495071411,b1Il3Nf6BrU$_$6,35,this,77,81,,,,,,tokenizer_offset_exact,1.0
JOK1SSmPtFw$_$0,4,text,0,20,6.502108097076416,0.14064903557300568,True,matched,10,0.7308619618415833,367506$_$14,6,enjoy,71,76,,,,,,tokenizer_offset_exact,1.0
JOK1SSmPtFw$_$0,5,text,0,15,6.442935466766357,0.19655875861644745,True,matched,0,0.6739135384559631,b1Il3Nf6BrU$_$6,35,hope,50,54,,,,,,tokenizer_offset_exact,1.0
JOK1SSmPtFw$_$0,6,text,0,24,6.3732147216796875,0.05675359442830086,True,matched,0,0.740896463394165,b1Il3Nf6BrU$_$6,35,outside,96,103,,,,,,tokenizer_offset_exact,1.0
JOK1SSmPtFw$_$0,7,text,0,18,6.305894374847412,0.13923870027065277,True,matched,0,0.6768161654472351,b1Il3Nf6BrU$_$6,35,able,63,67,,,,,,tokenizer_offset_exact,1.0
JOK1SSmPtFw$_$0,8,text,0,19,6.303896427154541,0.07715141028165817,True,matched,10,0.7165314555168152,367506$_$14,6,to,68,70,,,,,,tokenizer_offset_exact,1.0
JOK1SSmPtFw$_$5,1,audio,1,13,3.7818307876586914,0.06962050497531891,True,matched,25,0.9338251948356628,e1E5W_ZefmY$_$10,13,zes,52,55,,,,,,unavailable,1.0
