sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
ZaoFHcbRM9g$_$9,I FELT LESS THAN A WOMAN,0,negative,-0.22779139131307607,0.4943518874572622,0.27789172589826094,0.22775638664447687,0.4943518874572622,1.0436041,0.6678992,0.13264014,0.19946073,0,-1.3333334,True,1.1055419817566872
ZaoFHcbRM9g$_$8,I NEVER THOUGHT I WOULD BE SO DEVASTATED,0,negative,-1.489173722267151,0.8556073763506853,0.07881553858853593,0.0655770850607786,0.8556073763506853,0.9483693,0.8061463,0.061946347,0.13190733,0,-1.0,True,0.48917372226715106
Zvisaa77Cng$_$1,And I think in Davos the whole issue about regulation ethics has been a big issue.,2,positive,0.1346086390316486,0.3994620360137246,0.1925714552255123,0.40796650876076307,0.40796650876076307,1.0177842,0.5055261,0.08501656,0.4094573,0,-0.6666667,False,0.8012753255665301
Zvisaa77Cng$_$5,"And the best CEOs have that anyway, they don't need boards.",2,positive,0.2604640103876591,0.2082302252516032,0.36350661957042457,0.42826315517797214,0.42826315517797214,1.0308443,0.512451,0.14788897,0.33966002,2,0.6666667,True,0.4062026761472225
_7HVhnSYX1Y$_$26,"Coordinate everything, all the details with the venue where your event will take place.",1,neutral,0.2852726086974144,0.10638637710936145,0.45184655199496104,0.4417670708956774,0.45184655199496104,1.0151608,0.46780187,0.18593171,0.34626636,1,0.0,True,0.2852726086974144
_7HVhnSYX1Y$_$12,"If you're hosting a fashion show, team up with local clothing retailers and shoe stores.",2,positive,0.34824604392051695,0.0800841535242523,0.4437395597985343,0.4761762866772135,0.4761762866772135,1.0311689,0.3979528,0.24102415,0.36102307,1,0.0,False,0.34824604392051695
_7HVhnSYX1Y$_$14,Do not overlook internet advertising and reciprocal partnership opportunities.,2,positive,0.35609644055366513,0.09096175094802103,0.38046983872207346,0.5285684103299055,0.5285684103299055,1.0372362,0.42009893,0.2410419,0.3388592,2,0.33333334,True,0.022763097286224332
_7HVhnSYX1Y$_$19,You can pull off an elaborate stunt to generate news media attention.,1,neutral,0.13879936933517453,0.23271381155179607,0.4228601251070638,0.34442606334114023,0.4228601251070638,1.0212644,0.4734616,0.16477521,0.36176318,2,0.6666667,False,0.527867317199707
_7HVhnSYX1Y$_$31,"The better prepared you are, the better the experience and results.",2,positive,0.5075137287378311,0.08247597244022221,0.28371320227636676,0.6338108252834109,0.6338108252834109,1.0170519,0.4457358,0.19248831,0.36177588,2,0.6666667,True,0.15915295779705052
_7HVhnSYX1Y$_$3,"Look for the synergies such as media partnerships with local radio stations, TV stations, newspapers and cable companies.",1,neutral,0.27251602709293365,0.09355829403307973,0.4827557490904316,0.4236859568764887,0.4827557490904316,1.0287061,0.34860548,0.2609638,0.39043078,2,0.6666667,False,0.39415065944194794
_BvNNdEkhZA$_$14,And a lot of people thought it was a new guitar hero being announced.,1,neutral,-0.10269497111439707,0.37019143197638776,0.44465167222596663,0.18515689579764547,0.44465167222596663,1.0215317,0.5748955,0.17392837,0.25117612,0,-0.6666667,False,0.5639717154204845
_BvNNdEkhZA$_$19,I'm going to have all the information tomorrow probably in the afternoon or evening about when Guitar Hero is actually revealed and all the information we know about it.,1,neutral,0.13033739719539877,0.17404732916827656,0.5443703187228397,0.28158235210888366,0.5443703187228397,1.0135151,0.5920826,0.13490538,0.27301195,2,0.6666667,False,0.5363292893394829
_BvNNdEkhZA$_$7,Maybe it could be something similar with what we've seen with Rocksmith with allowing people to play real guitars.,1,neutral,0.23209145367145537,0.13073357544061678,0.446947995568075,0.42231842899130817,0.446947995568075,1.0368301,0.640056,0.118546434,0.24139753,2,1.0,False,0.7679085463285447
_BvNNdEkhZA$_$6,And we've heard rumours in the past that the new guitar hero would be much more realistic in it's approach to the series.,1,neutral,-0.10073021277785305,0.3891683118780324,0.41938397522804616,0.19144771289392146,0.41938397522804616,1.0233593,0.7006279,0.087942295,0.21142979,1,0.0,True,0.10073021277785305
_BvNNdEkhZA$_$9,We also see a drum kit in the trailer too and towards the very end.,1,neutral,-0.012340730428695712,0.30415436003826923,0.4603178457337057,0.2355277942280251,0.4603178457337057,1.0233918,0.59786236,0.14218065,0.25995696,2,0.33333334,False,0.3456740736961365
_aZDaIfGfPo$_$1,"The Affordable Care Act provides new options for affordable health coverage that covers a range of benefits, including important preventive services with no out-of-pocket costs for millions of Americans, including the Asian American and Pacific Islander communities.",2,positive,0.7779934257268906,0.0683483890909504,0.20040828735214636,0.7312433235569031,0.7312433235569031,1.114515,0.48750088,0.14838557,0.36411348,2,0.6666667,True,0.11132673919200897
_aZDaIfGfPo$_$0,"Hi, I'm Rebecca Lee, Advisor at the White House Initiative on Asian Americans and Pacific Islanders.",2,positive,1.0936365604400635,0.050420123925502686,0.17502061588972356,0.7745592601847737,0.7745592601847737,1.0986966,0.40956154,0.14681737,0.4436211,2,1.3333334,True,0.23969681262969966
_gr7o5ynhnw$_$13,"On occasion, we'll also talk about applications, like for example, how the graph primitives that we learn are useful for reasoning about the web and social networks.",1,neutral,0.17955133989453315,0.08253247351952782,0.5692235553032254,0.3482439711772468,0.5692235553032254,1.0380846,0.54802525,0.19461519,0.2573596,2,0.33333334,False,0.15378200337290765
_gr7o5ynhnw$_$12,While the emphasis of the course is on timeless ideas and key principles.,2,positive,0.414799490571022,0.06137113099036248,0.3729993731031875,0.5656294959064501,0.5656294959064501,1.0304878,0.5009255,0.25255516,0.24651939,2,0.6666667,True,0.2518671959638596
_gr7o5ynhnw$_$15,"So in summary, when you study algorithms, it's a ton of fun because you wind up learning a lot of the greatest hits of from the last 50 years of computer science and I very much hope I'll see you in January.",2,positive,0.7473456740379334,0.05803464419674944,0.1391189801625406,0.80284637564071,0.80284637564071,1.0683825,0.60006434,0.16172,0.23821567,2,1.6666666,True,0.9193209528923034
_gzYkdjNvPc$_$12,The third thing is that social media celebrates diversity,1,neutral,0.21470939591526983,0.07059746560585257,0.6618274621897279,0.26757507220441956,0.6618274621897279,1.0187862,0.53457767,0.21082675,0.25459558,2,1.3333334,False,1.1186239771544932
_gzYkdjNvPc$_$17,And these troubled brands they just really didn't utilize this at least not fast enough,0,negative,-0.8394854962825776,0.785948906596797,0.1440385202604225,0.0700125731427805,0.785948906596797,0.9287556,0.71593374,0.113246284,0.1708199,0,-1.3333334,True,0.49384787678718556
_gzYkdjNvPc$_$1,"One very notable one is American Apparel, especially since they've filed bankruptcy twice within the period of a little bit over a year",0,negative,-0.11787034869194035,0.4662136697340291,0.31870907812526983,0.21507725214070114,0.4662136697340291,1.0173447,0.5528903,0.17355578,0.27355397,0,-0.33333334,True,0.21546299457550044
_gzYkdjNvPc$_$3,"Other brands include Pacific Sunwear, Cache, Wet Seal, and Quicksilver",1,neutral,0.31405750587582587,0.1143526793002619,0.5217813106281467,0.36386601007159136,0.5217813106281467,1.0372192,0.4699152,0.25877756,0.27130726,1,0.0,True,0.31405750587582587
_gzYkdjNvPc$_$2,That's kind of crazy,0,negative,-0.6020841598510742,0.7240952048251437,0.14941532930398624,0.1264894658708701,0.7240952048251437,1.0488563,0.5876916,0.092169076,0.32013932,0,-0.6666667,True,0.06458252668380737
_gzYkdjNvPc$_$5,A lot of these are very teen specific or sort of focus on a younger customer,1,neutral,0.16366969197988507,0.20293417332541838,0.5150943482157126,0.2819714784588689,0.5150943482157126,1.0388881,0.4534643,0.26422963,0.28230602,2,0.6666667,False,0.5029969945549966
_gzYkdjNvPc$_$4,And if you kind of listen to the names of these brands you might figure out that there's a pattern,1,neutral,-0.042514933645725284,0.28965239737214477,0.47209699585666354,0.2382506067711918,0.47209699585666354,1.0216297,0.2992421,0.28632706,0.4144309,1,0.0,True,0.042514933645725284
_gzYkdjNvPc$_$6,I think there's sort of three big reasons why these types of companies are having trouble,1,neutral,-0.16908737123012546,0.4342467520613252,0.46616259787021835,0.09959065006845645,0.46616259787021835,1.01551,0.56506985,0.20597269,0.22895741,0,-0.33333334,False,0.16424597203731534
_gzYkdjNvPc$_$9,The second thing is that teen trends used to be a much more segregated niche,0,negative,-0.3549442410469056,0.5474251606494301,0.36690582339269046,0.08566901595787943,0.5474251606494301,1.0113771,0.6551968,0.13765031,0.20715296,2,0.33333334,False,0.6882775843143464
a-WihYDk6vc$_$8,Whatever it is you want to take this time in the speech to talk about what it is they do specifically any achievements that they have in relation to their work.,2,positive,0.43136376738548277,0.0658068531552313,0.3454497664912195,0.5887433803535491,0.5887433803535491,1.0441043,0.49635646,0.14912194,0.3545216,2,0.6666667,True,0.23530291914939883
a-WihYDk6vc$_$0,Okay we have talked about the person and the family in this birthday speech.,2,positive,0.6223990350961686,0.05207304561207738,0.23259351065592915,0.7153334437319935,0.7153334437319935,1.0573897,0.35958117,0.16917765,0.47124115,2,0.33333334,True,0.28906569182872777
aFhc2ddipoM$_$14,"And after two years of that experience, I decided to come to the USA, get a PhD, and I decided to do it in the area of entrepreneurship.",2,positive,0.4435996115207672,0.05836197179926051,0.2456031039253616,0.6960349242753779,0.6960349242753779,1.0373852,0.38804552,0.29069382,0.32126075,2,1.0,True,0.5564003884792328
aK5tRCXjUvU$_$0,"Hello, so today I'm going to speak to you about this product.",2,positive,0.9801082193851471,0.07689607277283035,0.10140357974627862,0.821700347480891,0.821700347480891,1.1106597,0.19427025,0.31549078,0.49023893,2,2.0,True,1.0198917806148529
b-FX9NOVQOM$_$1,"But we can't because we -- you know, the system wants to divide and conquer so they find a way to do that",1,neutral,-0.02587536722421649,0.3670388045276147,0.42162216110790957,0.21133903436447568,0.42162216110790957,1.0470122,0.42711976,0.34400663,0.2288736,0,-1.0,False,0.9741246327757835
b-FX9NOVQOM$_$4,"It's us against them, it's not us, us, us, them, them, them, and the big man -- no",2,positive,0.20411837622523304,0.30610474765616713,0.17579313456083995,0.5181021177829929,0.5181021177829929,1.0409311,0.6654374,0.14000168,0.19456087,0,-1.3333334,False,1.5374517492949962
b1LEcg6z66g$_$0,"For far too long, the greatest predictor of how well you will do at school has been your parents' income.",0,negative,-0.1978554487228394,0.4785096666157815,0.2265975926532054,0.29489274073101324,0.4785096666157815,1.0143046,0.73912036,0.081063464,0.1798161,0,-0.6666667,True,0.4688112378120422
b1LEcg6z66g$_$4,"Not only is it  increasing to £600 per pupil but also taking in many more students, reaching many more disadvantaged students who deserve that extra chance.",2,positive,0.5968743562698364,0.10205671125103329,0.1818873702633196,0.7160559184856471,0.7160559184856471,1.0481683,0.49435872,0.17834046,0.32730088,2,0.6666667,True,0.06979233026504517
b1LEcg6z66g$_$8,It's simply not good enough that how well you should do at school is so dependent on your parents' background.,0,negative,-1.2941807746887206,0.8470724684355113,0.0879656154589463,0.06496191610554243,0.8470724684355113,0.9245527,0.70356214,0.13705415,0.15938364,0,-1.0,True,0.2941807746887206
bAkUEnPoucg$_$3,"Um, in this case you don't have to invest too much you can start with just a small amount and then end up with double that which is great!",2,positive,0.6120817303657532,0.09591961782881031,0.19138876581725622,0.7126916163539334,0.7126916163539334,1.0217876,0.6540318,0.071926445,0.27404177,2,1.6666666,True,1.0545848965644837
bNQkb4K5DX0$_$3,"Most of the certification exams last about 10 hours, including scheduled breaks, except for the Cardiovascular Disease exam which lasts about 14 hours.",2,positive,0.05667366310954092,0.3128063934832676,0.28869810372136434,0.3984955027953681,0.3984955027953681,1.0424806,0.33972812,0.22432154,0.43595034,2,0.33333334,True,0.2766596801578999
bNQkb4K5DX0$_$7,"Their website provides the best study guides, flash cards and practice tests around, so go check it out.",2,positive,0.7671682447195053,0.045532000491702716,0.1351182987226542,0.8193497007856432,0.8193497007856432,1.1074038,0.3820894,0.25206655,0.365844,2,2.3333333,True,1.5661650091409682
bWunvAd96zI$_$1,"We enter the story when Callie kisses her crush on the cheek, making their relationship super awkward",2,positive,0.3468496032059193,0.1567388019618959,0.2895364131002546,0.5537247849378495,0.5537247849378495,1.0404261,0.42975536,0.16710293,0.40314174,0,-0.33333334,False,0.6801829464733601
bWunvAd96zI$_$2,"She decides to distract herself by focusing on theater, but her focus is interrupted by the introduction of two fraternal twins, low ticket sales, and off stage drama",0,negative,-0.3786083340644837,0.5986813207463222,0.21023592747076517,0.19108275178291256,0.5986813207463222,1.0441889,0.6300118,0.09399783,0.2759904,2,0.33333334,False,0.7119416773319245
bWunvAd96zI$_$5,The other characters overcome obstacles as well,1,neutral,0.09478371967561541,0.24751593596803054,0.5236301789406933,0.2288538850912762,0.5236301789406933,1.0323323,0.63949984,0.12620103,0.23429912,1,0.0,True,0.09478371967561541
bWunvAd96zI$_$4,"Through the process, Callie becomes a better friend who is less consumed by her love life",2,positive,0.48860830813646317,0.12688860875924993,0.23565104225447436,0.6374603489862757,0.6374603489862757,1.0529858,0.3757108,0.16218735,0.46210182,1,0.0,False,0.48860830813646317
bj9e8w4vNxo$_$12,"Now breathing can help you slow down, and calm down, and relax, but it's just a fact that you talk faster when you're nervous, and you're probably going to be nervous.",2,positive,0.3838146567344665,0.13543946472286447,0.3644587157623321,0.5001018195148035,0.5001018195148035,1.0388993,0.4418022,0.13874264,0.4194551,1,0.0,False,0.3838146567344665
bpvYdXVlgvc$_$1,Now we are starting to see the Democrats fight back,0,negative,-0.03644462302327159,0.48562183156159716,0.21965003106562675,0.2947281373727762,0.48562183156159716,1.0645667,0.49259984,0.106757216,0.40064296,1,0.0,False,0.03644462302327159
bpvYdXVlgvc$_$3,"They wouldn't be able to run his business, but that is Donald Trump's plan right now",0,negative,-0.4237721472978593,0.5498184293632506,0.3097350301562529,0.14044654048049637,0.5498184293632506,0.9902444,0.33804417,0.18556121,0.47639462,0,-1.3333334,True,0.9095612257719039
bpvYdXVlgvc$_$4,Making him in direct violation of this law if it were to ever pass,0,negative,-0.6082818150520325,0.6568489361009995,0.27800684521085556,0.06514421868814493,0.6568489361009995,0.96119016,0.81888855,0.04899883,0.13211265,0,-1.6666666,True,1.0583848118782044
