sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
Z4iYSMMMycQ$_$4,"The free application for Federal Student Aid, or FAFSA, is available online at www.fafsa.ed.gov beginning January 1. The priority deadline for most financial aid is March 2, but you can always apply after that as well.",1,neutral,0.12081108316779135,0.18858070511663924,0.4449611973920178,0.366458097491343,0.4449611973920178,1.0239038,0.39984387,0.17699742,0.42315868,2,0.6666667,False,0.5458556033670903
ZKErPftd--w$_$6,""" The Pack One of the most memorable scenes in Pitch Perfect 2 is when the Green Bay Packers compete in the riff-off",2,positive,1.5853899717330933,0.02390413867483105,0.058429014461675206,0.9176668468634938,0.9176668468634938,1.1669581,0.58495784,0.08736529,0.32767686,2,0.6666667,True,0.9187232851982117
ZKZ8UjaQQT4$_$7,Remember the Drew Carey show Mimi always had the troll dolls but the thing to remember about that is there is a difference between personal items and items that are just to personal.,2,positive,0.2367385059595108,0.15874012803166876,0.29711766256868194,0.5441422093996493,0.5441422093996493,1.0143956,0.43770045,0.15519337,0.4071061,1,0.0,False,0.2367385059595108
ZS1Nb0OWYNE$_$11,We have a full range of excellent speakers on the program including our very own Prime Minister the Rt Hon John Key,2,positive,1.0070098280906676,0.044348493793900746,0.1430946343419943,0.812556871864105,0.812556871864105,1.0626034,0.63421756,0.09759427,0.26818824,2,0.6666667,True,0.34034314155578604
ZS1Nb0OWYNE$_$15,"I am encouraged that you will be making connections, and exchanging ideas that will help us unlock the benefits of diversity for New Zealand in a connected global market",2,positive,1.7504965126514436,0.017002694470691197,0.05235412403756001,0.9306431814917488,0.9306431814917488,1.1815658,0.4844647,0.1322889,0.38324642,1,0.0,False,1.7504965126514436
ZS1Nb0OWYNE$_$5,First it was a “supercity”,2,positive,0.6801457881927491,0.16598814664602524,0.23094971939563566,0.6030621339583391,0.6030621339583391,1.0757946,0.44009718,0.1382526,0.42165017,2,0.6666667,True,0.013479101657867476
ZS1Nb0OWYNE$_$9,"Superdiversity brings with it enormous benefits such as greater innovation, productivity and investment",2,positive,0.8596478521823883,0.08280196279901994,0.1675034286851375,0.7496946085158425,0.7496946085158425,1.0996917,0.47977442,0.20063175,0.31959388,2,2.6666667,True,1.807018893957138
ZcFzcd4ZoMg$_$4,So this is either loss or it's hope,0,negative,-0.15928121283650404,0.4272130509859563,0.27882255736412814,0.2939643916499156,0.4272130509859563,1.0098555,0.303581,0.2717129,0.4247061,0,-0.33333334,True,0.17405213043093676
ZeH7gZw94k0$_$1,Wow It seems that we have Banana Can I have something to eat this banana with,2,positive,1.39221248626709,0.07673108041656132,0.13820977735141396,0.7850591422320247,0.7850591422320247,1.1493696,0.344548,0.1753337,0.4801183,2,1.6666666,True,0.2744541406631469
ZtocGyL3Tfc$_$13,And there are many people in the world that understand and believe this and we have to get this into the economic system.,2,positive,0.3967081427574158,0.1723960492180057,0.23869305019676626,0.5889109005852281,0.5889109005852281,1.046214,0.5691696,0.1399205,0.29090995,2,1.0,True,0.6032918572425843
ZtocGyL3Tfc$_$10,The ILO has highlighted that there is a link between social justice and a fair globalization; in fact we put together a Declaration on that issue.,2,positive,0.1696277096867561,0.1971368933644731,0.36301521588301605,0.4398478907525108,0.4398478907525108,1.0472867,0.4437951,0.15184548,0.40435937,2,1.0,True,0.8303722903132439
ZtocGyL3Tfc$_$9,That you have a fair chance at whatever wealth you contributed to creating and every successful enterprise knows that.,2,positive,0.46834222972393036,0.1291287037887187,0.25116068616045767,0.6197106100508236,0.6197106100508236,1.030815,0.4416779,0.12583542,0.43248674,2,1.6666666,True,1.1983243972063065
ZznoGQVwTtw$_$4,NEW MEXICO HAS ALL OF THAT POTENTIAL,2,positive,0.5308226212859154,0.10471318114401328,0.25603732866906,0.6392494901869267,0.6392494901869267,1.0839435,0.48857927,0.17133626,0.3400844,2,1.6666666,True,1.1358440056443215
_1nvuNk7EFY$_$10,An alarming report found that in 2010 the stock was only about 20 percent of its fully rebuilt size and that fishing rates have been almost five times the overfishing level.,0,negative,-0.31833064854145054,0.5891482838154145,0.24118108391359908,0.16967063227098653,0.5891482838154145,1.0001496,0.5471696,0.17371705,0.27911332,0,-0.33333334,True,0.015002694725990251
_OmWVs0-6UM$_$0,"As part of my ERASMUS, I spent the year in the Institute of Political Studies in Rennes, France.",2,positive,0.6387894511222839,0.0494467674449508,0.27193771756946705,0.6786155149855821,0.6786155149855821,1.0800906,0.41712222,0.20428808,0.3785897,1,0.0,False,0.6387894511222839
_on_E-ZWy0I$_$21,"Get out of your student loan debt, kick some serious butt and get motivated to make a change in your life",2,positive,0.9890762567520142,0.0707739616437069,0.08241788668129023,0.8468081516750028,0.8468081516750028,1.1008751,0.57947177,0.14318211,0.2773461,2,1.3333334,True,0.344257116317749
_on_E-ZWy0I$_$3,"There is a huge problem that I see on hundreds, if not thousands of credit reports and it is student loans reporting past late payments when they were supposed to be in deferment",1,neutral,-0.044104339182376884,0.31101047133635407,0.5486348548839981,0.1403546737796478,0.5486348548839981,1.0312194,0.6968226,0.115116574,0.18806082,1,0.0,True,0.044104339182376884
_on_E-ZWy0I$_$12,"Now, what if you paid all of your student loans on time, but they’re still reporting late payments? Then, what you need to do is, reach out to us and we will give you a free credit audit and consultation",1,neutral,0.15536804273724553,0.13991071548357256,0.5251194489552257,0.33496983556120163,0.5251194489552257,1.0116434,0.5715585,0.15970907,0.26873243,0,-1.0,False,1.1553680427372455
_q7DM8WkzAQ$_$3,And so you really have to do your best to capture the listener's interest in the beginning of the speech by connecting to an issue that's going to be of interest to them and of importance to them.,2,positive,0.3459652319550514,0.07617121660723825,0.3168358760795521,0.6069929073132097,0.6069929073132097,1.0442206,0.49704248,0.21215086,0.2908066,2,0.6666667,True,0.3207014545798302
a4PHWxILDp0$_$15,It may also take the role of mirror to characters who are unaware of their folly.,0,negative,-0.4704125881195069,0.5909954698742872,0.22091612669041777,0.1880884034352951,0.5909954698742872,0.9929452,0.7332143,0.11220665,0.15457904,1,0.0,False,0.4704125881195069
ahG9c_uaf8s$_$1,"I'm also co-director of the center for civic engagement which has a long history of active participation by sociologists here, and as co-director I arrange internships with community-based organizations working on social justice, deepening democracy and promoting sustainability in the area.",2,positive,0.6823179215192795,0.03276222726171309,0.16990767753710773,0.7973300952011793,0.7973300952011793,1.0754118,0.33516407,0.274249,0.3905869,2,0.33333334,True,0.3489845782518387
ahG9c_uaf8s$_$3,You get not only a lot of experience but an idea whether of that is the right career path for you.,2,positive,0.7181906342506409,0.04493298658017847,0.180395577371971,0.7746714360478506,0.7746714360478506,1.0568775,0.48668337,0.18048409,0.33283252,2,0.33333334,True,0.3848572909832001
b92iw0OAnI4$_$7,"Make sure you have an effective line item schedule that you stick with, but don't be so critical on yourself that you can't allow some fun every now and then because it's very important to do that.",2,positive,0.17360206842422482,0.2287113645484875,0.2464004136258527,0.5248882218256598,0.5248882218256598,1.0005815,0.7148612,0.09487797,0.19026086,2,1.3333334,True,1.1597313046455384
bNQOeiAotbk$_$8,"Situation, Task, Action, Result",1,neutral,0.14916091766208409,0.1170165119355666,0.514166576251854,0.3688169118125794,0.514166576251854,1.0438676,0.53366417,0.236953,0.22938284,1,0.0,True,0.14916091766208409
bdFCD-3BCRg$_$2,I would like to present to you some of the exciting features and products that we have recently introduced to make the quality of your trading experience even better,2,positive,0.7036834597587586,0.04526248108836396,0.15938923392668,0.7953482849849561,0.7953482849849561,1.0702401,0.45377287,0.27255735,0.2736698,2,1.0,True,0.29631654024124143
bdFCD-3BCRg$_$11,Here at Axiory we believe that this is an important concept and have decided to cooperate with them so you can be completely confident in the security of your deposits,2,positive,0.2859208002686501,0.08020669397053579,0.3922712368115958,0.5275220692178684,0.5275220692178684,1.0170856,0.46156496,0.2532755,0.2851596,2,0.6666667,True,0.3807458862662315
bdFCD-3BCRg$_$12,A brand new mobile platform is available for download on our website,2,positive,0.3858620896935463,0.05736042622361743,0.3366871488370978,0.6059524249392847,0.6059524249392847,1.0653971,0.35090786,0.32941738,0.31967482,2,1.0,True,0.6141379103064537
c5VEvmutmVg$_$13,"If you go outside as well, you need to have one of those, a space suit",2,positive,0.9104879260063171,0.09074942069431702,0.1586763048981723,0.7505742744075107,0.7505742744075107,1.0898019,0.4487083,0.124780774,0.42651093,2,1.0,True,0.08951207399368288
c5VEvmutmVg$_$19,"It's what I did with the HDV and the experiments that we based outside of the Japanese module, Kibo",2,positive,0.3147724285721779,0.09732852772049429,0.4000850489321188,0.5025864233473868,0.5025864233473868,1.0317429,0.36867532,0.18514875,0.44617593,1,0.0,False,0.3147724285721779
c5VEvmutmVg$_$0,"MALE SPEAKER: Frank, Jerome is asking, how do you feel in orbit after several months? FRANK DE WINNE: Well as you can see, Jerome, I'm feeling just great",2,positive,1.3787024140357973,0.03703266296764095,0.08101187390587421,0.881955463126485,0.881955463126485,1.130821,0.504145,0.12179961,0.37405533,2,1.6666666,True,0.2879642128944395
c5zxqITn3ZM$_$5,"And it’s not always rational, it’s very much emotional at times.",0,negative,0.3032591737806797,0.45663089452107886,0.15120386098699412,0.3921652444919271,0.45663089452107886,1.0763993,0.5212809,0.096742235,0.38197687,2,0.6666667,False,0.3634075127542019
c5zxqITn3ZM$_$6,"The other thing that we have done is we are putting in place global communities, it is called the mic at Star Com, and these are global listening communities that we have where we can at any point in time put out questions to these communities.",2,positive,0.2594658754765987,0.07713674236681044,0.3918811124654316,0.530982145167758,0.530982145167758,1.0215917,0.4525779,0.19478433,0.3526378,2,1.0,True,0.7405341245234013
c9hE1ghElrM$_$2,This medication comes in injectable form to be given into a or just under the skin,2,positive,0.16380487922579048,0.26024324801859333,0.35222572833454635,0.3875310236468603,0.3875310236468603,1.0524787,0.34670404,0.19667049,0.45662546,1,0.0,False,0.16380487922579048
c9hE1ghElrM$_$4,Always take this medication only as prescribed,0,negative,-0.1670256689190865,0.43294112749787406,0.40849657519379506,0.1585622973083309,0.43294112749787406,1.0032736,0.68755484,0.083206795,0.22923838,1,0.0,False,0.1670256689190865
cW-aX4dPVfk$_$4,"So that's what has been holding me back, as far as content goes",1,neutral,0.20205263718962668,0.14595734676291383,0.5337439691587705,0.3202986840783156,0.5337439691587705,1.0244,0.53738916,0.1346327,0.3279781,0,-0.33333334,False,0.5353859804570675
cW-aX4dPVfk$_$11,"So I was curious as to how they could pull it off and, surprisingly, they pull it off really well in this movie",2,positive,0.4655844271183014,0.11291989399185287,0.2694035510117692,0.617676554996378,0.617676554996378,1.0186305,0.68731815,0.12229347,0.19038844,2,0.33333334,True,0.1322510838508606
cW-aX4dPVfk$_$32,"I don't know if it's still playing in theaters but I liked it, I thought it was pretty good",2,positive,0.24137499704957008,0.3307899721770332,0.1348888418033895,0.5343211860195772,0.5343211860195772,1.0405154,0.8643391,0.03092184,0.104739,2,1.6666666,True,1.4252916298806668
cW-aX4dPVfk$_$30,I think it's really good,2,positive,1.509041428565979,0.021359656780662668,0.04805896594165932,0.930581377277678,0.930581377277678,1.1534086,0.5288384,0.13850708,0.3326545,2,2.3333333,True,0.8242918252944946
cml9rShionM$_$3,"We are very warm-hearted   people, we put a lot of heart in communication.",2,positive,1.2881636261940002,0.023304757353902552,0.05710882558229698,0.9195864170638004,0.9195864170638004,1.0925827,0.6822007,0.08257579,0.23522358,0,-0.33333334,False,1.621496969461441
d-Uw_uZyUys$_$1,"Let me tell you a story about my grandmother Every time that I used to date a new boyfriend She would ask his name and then she would go like ""and what part of the city does he live in?"" That was her way of asking if my boyfriend was white She was an out and out racist So I know the face of prejudice Governor Reston is telling me I don't have the balls to be president And he means that literally It's offensive It's offensive to me It's offensive to every woman out there who he is asking the votes for Tonight I am here stating that governor Reston is a sexist But you know what",1,neutral,0.2037605784833431,0.17145064078773906,0.5124959570861715,0.31605340212608946,0.5124959570861715,1.043113,0.5089312,0.18012933,0.31093946,0,-2.3333333,False,2.5370938323438166
d-Uw_uZyUys$_$6,"Don't interrupt me while I am speaking You see, James, you are promoting stereotypes You are advancing this idea that women are weaker than men You are playing right into the hands of Reston And you know what? You are playing into the hands of anyone any imbecile out there that thinks women are not strong fit enough to be commander in chief Governor, I'm talking about you",0,negative,-0.46544353663921356,0.6224299934193754,0.2074027337938167,0.1701672727868078,0.6224299934193754,0.9851737,0.7276927,0.09416012,0.17814715,0,-2.3333333,True,1.86788971722126
dHk--ExZbHs$_$7,"-And Supervalue has announced that it will source 100 percent of its top 20 wild-caught products from sustainable fisheries by 2015. -Next up, you can add a two more seafood sustainability eco-labels to the already long list: -The Gulf of Maine Research Institute has partnered with Hannaford Supermarkets and a number of seafood suppliers to roll out a “Gulf of Maine Responsibly Harvested” label.",2,positive,0.24427491426467893,0.12573985090687842,0.41567869067121027,0.4585814584219114,0.4585814584219114,1.045198,0.44009918,0.21869667,0.34120417,2,0.6666667,True,0.42239177227020264
dR68gbeOWOc$_$1,"convenes the leaders of the G-8 this coming weekend, there are three issues I think are going to be on many people's minds in watching the meetings unfold.",2,positive,0.4319804787635803,0.12196889128324702,0.2765525509536202,0.6014785577631329,0.6014785577631329,1.0491482,0.5711579,0.118671246,0.31017083,2,0.33333334,True,0.09864713549613952
dTcz1am1eUw$_$2,We have programs that are very robust on the educational level.,2,positive,1.2152363479137422,0.02410313199880932,0.08982750532077745,0.8860693626804134,0.8860693626804134,1.1231372,0.4169296,0.21531132,0.36775908,2,1.3333334,True,0.11809702515602094
