sample_id,rank,modality,modality_id,position,window_start,window_end,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
XIGpuL-Kkyk$_$4,6,text,0,21,19,23,13.064031600952148,0.058213550597429276,True,matched,15,0.9235519766807556,295793$_$3,21,there,104,109,,,,,,tokenizer_offset_exact,1.0
XIGpuL-Kkyk$_$7,1,text,0,5,3,7,1.1488888263702393,0.40856361389160156,True,matched,28,0.9296000003814697,z6E-ocntPo4$_$2,5,that,18,22,,,,,,tokenizer_offset_exact,1.0
XIGpuL-Kkyk$_$7,2,text,0,4,2,6,1.0412476062774658,0.4691859185695648,True,matched,30,0.9312798976898193,8YsIvz4qnk4$_$1,4,things,11,17,,,,,,tokenizer_offset_exact,1.0
XIGpuL-Kkyk$_$7,3,text,0,1,0,3,1.0093445777893066,0.02527088113129139,True,matched,3,0.8721169829368591,96350$_$8,1,One,0,3,,,,,,tokenizer_offset_exact,1.0
XIGpuL-Kkyk$_$7,4,text,0,6,4,8,0.9924484491348267,0.09697958827018738,True,matched,0,0.936845064163208,lTfsqoo-jKg$_$4,6,the,23,26,,,,,,tokenizer_offset_exact,1.0
XaVYxIW0FDg$_$2,1,text,0,28,26,30,1.9564332962036133,0.0004280545690562576,True,matched,10,0.6654237508773804,lzyVWNrkgbQ$_$9,35,work,114,118,,,,,,tokenizer_offset_exact,1.0
XaVYxIW0FDg$_$2,2,text,0,30,28,32,1.7033363580703735,0.03416159749031067,True,matched,10,0.6050931215286255,lzyVWNrkgbQ$_$9,35,judgment,122,130,,,,,,tokenizer_offset_exact,1.0
XaVYxIW0FDg$_$2,3,text,0,29,27,31,1.6746561527252197,0.029589209705591202,True,matched,10,0.6782635450363159,lzyVWNrkgbQ$_$9,35,of,119,121,,,,,,tokenizer_offset_exact,1.0
XaVYxIW0FDg$_$2,4,audio,1,18,16,20,1.4852546453475952,0.7873373031616211,True,matched,40,0.9309824705123901,40260$_$8,18,refers,69,75,,,,,,unavailable,1.0
XaVYxIW0FDg$_$2,5,text,0,27,25,29,1.303689956665039,0.03192751854658127,True,matched,5,0.7006821036338806,27798$_$5,13,s,112,113,,,,,,tokenizer_offset_exact,1.0
XaVYxIW0FDg$_$2,6,text,0,31,29,33,1.150097370147705,0.030504150316119194,True,matched,20,0.6783878207206726,srbrWyZRMCI$_$5,36,in,131,133,,,,,,tokenizer_offset_exact,1.0
XaVYxIW0FDg$_$2,7,text,0,33,31,35,1.1446568965911865,0.063775934278965,True,matched,30,0.605843186378479,8YsIvz4qnk4$_$1,4,last,138,142,,,,,,tokenizer_offset_exact,1.0
XaVYxIW0FDg$_$2,8,text,0,32,30,34,1.1442592144012451,0.022276224568486214,True,matched,15,0.7289474606513977,295793$_$3,21,the,134,137,,,,,,tokenizer_offset_exact,1.0
XyP8bVmGX6M$_$4,1,text,0,9,7,11,6.067212104797363,0.41161400079727173,True,matched,25,0.7112359404563904,mrQIrm6hYMQ$_$2,36,particularly,47,59,,,,,,tokenizer_offset_exact,1.0
XyP8bVmGX6M$_$4,2,text,0,8,6,10,5.380521297454834,0.14678099751472473,True,matched,2,0.9367637634277344,lTfsqoo-jKg$_$4,8,be,44,46,,,,,,tokenizer_offset_exact,1.0
XyP8bVmGX6M$_$4,3,text,0,10,8,12,3.5858075618743896,0.23684632778167725,True,matched,25,0.724521279335022,mrQIrm6hYMQ$_$2,36,relevant,60,68,,,,,,tokenizer_offset_exact,1.0
XyP8bVmGX6M$_$4,4,audio,1,1,0,3,2.7960705757141113,0.057535577565431595,True,matched,60,0.9184699654579163,JDgqyOkzXHw$_$0,1,"""",0,1,,,,,,unavailable,1.0
XyP8bVmGX6M$_$4,5,text,0,7,5,9,2.795379638671875,0.1472230851650238,True,matched,6,0.9288548827171326,46604$_$4,7,will,39,43,,,,,,tokenizer_offset_exact,1.0
XzVapdEr_GY$_$3,1,text,0,28,26,30,9.78892707824707,0.041605718433856964,True,matched,10,0.6639242172241211,lzyVWNrkgbQ$_$9,35,of,130,132,,,,,,tokenizer_offset_exact,1.0
XzVapdEr_GY$_$3,2,text,0,29,27,31,9.605587005615234,0.490803062915802,True,matched,25,0.6176966428756714,mrQIrm6hYMQ$_$2,36,diversity,133,142,,,,,,tokenizer_offset_exact,1.0
XzVapdEr_GY$_$3,3,text,0,30,28,32,7.738515853881836,0.2748940587043762,True,matched,25,0.6539498567581177,mrQIrm6hYMQ$_$2,36,to,143,145,,,,,,tokenizer_offset_exact,1.0
XzVapdEr_GY$_$3,4,text,0,27,25,29,7.2512125968933105,0.01920344866812229,True,matched,5,0.6418576240539551,27798$_$5,13,level,124,129,,,,,,tokenizer_offset_exact,1.0
XzVapdEr_GY$_$3,5,text,0,26,24,28,5.455082416534424,0.04514503851532936,True,matched,18,0.8674880862236023,CzstrpOTtgo$_$4,26,a,122,123,,,,,,tokenizer_offset_exact,1.0
XzVapdEr_GY$_$3,6,text,0,31,29,33,5.1560893058776855,0.1050419881939888,True,matched,20,0.6863396167755127,srbrWyZRMCI$_$5,36,the,146,149,,,,,,tokenizer_offset_exact,1.0
XzVapdEr_GY$_$3,7,text,0,33,31,35,4.165345668792725,0.015412167645990849,True,matched,30,0.6334977149963379,8YsIvz4qnk4$_$1,4,.,155,156,,,,,,tokenizer_offset_exact,1.0
XzVapdEr_GY$_$3,8,text,0,32,30,34,3.4958558082580566,0.00789448618888855,True,matched,15,0.7057987451553345,295793$_$3,21,class,150,155,,,,,,tokenizer_offset_exact,1.0
XzVapdEr_GY$_$4,1,text,0,27,25,29,17.755252838134766,0.24807272851467133,True,matched,25,0.6111385226249695,mrQIrm6hYMQ$_$2,36,wonderful,142,151,,,,,,tokenizer_offset_exact,1.0
XzVapdEr_GY$_$4,2,text,0,26,24,28,17.53689193725586,0.13279034197330475,True,matched,18,0.8091517686843872,CzstrpOTtgo$_$4,26,be,139,141,,,,,,tokenizer_offset_exact,1.0
XzVapdEr_GY$_$4,3,text,0,28,26,30,17.53533172607422,0.023574119433760643,True,matched,25,0.6652944684028625,mrQIrm6hYMQ$_$2,36,to,152,154,,,,,,tokenizer_offset_exact,1.0
XzVapdEr_GY$_$4,4,text,0,29,27,31,17.16274642944336,0.18813836574554443,True,matched,25,0.6778220534324646,mrQIrm6hYMQ$_$2,36,have,155,159,,,,,,tokenizer_offset_exact,1.0
XzVapdEr_GY$_$4,5,text,0,25,23,27,16.539539337158203,0.013089661486446857,True,matched,25,0.7662726640701294,mrQIrm6hYMQ$_$2,36,will,134,138,,,,,,tokenizer_offset_exact,1.0
XzVapdEr_GY$_$4,6,text,0,30,28,32,16.355504989624023,0.011199964210391045,True,matched,25,0.6394146680831909,mrQIrm6hYMQ$_$2,36,as,160,162,,,,,,tokenizer_offset_exact,1.0
XzVapdEr_GY$_$4,7,text,0,13,11,15,16.242250442504883,0.12617775797843933,True,matched,5,0.861027717590332,27798$_$5,13,and,65,68,,,,,,tokenizer_offset_exact,1.0
XzVapdEr_GY$_$4,8,text,0,14,12,16,16.146337509155273,0.2569570541381836,True,matched,30,0.7011797428131104,8YsIvz4qnk4$_$1,4,creativity,69,79,,,,,,tokenizer_offset_exact,1.0
Y7h-S3cJ52o$_$0,1,text,0,9,7,11,1.4241807460784912,0.017743375152349472,True,matched,15,0.740433931350708,295793$_$3,21,for,57,60,,,,,,tokenizer_offset_exact,1.0
Y7h-S3cJ52o$_$0,2,text,0,6,4,8,1.4016506671905518,0.43658944964408875,True,matched,0,0.9032750129699707,lTfsqoo-jKg$_$4,6,redesigned,31,41,,,,,,tokenizer_offset_exact,1.0
Y7h-S3cJ52o$_$0,3,text,0,8,6,10,1.3986127376556396,0.4928622841835022,True,matched,2,0.8404303193092346,lTfsqoo-jKg$_$4,8,system,50,56,,,,,,tokenizer_offset_exact,1.0
Y7h-S3cJ52o$_$0,4,text,0,7,5,9,1.3679630756378174,0.052804939448833466,True,matched,6,0.9601542949676514,46604$_$4,7,transit,42,49,,,,,,tokenizer_offset_exact,1.0
Y7qkyMyanjU$_$2,1,text,0,9,7,11,1.6622998714447021,0.0721871629357338,True,matched,20,0.7477989196777344,srbrWyZRMCI$_$5,36,start,31,36,,,,,,tokenizer_offset_exact,1.0
Y7qkyMyanjU$_$2,2,audio,1,1,0,3,1.54009211063385,0.8360210657119751,True,matched,60,0.9287042617797852,JDgqyOkzXHw$_$0,1,To,0,2,,,,,,unavailable,1.0
Y7qkyMyanjU$_$2,3,text,0,8,6,10,1.458404779434204,0.07967683672904968,True,matched,2,0.9023665189743042,lTfsqoo-jKg$_$4,8,gonna,25,30,,,,,,tokenizer_offset_exact,1.0
Y7qkyMyanjU$_$2,4,text,0,10,8,12,1.3737618923187256,0.012114948593080044,True,matched,15,0.6936043500900269,295793$_$3,21,by,37,39,,,,,,tokenizer_offset_exact,1.0
Y7qkyMyanjU$_$4,1,text,0,10,8,12,2.6918845176696777,0.10762099921703339,True,matched,20,0.6875146627426147,srbrWyZRMCI$_$5,36,got,28,31,,,,,,tokenizer_offset_exact,1.0
Y7qkyMyanjU$_$4,2,text,0,6,4,8,2.674170970916748,0.3692494034767151,True,matched,0,0.9035390615463257,lTfsqoo-jKg$_$4,6,know,18,22,,,,,,tokenizer_offset_exact,1.0
Y7qkyMyanjU$_$4,3,text,0,7,5,9,2.3768115043640137,0.4720870852470398,True,matched,32,0.9193915128707886,260011$_$3,7,I,23,24,,,,,,tokenizer_offset_exact,1.0
Y7qkyMyanjU$_$4,4,text,0,13,11,15,2.2822017669677734,0.051042456179857254,True,matched,5,0.9205886721611023,27798$_$5,13,these,42,47,,,,,,tokenizer_offset_exact,1.0
YbuG8xyUO-o$_$3,1,text,0,8,6,10,1.7974824905395508,0.33225592970848083,True,matched,2,0.845166802406311,lTfsqoo-jKg$_$4,8,say,32,35,,,,,,tokenizer_offset_exact,1.0
YbuG8xyUO-o$_$3,2,text,0,4,2,6,1.6602411270141602,0.13273103535175323,True,matched,30,0.9004551768302917,8YsIvz4qnk4$_$1,4,s,15,16,,,,,,tokenizer_offset_exact,1.0
YbuG8xyUO-o$_$3,3,text,0,13,11,15,1.6310162544250488,0.15816150605678558,True,matched,5,0.9489126801490784,27798$_$5,13,.,64,65,,,,,,tokenizer_offset_exact,1.0
YbuG8xyUO-o$_$3,4,text,0,5,3,7,1.6215604543685913,0.37685149908065796,True,matched,28,0.8978513479232788,z6E-ocntPo4$_$2,5,have,17,21,,,,,,tokenizer_offset_exact,1.0
YbuG8xyUO-o$_$2,1,text,0,13,11,15,2.6931867599487305,0.7952378392219543,True,matched,5,0.8521368503570557,27798$_$5,13,writer,56,62,,,,,,tokenizer_offset_exact,1.0
YbuG8xyUO-o$_$2,2,text,0,14,12,16,2.301215648651123,0.0052837468683719635,True,matched,0,0.7044028639793396,lTfsqoo-jKg$_$4,6,s,62,63,,,,,,tokenizer_offset_exact,1.0
YbuG8xyUO-o$_$2,3,text,0,12,10,14,2.2390856742858887,0.016037238761782646,True,matched,27,0.943781852722168,lUNNDDsm7R8$_$3,12,under,51,56,,,,,,tokenizer_offset_exact,1.0
YbuG8xyUO-o$_$2,4,text,0,15,13,17,2.003308057785034,0.18344125151634216,True,matched,30,0.6965174674987793,8YsIvz4qnk4$_$1,4,.,63,64,,,,,,tokenizer_offset_exact,1.0
Z7L3V5bwzI0$_$2,1,vision,2,27,25,29,0.40211406350135803,0.11651334166526794,True,matched,85,0.7366700172424316,7pZPQbMKGkY$_$5,13,.,114,115,,,,,,unavailable,1.0
Z7L3V5bwzI0$_$2,2,text,0,24,22,26,-0.016213396564126015,0.30711328983306885,True,matched,15,0.7514245510101318,295793$_$3,21,students,93,101,,,,,,tokenizer_offset_exact,1.0
Z7L3V5bwzI0$_$2,3,text,0,25,23,27,-0.24237275123596191,0.1477159559726715,True,matched,25,0.7648136615753174,mrQIrm6hYMQ$_$2,36,more,102,106,,,,,,tokenizer_offset_exact,1.0
Z7L3V5bwzI0$_$2,4,vision,2,26,24,28,-0.5878157019615173,0.04115474969148636,True,matched,93,0.9745224714279175,aE7sckIAWuw$_$8,26,options,107,114,,,,,,unavailable,1.0
Z7L3V5bwzI0$_$2,5,vision,2,7,5,9,-0.8971286416053772,0.20100842416286469,True,matched,92,0.9686407446861267,mw_ZwML0SbY$_$2,7,I,9,10,,,,,,unavailable,1.0
Z7L3V5bwzI0$_$2,6,audio,1,1,0,3,-0.9196848273277283,0.14848211407661438,True,matched,41,0.9006138443946838,270416$_$13,1,&,0,1,,,,,,unavailable,1.0
Z7L3V5bwzI0$_$2,7,audio,1,18,16,20,-0.9308192729949951,0.038012079894542694,True,matched,40,0.875476598739624,40260$_$8,18,student,65,72,,,,,,unavailable,1.0
ZaoFHcbRM9g$_$3,1,text,0,18,16,20,3.2478420734405518,0.015001319348812103,True,matched,9,0.6316518783569336,90172$_$11,17,IS,65,67,,,,,,tokenizer_offset_exact,1.0
ZaoFHcbRM9g$_$3,2,text,0,15,13,17,2.743579387664795,0.3429555594921112,True,matched,25,0.6448219418525696,mrQIrm6hYMQ$_$2,36,THANK,52,57,,,,,,tokenizer_offset_exact,1.0
ZaoFHcbRM9g$_$3,3,text,0,17,15,19,2.458772897720337,0.1869346797466278,True,matched,23,0.9071789979934692,GJyzeK-Cn-0$_$6,17,IT,62,64,,,,,,tokenizer_offset_exact,1.0
ZaoFHcbRM9g$_$3,4,text,0,19,17,21,2.3033406734466553,0.019267143681645393,True,matched,20,0.6950124502182007,srbrWyZRMCI$_$5,36,A,68,69,,,,,,tokenizer_offset_exact,1.0
ZaoFHcbRM9g$_$3,5,text,0,16,14,18,2.036909818649292,0.248631551861763,True,matched,25,0.6736306548118591,mrQIrm6hYMQ$_$2,36,GOD,58,61,,,,,,tokenizer_offset_exact,1.0
ZaoFHcbRM9g$_$3,6,audio,1,18,16,20,1.5337367057800293,0.1315435916185379,True,matched,69,0.9392792582511902,OdKp0hYomgs$_$10,18,IS,65,67,,,,,,unavailable,1.0
ZaoFHcbRM9g$_$3,7,text,0,2,0,4,0.8210974931716919,0.05566619336605072,True,matched,10,0.5738277435302734,lzyVWNrkgbQ$_$9,35,MEAN,2,6,,,,,,tokenizer_offset_exact,1.0
ZaoFHcbRM9g$_$2,1,audio,1,1,0,3,0.1408902406692505,0.6376381516456604,True,matched,50,0.9301317930221558,iREkcXde5ds$_$0,1,WELL,0,4,,,,,,unavailable,1.0
ZaoFHcbRM9g$_$2,2,audio,1,2,0,4,-0.05356081575155258,0.0467674694955349,True,matched,63,0.8853490948677063,207812$_$8,2,",",4,5,,,,,,unavailable,1.0
ZaoFHcbRM9g$_$2,3,text,0,3,1,5,-0.9252270460128784,0.1435895413160324,True,matched,4,0.8878068327903748,154449$_$4,3,THAT,6,10,,,,,,tokenizer_offset_exact,1.0
ZaoFHcbRM9g$_$2,4,text,0,2,0,4,-1.0154201984405518,0.1720048487186432,True,matched,10,0.6676498651504517,lzyVWNrkgbQ$_$9,35,",",4,5,,,,,,tokenizer_offset_exact,1.0
ZaoFHcbRM9g$_$5,1,text,0,6,4,8,0.7388830780982971,0.4826328754425049,True,matched,0,0.9059550166130066,lTfsqoo-jKg$_$4,6,YEARS,24,29,,,,,,tokenizer_offset_exact,1.0
ZaoFHcbRM9g$_$5,2,text,0,4,2,6,0.5564522743225098,0.003949773032218218,True,matched,30,0.9103005528450012,8YsIvz4qnk4$_$1,4,MARRIED,13,20,,,,,,tokenizer_offset_exact,1.0
ZaoFHcbRM9g$_$5,3,text,0,5,3,7,0.5542284250259399,0.39095625281333923,True,matched,28,0.9164619445800781,z6E-ocntPo4$_$2,5,25,21,23,,,,,,tokenizer_offset_exact,1.0
ZaoFHcbRM9g$_$5,4,text,0,7,5,9,0.37744128704071045,0.12246111780405045,True,matched,29,0.901614248752594,2qKajMu7Vhc$_$4,7,BEFORE,30,36,,,,,,tokenizer_offset_exact,1.0
ZaoFHcbRM9g$_$9,1,audio,1,1,0,3,0.5034583806991577,0.5858956575393677,True,matched,50,0.9059540629386902,iREkcXde5ds$_$0,1,I,0,1,,,,,,unavailable,1.0
ZaoFHcbRM9g$_$9,2,audio,1,2,0,4,-0.3803376257419586,0.030814649537205696,True,matched,63,0.924997091293335,207812$_$8,2,FELT,2,6,,,,,,unavailable,1.0
ZaoFHcbRM9g$_$9,3,text,0,1,0,3,-2.1730494499206543,0.21307533979415894,True,matched,3,0.8584822416305542,96350$_$8,1,I,0,1,,,,,,tokenizer_offset_exact,1.0
ZaoFHcbRM9g$_$9,4,text,0,5,3,7,-2.456789970397949,0.17021436989307404,True,matched,28,0.9458785057067871,z6E-ocntPo4$_$2,5,A,17,18,,,,,,tokenizer_offset_exact,1.0
ZaoFHcbRM9g$_$8,1,audio,1,1,0,3,1.2949881553649902,0.22315198183059692,True,matched,50,0.9357436895370483,iREkcXde5ds$_$0,1,I,0,1,,,,,,unavailable,1.0
ZaoFHcbRM9g$_$8,2,audio,1,2,0,4,0.0894254520535469,0.11711960285902023,True,matched,58,0.8876888155937195,294178$_$14,2,NEVER,2,7,,,,,,unavailable,1.0
ZaoFHcbRM9g$_$8,3,audio,1,4,2,6,-1.0900424718856812,0.2869105637073517,True,matched,45,0.7025747299194336,3aD0xAgxxyw$_$11,18,I,16,17,,,,,,unavailable,1.0
ZaoFHcbRM9g$_$8,4,audio,1,5,3,7,-1.417628526687622,0.37281784415245056,True,matched,45,0.7034630179405212,3aD0xAgxxyw$_$11,18,WOULD,18,23,,,,,,unavailable,1.0
Zvisaa77Cng$_$1,1,text,0,15,13,17,2.763406276702881,0.11402888596057892,True,matched,4,0.6455990672111511,154449$_$4,3,a,70,71,,,,,,tokenizer_offset_exact,1.0
Zvisaa77Cng$_$1,2,text,0,16,14,18,2.413003444671631,0.17613424360752106,True,matched,15,0.6984588503837585,295793$_$3,21,big,72,75,,,,,,tokenizer_offset_exact,1.0
Zvisaa77Cng$_$1,3,text,0,14,12,16,1.6743662357330322,0.5893256664276123,True,matched,30,0.7320873737335205,8YsIvz4qnk4$_$1,4,been,65,69,,,,,,tokenizer_offset_exact,1.0
Zvisaa77Cng$_$1,4,text,0,3,1,5,0.7816855311393738,0.07728708535432816,True,matched,4,0.879887580871582,154449$_$4,3,think,6,11,,,,,,tokenizer_offset_exact,1.0
Zvisaa77Cng$_$1,5,text,0,17,15,19,0.7161734700202942,0.04322414472699165,True,matched,9,0.9424110651016235,90172$_$11,17,issue,76,81,,,,,,tokenizer_offset_exact,1.0
Zvisaa77Cng$_$5,1,text,0,4,2,6,0.8783144950866699,0.6096804738044739,True,matched,30,0.9300318360328674,8YsIvz4qnk4$_$1,4,CEO,13,16,,,,,,tokenizer_offset_exact,1.0
Zvisaa77Cng$_$5,2,text,0,5,3,7,0.2994367480278015,0.14960050582885742,True,matched,28,0.9014207124710083,z6E-ocntPo4$_$2,5,s,16,17,,,,,,tokenizer_offset_exact,1.0
Zvisaa77Cng$_$5,3,audio,1,13,11,15,0.2512487769126892,0.0686594769358635,True,matched,55,0.8686195015907288,xn9_4n4NpEw$_$7,13,t,45,46,,,,,,unavailable,1.0
Zvisaa77Cng$_$5,4,audio,1,12,10,14,0.2334921658039093,0.172059565782547,True,matched,64,0.8901228308677673,OHWyYVux-yw$_$10,12,',44,45,,,,,,unavailable,1.0
_7HVhnSYX1Y$_$26,1,text,0,16,14,18,4.437220096588135,0.038865868002176285,True,matched,15,0.712008535861969,295793$_$3,21,.,86,87,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$26,2,text,0,14,12,16,4.2966084480285645,0.2916058301925659,True,matched,0,0.715287446975708,lTfsqoo-jKg$_$4,6,take,76,80,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$26,3,text,0,13,11,15,4.167203426361084,0.4515017867088318,True,matched,5,0.9229752421379089,27798$_$5,13,will,71,75,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$26,4,text,0,15,13,17,3.9043326377868652,0.21802645921707153,True,matched,4,0.6722631454467773,154449$_$4,3,place,81,86,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$12,1,text,0,15,13,17,2.756814479827881,0.3965179920196533,True,matched,30,0.653693675994873,8YsIvz4qnk4$_$1,4,retailers,62,71,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$12,2,text,0,16,14,18,2.629667282104492,0.29301533102989197,True,matched,15,0.6863918900489807,295793$_$3,21,and,72,75,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$12,3,text,0,19,17,21,2.426687717437744,0.14615754783153534,True,matched,20,0.7161000967025757,srbrWyZRMCI$_$5,36,.,87,88,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$12,4,vision,2,13,11,15,2.2973573207855225,0.09766967594623566,True,matched,85,0.9715396761894226,7pZPQbMKGkY$_$5,13,local,47,52,,,,,,unavailable,1.0
_7HVhnSYX1Y$_$12,5,text,0,10,8,12,2.283332586288452,0.06663943827152252,True,matched,20,0.6777706146240234,srbrWyZRMCI$_$5,36,team,34,38,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$14,1,text,0,7,5,9,4.56084680557251,0.09934040904045105,True,matched,32,0.8952401876449585,260011$_$3,7,reciprocal,41,51,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$14,2,text,0,6,4,8,4.363614559173584,0.05330762639641762,True,matched,34,0.9013006091117859,327283$_$6,6,and,37,40,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$14,3,text,0,8,6,10,4.126271724700928,0.27371466159820557,True,matched,2,0.9344316720962524,lTfsqoo-jKg$_$4,8,partnership,52,63,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$14,4,text,0,9,7,11,3.428473711013794,0.5736373066902161,True,matched,25,0.7322055101394653,mrQIrm6hYMQ$_$2,36,opportunities,64,77,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$19,1,text,0,12,10,14,1.7490178346633911,0.7102705836296082,True,matched,31,0.8904138803482056,QE0pAVSPsKQ$_$2,12,attention,59,68,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$19,2,text,0,11,9,13,1.6976728439331055,0.021896254271268845,True,matched,14,0.9164642095565796,ogGweZUAVtU$_$46,11,media,53,58,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$19,3,text,0,10,8,12,1.6036429405212402,0.1592945158481598,True,matched,15,0.6804291009902954,295793$_$3,21,news,48,52,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$19,4,text,0,9,7,11,1.4208202362060547,0.1085386872291565,True,matched,20,0.7245291471481323,srbrWyZRMCI$_$5,36,generate,39,47,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$31,1,text,0,11,9,13,5.936069011688232,0.3597739636898041,True,matched,14,0.9024327993392944,ogGweZUAVtU$_$46,11,and,55,58,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$31,2,text,0,5,3,7,4.827744007110596,0.181087926030159,True,matched,28,0.9362024068832397,z6E-ocntPo4$_$2,5,are,24,27,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$31,3,text,0,10,8,12,4.732070446014404,0.4016055166721344,True,matched,25,0.6709178686141968,mrQIrm6hYMQ$_$2,36,experience,44,54,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$31,4,text,0,12,10,14,4.347250461578369,0.057532597333192825,True,matched,27,0.8974894881248474,lUNNDDsm7R8$_$3,12,results,59,66,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$3,1,text,0,6,4,8,3.0092713832855225,0.23000787198543549,True,matched,0,0.9141315221786499,lTfsqoo-jKg$_$4,6,gies,18,22,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$3,2,text,0,7,5,9,2.9329023361206055,0.030999984592199326,True,matched,32,0.9182836413383484,260011$_$3,7,such,23,27,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$3,3,text,0,8,6,10,2.1964001655578613,0.059284061193466187,True,matched,2,0.9129222631454468,lTfsqoo-jKg$_$4,8,as,28,30,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$3,4,text,0,5,3,7,2.166898012161255,0.14219501614570618,True,matched,28,0.9319656491279602,z6E-ocntPo4$_$2,5,er,16,18,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$3,5,text,0,19,17,21,2.156832695007324,0.012632163241505623,True,matched,33,0.6974960565567017,83859$_$3,22,newspapers,90,100,,,,,,tokenizer_offset_exact,1.0
_7HVhnSYX1Y$_$3,6,text,0,23,21,25,2.0719757080078125,0.5248808860778809,True,matched,20,0.6330749988555908,srbrWyZRMCI$_$5,36,.,120,121,,,,,,tokenizer_offset_exact,1.0
_BvNNdEkhZA$_$14,1,text,0,13,11,15,6.533881664276123,0.1090761348605156,True,matched,5,0.8745943307876587,27798$_$5,13,being,53,58,,,,,,tokenizer_offset_exact,1.0
_BvNNdEkhZA$_$14,2,text,0,14,12,16,5.698750972747803,0.23048852384090424,True,matched,0,0.6946306228637695,lTfsqoo-jKg$_$4,6,announced,59,68,,,,,,tokenizer_offset_exact,1.0
_BvNNdEkhZA$_$14,3,text,0,12,10,14,5.2364325523376465,0.46754390001296997,True,matched,31,0.8998022675514221,QE0pAVSPsKQ$_$2,12,hero,48,52,,,,,,tokenizer_offset_exact,1.0
_BvNNdEkhZA$_$14,4,text,0,11,9,13,4.682113170623779,0.1928914338350296,True,matched,14,0.8809443116188049,ogGweZUAVtU$_$46,11,guitar,41,47,,,,,,tokenizer_offset_exact,1.0
_BvNNdEkhZA$_$19,1,vision,2,28,26,30,3.619720697402954,0.12351647019386292,True,matched,97,0.9230946898460388,ZtuTCuh9C1M$_$11,28,we,152,154,,,,,,unavailable,1.0
_BvNNdEkhZA$_$19,2,vision,2,13,11,15,3.1650187969207764,0.052640870213508606,True,matched,70,0.948106050491333,229090$_$15,13,the,59,62,,,,,,unavailable,1.0
_BvNNdEkhZA$_$19,3,text,0,10,8,12,3.104126214981079,0.048584841191768646,True,matched,15,0.6687755584716797,295793$_$3,21,tomorrow,38,46,,,,,,tokenizer_offset_exact,1.0
_BvNNdEkhZA$_$19,4,vision,2,27,25,29,2.7085959911346436,0.12933354079723358,True,matched,70,0.7110674381256104,229090$_$15,13,information,140,151,,,,,,unavailable,1.0
_BvNNdEkhZA$_$19,5,text,0,29,27,31,2.469318389892578,0.1934846192598343,True,matched,10,0.6373053789138794,lzyVWNrkgbQ$_$9,35,know,155,159,,,,,,tokenizer_offset_exact,1.0
_BvNNdEkhZA$_$19,6,text,0,11,9,13,2.3659214973449707,0.10368813574314117,True,matched,14,0.9135795831680298,ogGweZUAVtU$_$46,11,probably,47,55,,,,,,tokenizer_offset_exact,1.0
_BvNNdEkhZA$_$19,7,text,0,30,28,32,2.175717830657959,0.14151766896247864,True,matched,10,0.629168689250946,lzyVWNrkgbQ$_$9,35,about,160,165,,,,,,tokenizer_offset_exact,1.0
_BvNNdEkhZA$_$19,8,text,0,9,7,11,2.1035728454589844,0.20723393559455872,True,matched,15,0.7037598490715027,295793$_$3,21,information,26,37,,,,,,tokenizer_offset_exact,1.0
_BvNNdEkhZA$_$7,1,vision,2,13,11,15,2.0584139823913574,0.1069328710436821,True,matched,70,0.9384808540344238,229090$_$15,13,with,57,61,,,,,,unavailable,1.0
_BvNNdEkhZA$_$7,2,text,0,21,19,23,2.0475523471832275,0.22700463235378265,True,matched,15,0.8995726108551025,295793$_$3,21,real,101,105,,,,,,tokenizer_offset_exact,1.0
