sample_id,rank,modality,modality_id,position,window_start,window_end,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
SKTyBOhDX6U$_$12,1,vision,2,13,11,15,1.5721123218536377,0.05006216838955879,True,matched,85,0.9085622429847717,7pZPQbMKGkY$_$5,13,me,57,59,,,,,,unavailable,1.0
SKTyBOhDX6U$_$12,2,vision,2,12,10,14,0.2562061548233032,0.06165894865989685,True,matched,94,0.9090417623519897,Vw4-ae-ucHE$_$3,12,for,53,56,,,,,,unavailable,1.0
SKTyBOhDX6U$_$12,3,vision,2,7,5,9,0.1986323893070221,0.6138955354690552,True,matched,92,0.9836423397064209,mw_ZwML0SbY$_$2,7,turned,27,33,,,,,,unavailable,1.0
SKTyBOhDX6U$_$12,4,audio,1,10,8,12,-0.03148846700787544,0.2743833363056183,True,matched,54,0.831468939781189,X6-jJO00DMg$_$8,10,be,41,43,,,,,,unavailable,1.0
SKTyBOhDX6U$_$9,1,vision,2,13,11,15,2.898719072341919,0.12825392186641693,True,matched,102,0.9815316200256348,24xayGF5yYA$_$16,13,because,64,71,,,,,,unavailable,1.0
SKTyBOhDX6U$_$9,2,vision,2,12,10,14,1.5579718351364136,0.04855634272098541,True,matched,94,0.9764033555984497,Vw4-ae-ucHE$_$3,12,education,54,63,,,,,,unavailable,1.0
SKTyBOhDX6U$_$9,3,vision,2,18,16,20,0.7356064915657043,0.08129410445690155,True,matched,85,0.7129433751106262,7pZPQbMKGkY$_$5,13,power,93,98,,,,,,unavailable,1.0
SKTyBOhDX6U$_$9,4,vision,2,10,8,12,0.054385557770729065,0.5608546137809753,True,matched,93,0.6916569471359253,aE7sckIAWuw$_$8,26,iti,48,51,,,,,,unavailable,1.0
SKTyBOhDX6U$_$9,5,vision,2,7,5,9,0.041967689990997314,0.08913086354732513,True,matched,92,0.9799715876579285,mw_ZwML0SbY$_$2,7,the,32,35,,,,,,unavailable,1.0
SKTyBOhDX6U$_$9,6,audio,1,18,16,20,-0.009090443141758442,0.09191020578145981,True,matched,40,0.8780425190925598,40260$_$8,18,power,93,98,,,,,,unavailable,1.0
SYQ_zv8dWng$_$0,1,text,0,18,16,20,3.1444926261901855,0.2483811229467392,True,matched,30,0.6601422429084778,8YsIvz4qnk4$_$1,4,to,65,67,,,,,,tokenizer_offset_exact,1.0
SYQ_zv8dWng$_$0,2,text,0,17,15,19,3.088508367538452,0.0515134260058403,True,matched,9,0.9288405776023865,90172$_$11,17,talk,60,64,,,,,,tokenizer_offset_exact,1.0
SYQ_zv8dWng$_$0,3,text,0,19,17,21,3.0705909729003906,0.18431775271892548,True,matched,20,0.6480197906494141,srbrWyZRMCI$_$5,36,you,68,71,,,,,,tokenizer_offset_exact,1.0
SYQ_zv8dWng$_$0,4,text,0,21,19,23,2.759438991546631,0.20838049054145813,True,matched,15,0.9587027430534363,295793$_$3,21,Equity,78,84,,,,,,tokenizer_offset_exact,1.0
SYQ_zv8dWng$_$0,5,text,0,20,18,22,2.7455759048461914,0.24326036870479584,True,matched,20,0.6484007835388184,srbrWyZRMCI$_$5,36,about,72,77,,,,,,tokenizer_offset_exact,1.0
SYQ_zv8dWng$_$0,6,text,0,16,14,18,2.5505566596984863,0.06414680927991867,True,matched,15,0.7272936701774597,295793$_$3,21,to,57,59,,,,,,tokenizer_offset_exact,1.0
SYQ_zv8dWng$_$5,1,vision,2,13,11,15,2.8885865211486816,0.04277884587645531,True,matched,75,0.9338211417198181,131871$_$1,13,",",60,61,,,,,,unavailable,1.0
SYQ_zv8dWng$_$5,2,vision,2,28,26,30,2.2186226844787598,0.04970642179250717,True,matched,97,0.9255479574203491,ZtuTCuh9C1M$_$11,28,take,113,117,,,,,,unavailable,1.0
SYQ_zv8dWng$_$5,3,text,0,18,16,20,2.1736817359924316,0.2131309062242508,True,matched,9,0.6570018529891968,90172$_$11,17,that,78,82,,,,,,tokenizer_offset_exact,1.0
SYQ_zv8dWng$_$5,4,vision,2,27,25,29,1.6424263715744019,0.10003355145454407,True,matched,90,0.7286672592163086,CE9yV4SearE$_$11,13,t,111,112,,,,,,unavailable,1.0
SYQ_zv8dWng$_$5,5,text,0,19,17,21,1.5003526210784912,0.2368210107088089,True,matched,20,0.6854969263076782,srbrWyZRMCI$_$5,36,equity,83,89,,,,,,tokenizer_offset_exact,1.0
SYQ_zv8dWng$_$5,6,text,0,17,15,19,1.449455976486206,0.14755554497241974,True,matched,9,0.9499590396881104,90172$_$11,17,of,75,77,,,,,,tokenizer_offset_exact,1.0
SYQ_zv8dWng$_$5,7,audio,1,18,16,20,1.3358303308486938,0.06708595156669617,True,matched,69,0.9162166118621826,OdKp0hYomgs$_$10,18,that,78,82,,,,,,unavailable,1.0
SYQ_zv8dWng$_$5,8,text,0,12,10,14,1.3199217319488525,0.14288772642612457,True,matched,31,0.8932185173034668,QE0pAVSPsKQ$_$2,12,do,58,60,,,,,,tokenizer_offset_exact,1.0
SYQ_zv8dWng$_$6,1,vision,2,13,11,15,3.0131728649139404,0.06167721003293991,True,matched,90,0.9190283417701721,CE9yV4SearE$_$11,13,an,55,57,,,,,,unavailable,1.0
SYQ_zv8dWng$_$6,2,text,0,11,9,13,2.301786184310913,0.2103387415409088,True,matched,14,0.8765292167663574,ogGweZUAVtU$_$46,11,asset,48,53,,,,,,tokenizer_offset_exact,1.0
SYQ_zv8dWng$_$6,3,text,0,10,8,12,2.1556906700134277,0.39646363258361816,True,matched,25,0.7067098617553711,mrQIrm6hYMQ$_$2,36,producing,38,47,,,,,,tokenizer_offset_exact,1.0
SYQ_zv8dWng$_$6,4,text,0,12,10,14,2.0471482276916504,0.3315203785896301,True,matched,27,0.9119955897331238,lUNNDDsm7R8$_$3,12,",",53,54,,,,,,tokenizer_offset_exact,1.0
SYQ_zv8dWng$_$9,1,vision,2,28,26,30,2.2431418895721436,0.26101353764533997,True,matched,97,0.925092339515686,ZtuTCuh9C1M$_$11,28,negative,124,132,,,,,,unavailable,1.0
SYQ_zv8dWng$_$9,2,vision,2,13,11,15,2.1401896476745605,0.12312561273574829,True,matched,90,0.9075437188148499,CE9yV4SearE$_$11,13,you,50,53,,,,,,unavailable,1.0
SYQ_zv8dWng$_$9,3,text,0,9,7,11,1.876807451248169,0.06358321756124496,True,matched,20,0.6981809735298157,srbrWyZRMCI$_$5,36,next,25,29,,,,,,tokenizer_offset_exact,1.0
SYQ_zv8dWng$_$9,4,text,0,8,6,10,1.7575976848602295,0.022406158968806267,True,matched,2,0.8822145462036133,lTfsqoo-jKg$_$4,8,my,22,24,,,,,,tokenizer_offset_exact,1.0
SYQ_zv8dWng$_$9,5,audio,1,32,30,34,1.7388968467712402,0.34941422939300537,True,matched,38,0.8984302282333374,33312$_$8,32,fact,141,145,,,,,,unavailable,1.0
SYQ_zv8dWng$_$9,6,text,0,10,8,12,1.6663774251937866,0.07551970332860947,True,matched,15,0.702389121055603,295793$_$3,21,video,30,35,,,,,,tokenizer_offset_exact,1.0
SYQ_zv8dWng$_$9,7,text,0,5,3,7,1.6602492332458496,0.06589429825544357,True,matched,28,0.9337215423583984,z6E-ocntPo4$_$2,5,also,9,13,,,,,,tokenizer_offset_exact,1.0
SYQ_zv8dWng$_$9,8,text,0,6,4,8,1.629172682762146,0.03904324769973755,True,matched,0,0.9226946830749512,lTfsqoo-jKg$_$4,6,talk,14,18,,,,,,tokenizer_offset_exact,1.0
SZ7HK5ns6mE$_$11,1,text,0,13,11,15,11.060770034790039,0.07125270366668701,True,matched,5,0.8628671169281006,27798$_$5,13,dignity,63,70,,,,,,tokenizer_offset_exact,1.0
SZ7HK5ns6mE$_$11,2,text,0,12,10,14,10.60566520690918,0.3996350169181824,True,matched,31,0.8904678821563721,QE0pAVSPsKQ$_$2,12,and,59,62,,,,,,tokenizer_offset_exact,1.0
SZ7HK5ns6mE$_$11,3,text,0,11,9,13,9.45430850982666,0.12005263566970825,True,matched,14,0.8719167709350586,ogGweZUAVtU$_$46,11,opportunity,47,58,,,,,,tokenizer_offset_exact,1.0
SZ7HK5ns6mE$_$11,4,text,0,14,12,16,9.27100944519043,0.26822593808174133,True,matched,30,0.7419673204421997,8YsIvz4qnk4$_$1,4,that,71,75,,,,,,tokenizer_offset_exact,1.0
SZ7HK5ns6mE$_$11,5,text,0,10,8,12,7.8572468757629395,0.1077551543712616,True,matched,30,0.7345136404037476,8YsIvz4qnk4$_$1,4,for,43,46,,,,,,tokenizer_offset_exact,1.0
SZ7HK5ns6mE$_$11,6,text,0,15,13,17,7.024072647094727,0.033078573644161224,True,matched,4,0.6865867376327515,154449$_$4,3,are,76,79,,,,,,tokenizer_offset_exact,1.0
Sq6DIhFxPqQ$_$4,1,vision,2,13,11,15,2.2780301570892334,0.05965018644928932,True,matched,85,0.9549580216407776,7pZPQbMKGkY$_$5,13,it,52,54,,,,,,unavailable,1.0
Sq6DIhFxPqQ$_$4,2,audio,1,12,10,14,0.6063665747642517,0.4782935678958893,True,matched,64,0.8763375282287598,OHWyYVux-yw$_$10,12,of,49,51,,,,,,unavailable,1.0
Sq6DIhFxPqQ$_$4,3,audio,1,13,11,15,0.504149317741394,0.15590955317020416,True,matched,55,0.8944529891014099,xn9_4n4NpEw$_$7,13,it,52,54,,,,,,unavailable,1.0
Sq6DIhFxPqQ$_$4,4,audio,1,1,0,3,0.4237716794013977,0.30614665150642395,True,matched,35,0.9206236004829407,229090$_$15,1,It,0,2,,,,,,unavailable,1.0
SwT0gh0V8fI$_$10,1,vision,2,13,11,15,1.454893946647644,0.036034297198057175,True,matched,70,0.9470283389091492,229090$_$15,13,novel,53,58,,,,,,unavailable,1.0
SwT0gh0V8fI$_$10,2,audio,1,1,0,3,-0.03337996080517769,0.020235266536474228,True,matched,67,0.9057519435882568,97095$_$24,1,A,0,1,,,,,,unavailable,1.0
SwT0gh0V8fI$_$10,3,vision,2,12,10,14,-1.2809735536575317,0.5040206909179688,True,matched,73,0.925844669342041,126831$_$10,12,mystery,45,52,,,,,,unavailable,1.0
SwT0gh0V8fI$_$10,4,audio,1,18,16,20,-1.296001672744751,0.30815181136131287,True,matched,40,0.9090277552604675,40260$_$8,18,this,77,81,,,,,,unavailable,1.0
SwT0gh0V8fI$_$10,5,audio,1,2,0,4,-1.753328800201416,0.13155797123908997,True,matched,58,0.893079400062561,294178$_$14,2,lot,2,5,,,,,,unavailable,1.0
SwT0gh0V8fI$_$19,1,text,0,5,3,7,2.215695858001709,0.16254742443561554,True,matched,28,0.8908695578575134,z6E-ocntPo4$_$2,5,personality,15,26,,,,,,tokenizer_offset_exact,1.0
SwT0gh0V8fI$_$19,2,text,0,6,4,8,1.8055541515350342,0.19966697692871094,True,matched,34,0.8973958492279053,327283$_$6,6,that,27,31,,,,,,tokenizer_offset_exact,1.0
SwT0gh0V8fI$_$19,3,text,0,7,5,9,1.4303354024887085,0.22352677583694458,True,matched,32,0.8936235308647156,260011$_$3,7,really,32,38,,,,,,tokenizer_offset_exact,1.0
SwT0gh0V8fI$_$19,4,vision,2,13,11,15,1.3792599439620972,0.13259704411029816,True,matched,95,0.9321302175521851,1F0qH0EEBfo$_$0,13,I,66,67,,,,,,unavailable,1.0
SwT0gh0V8fI$_$19,5,text,0,4,2,6,1.3477511405944824,0.1288042515516281,True,matched,30,0.9367656707763672,8YsIvz4qnk4$_$1,4,much,10,14,,,,,,tokenizer_offset_exact,1.0
SwT0gh0V8fI$_$19,6,text,0,8,6,10,1.193801999092102,0.011708916164934635,True,matched,2,0.886233925819397,lTfsqoo-jKg$_$4,8,comes,39,44,,,,,,tokenizer_offset_exact,1.0
SwT0gh0V8fI$_$19,7,text,0,21,19,23,1.1811306476593018,0.1411486566066742,True,matched,15,0.8920367956161499,295793$_$3,21,feel,111,115,,,,,,tokenizer_offset_exact,1.0
SwT0gh0V8fI$_$5,1,vision,2,13,11,15,0.39088696241378784,0.7138224840164185,True,matched,70,0.9438235759735107,229090$_$15,13,mysterious,52,62,,,,,,unavailable,1.0
SwT0gh0V8fI$_$5,2,text,0,13,11,15,0.11141479015350342,0.1419752538204193,True,matched,5,0.904177188873291,27798$_$5,13,mysterious,52,62,,,,,,tokenizer_offset_exact,1.0
SwT0gh0V8fI$_$5,3,text,0,12,10,14,0.09139970690011978,0.006953589152544737,True,matched,27,0.9383023977279663,lUNNDDsm7R8$_$3,12,a,50,51,,,,,,tokenizer_offset_exact,1.0
SwT0gh0V8fI$_$5,4,text,0,17,15,19,0.0362747460603714,0.050230611115694046,True,matched,9,0.9389519095420837,90172$_$11,17,written,77,84,,,,,,tokenizer_offset_exact,1.0
SwT0gh0V8fI$_$5,5,text,0,14,12,16,0.030909722670912743,0.08701806515455246,True,matched,0,0.6724841594696045,lTfsqoo-jKg$_$4,6,word,63,67,,,,,,tokenizer_offset_exact,1.0
TXiOSZdaLJ8$_$2,1,text,0,40,38,42,10.370487213134766,0.2445513755083084,True,matched,20,0.7026398777961731,srbrWyZRMCI$_$5,36,",",220,221,,,,,,tokenizer_offset_exact,1.0
TXiOSZdaLJ8$_$2,2,text,0,39,37,41,9.93183708190918,0.10684995353221893,True,matched,26,0.8080273866653442,39lcRCFvV-s$_$13,39,stability,211,220,,,,,,tokenizer_offset_exact,1.0
TXiOSZdaLJ8$_$2,3,text,0,38,36,40,9.719749450683594,0.0253947451710701,True,matched,30,0.7985687255859375,8YsIvz4qnk4$_$1,4,",",209,210,,,,,,tokenizer_offset_exact,1.0
TXiOSZdaLJ8$_$2,4,text,0,41,39,43,9.467985153198242,0.32860931754112244,True,matched,10,0.7282543182373047,lzyVWNrkgbQ$_$9,35,and,222,225,,,,,,tokenizer_offset_exact,1.0
TXiOSZdaLJ8$_$2,5,text,0,28,26,30,9.414565086364746,0.030714552849531174,True,matched,20,0.6771939396858215,srbrWyZRMCI$_$5,36,and,147,150,,,,,,tokenizer_offset_exact,1.0
TXiOSZdaLJ8$_$2,6,text,0,27,25,29,8.945867538452148,0.015870867297053337,True,matched,5,0.6578649878501892,27798$_$5,13,defense,139,146,,,,,,tokenizer_offset_exact,1.0
TXiOSZdaLJ8$_$2,7,text,0,29,27,31,8.568744659423828,0.01707395911216736,True,matched,10,0.6318970322608948,lzyVWNrkgbQ$_$9,35,security,151,159,,,,,,tokenizer_offset_exact,1.0
TXiOSZdaLJ8$_$2,8,text,0,30,28,32,8.028030395507812,0.2309352457523346,True,matched,25,0.6435234546661377,mrQIrm6hYMQ$_$2,36,as,160,162,,,,,,tokenizer_offset_exact,1.0
TcTGCIh6e5s$_$4,1,text,0,7,5,9,1.732885718345642,0.250369668006897,True,matched,32,0.8693904876708984,260011$_$3,7,other,25,30,,,,,,tokenizer_offset_exact,1.0
TcTGCIh6e5s$_$4,2,text,0,6,4,8,1.5650122165679932,0.5321303009986877,True,matched,0,0.90803062915802,lTfsqoo-jKg$_$4,6,each,20,24,,,,,,tokenizer_offset_exact,1.0
TcTGCIh6e5s$_$4,3,text,0,5,3,7,1.371795415878296,0.20042407512664795,True,matched,28,0.9287079572677612,z6E-ocntPo4$_$2,5,to,17,19,,,,,,tokenizer_offset_exact,1.0
TcTGCIh6e5s$_$4,4,text,0,4,2,6,1.25581693649292,0.017075909301638603,True,matched,30,0.9049692749977112,8YsIvz4qnk4$_$1,4,talk,12,16,,,,,,tokenizer_offset_exact,1.0
TxRtSItpGMo$_$4,1,text,0,3,1,5,13.219972610473633,0.559692919254303,True,matched,4,0.7888239026069641,154449$_$4,3,appreciate,13,23,,,,,,tokenizer_offset_exact,1.0
TxRtSItpGMo$_$4,2,text,0,2,0,4,13.19154167175293,0.3015565574169159,True,matched,25,0.6233044862747192,mrQIrm6hYMQ$_$2,36,especially,2,12,,,,,,tokenizer_offset_exact,1.0
TxRtSItpGMo$_$4,3,text,0,4,2,6,11.484048843383789,0.034527238458395004,True,matched,30,0.9613865613937378,8YsIvz4qnk4$_$1,4,the,24,27,,,,,,tokenizer_offset_exact,1.0
TxRtSItpGMo$_$4,4,text,0,5,3,7,10.901634216308594,0.10422326624393463,True,matched,28,0.8981266021728516,z6E-ocntPo4$_$2,5,fact,28,32,,,,,,tokenizer_offset_exact,1.0
U-KihZeIfKI$_$20,1,text,0,3,1,5,12.798737525939941,0.43057236075401306,True,matched,4,0.7939097881317139,154449$_$4,3,appreciate,13,23,,,,,,tokenizer_offset_exact,1.0
U-KihZeIfKI$_$20,2,text,0,2,0,4,11.678667068481445,0.20621798932552338,True,matched,25,0.6286982297897339,mrQIrm6hYMQ$_$2,36,especially,2,12,,,,,,tokenizer_offset_exact,1.0
U-KihZeIfKI$_$20,3,text,0,4,2,6,8.146028518676758,0.11058025062084198,True,matched,30,0.9687120914459229,8YsIvz4qnk4$_$1,4,that,24,28,,,,,,tokenizer_offset_exact,1.0
U-KihZeIfKI$_$20,4,text,0,1,0,3,7.707518100738525,0.12814272940158844,True,matched,3,0.8010541200637817,96350$_$8,1,I,0,1,,,,,,tokenizer_offset_exact,1.0
U-KihZeIfKI$_$20,5,text,0,11,9,13,3.5319881439208984,0.009678727015852928,True,matched,14,0.8930188417434692,ogGweZUAVtU$_$46,11,-,46,47,,,,,,tokenizer_offset_exact,1.0
U-KihZeIfKI$_$20,6,text,0,13,11,15,3.514319896697998,0.04925667867064476,True,matched,5,0.9450094103813171,27798$_$5,13,organization,50,62,,,,,,tokenizer_offset_exact,1.0
U-KihZeIfKI$_$20,7,text,0,12,10,14,3.041728973388672,0.02810918539762497,True,matched,27,0.9434232711791992,lUNNDDsm7R8$_$3,12,up,47,49,,,,,,tokenizer_offset_exact,1.0
U-KihZeIfKI$_$20,8,text,0,20,18,22,2.8519959449768066,0.03744207322597504,True,matched,10,0.6906111240386963,lzyVWNrkgbQ$_$9,35,and,96,99,,,,,,tokenizer_offset_exact,1.0
U-KihZeIfKI$_$1,1,text,0,11,9,13,3.056215524673462,0.08175109326839447,True,matched,14,0.8748642802238464,ogGweZUAVtU$_$46,11,anniversary,45,56,,,,,,tokenizer_offset_exact,1.0
U-KihZeIfKI$_$1,2,text,0,7,5,9,2.971926689147949,0.043781496584415436,True,matched,32,0.9026650190353394,260011$_$3,7,tribute,25,32,,,,,,tokenizer_offset_exact,1.0
U-KihZeIfKI$_$1,3,vision,2,13,11,15,2.8733441829681396,0.7884659171104431,True,matched,75,0.9301713705062866,131871$_$1,13,the,60,63,,,,,,unavailable,1.0
U-KihZeIfKI$_$1,4,text,0,8,6,10,2.335739850997925,0.0028511888813227415,True,matched,2,0.8896012306213379,lTfsqoo-jKg$_$4,8,to,33,35,,,,,,tokenizer_offset_exact,1.0
U-KihZeIfKI$_$1,5,text,0,12,10,14,2.1186084747314453,0.08315028995275497,True,matched,27,0.9414145946502686,lUNNDDsm7R8$_$3,12,of,57,59,,,,,,tokenizer_offset_exact,1.0
U-KihZeIfKI$_$6,1,vision,2,13,11,15,2.548677682876587,0.19240596890449524,True,matched,75,0.9354769587516785,131871$_$1,13,too,70,73,,,,,,unavailable,1.0
U-KihZeIfKI$_$6,2,audio,1,12,10,14,2.220226287841797,0.17381106317043304,True,matched,64,0.8886005282402039,OHWyYVux-yw$_$10,12,are,66,69,,,,,,unavailable,1.0
U-KihZeIfKI$_$6,3,audio,1,13,11,15,1.2012425661087036,0.05286562815308571,True,matched,55,0.9566161632537842,xn9_4n4NpEw$_$7,13,too,70,73,,,,,,unavailable,1.0
U-KihZeIfKI$_$6,4,vision,2,12,10,14,0.8992562294006348,0.5809173583984375,True,matched,87,0.9647912383079529,-tPCytz4rww$_$16,12,are,66,69,,,,,,unavailable,1.0
U-KihZeIfKI$_$15,1,audio,1,18,16,20,2.9133424758911133,0.027576066553592682,True,matched,40,0.9220346808433533,40260$_$8,18,Intelligence,83,95,,,,,,unavailable,1.0
U-KihZeIfKI$_$15,2,vision,2,28,26,30,2.2021522521972656,0.03359692916274071,True,matched,97,0.9457433223724365,ZtuTCuh9C1M$_$11,28,to,145,147,,,,,,unavailable,1.0
U-KihZeIfKI$_$15,3,audio,1,32,30,34,1.9883657693862915,0.019556641578674316,True,matched,44,0.875596284866333,46618$_$2,32,payment,164,171,,,,,,unavailable,1.0
U-KihZeIfKI$_$15,4,audio,1,31,29,33,1.8206006288528442,0.003970251884311438,True,matched,40,0.6855762600898743,40260$_$8,18,the,160,163,,,,,,unavailable,1.0
U-KihZeIfKI$_$15,5,audio,1,12,10,14,1.204042911529541,0.025384504348039627,True,matched,64,0.8729100227355957,OHWyYVux-yw$_$10,12,cre,47,50,,,,,,unavailable,1.0
U-KihZeIfKI$_$15,6,text,0,24,22,26,1.1989970207214355,0.4049414098262787,True,matched,15,0.7169004678726196,295793$_$3,21,steps,123,128,,,,,,tokenizer_offset_exact,1.0
U-KihZeIfKI$_$15,7,text,0,21,19,23,1.187504529953003,0.3234618604183197,True,matched,15,0.9060869216918945,295793$_$3,21,answers,107,114,,,,,,tokenizer_offset_exact,1.0
U-KihZeIfKI$_$15,8,text,0,22,20,24,1.1322029829025269,0.1615123599767685,True,matched,33,0.9333997964859009,83859$_$3,22,on,115,117,,,,,,tokenizer_offset_exact,1.0
U-KihZeIfKI$_$16,1,audio,1,12,10,14,2.8840065002441406,0.05109040439128876,True,matched,64,0.926954984664917,OHWyYVux-yw$_$10,12,it,67,69,,,,,,unavailable,1.0
U-KihZeIfKI$_$16,2,audio,1,13,11,15,2.2130393981933594,0.03428766876459122,True,matched,55,0.9266810417175293,xn9_4n4NpEw$_$7,13,comes,70,75,,,,,,unavailable,1.0
U-KihZeIfKI$_$16,3,text,0,4,2,6,2.098414659500122,0.1719922125339508,True,matched,30,0.9840527772903442,8YsIvz4qnk4$_$1,4,to,15,17,,,,,,tokenizer_offset_exact,1.0
U-KihZeIfKI$_$16,4,text,0,3,1,5,2.0322513580322266,0.3233177065849304,True,matched,4,0.8523958921432495,154449$_$4,3,forward,7,14,,,,,,tokenizer_offset_exact,1.0
U-KihZeIfKI$_$16,5,text,0,5,3,7,1.8120486736297607,0.2366199642419815,True,matched,28,0.8907257318496704,z6E-ocntPo4$_$2,5,continuing,18,28,,,,,,tokenizer_offset_exact,1.0
U-KihZeIfKI$_$16,6,text,0,2,0,4,1.7966594696044922,0.18269199132919312,True,matched,10,0.6113920211791992,lzyVWNrkgbQ$_$9,35,look,2,6,,,,,,tokenizer_offset_exact,1.0
UiurP5k-f1A$_$4,1,text,0,20,18,22,5.692783832550049,0.4013132154941559,True,matched,15,0.681763231754303,295793$_$3,21,-,125,126,,,,,,tokenizer_offset_exact,1.0
UiurP5k-f1A$_$4,2,text,0,11,9,13,5.359593868255615,0.20763139426708221,True,matched,14,0.8963763117790222,ogGweZUAVtU$_$46,11,to,64,66,,,,,,tokenizer_offset_exact,1.0
UiurP5k-f1A$_$4,3,text,0,7,5,9,5.28422212600708,0.10985009372234344,True,matched,6,0.9191322326660156,46604$_$4,7,to,43,45,,,,,,tokenizer_offset_exact,1.0
UiurP5k-f1A$_$4,4,text,0,21,19,23,5.144581317901611,0.1720043271780014,True,matched,15,0.9318594932556152,295793$_$3,21,time,126,130,,,,,,tokenizer_offset_exact,1.0
UiurP5k-f1A$_$4,5,text,0,15,13,17,5.014538288116455,0.00993572361767292,True,matched,4,0.6496017575263977,154449$_$4,3,capabilities,90,102,,,,,,tokenizer_offset_exact,1.0
UiurP5k-f1A$_$4,6,text,0,16,14,18,4.667515277862549,0.03207581862807274,True,matched,15,0.6712434887886047,295793$_$3,21,without,103,110,,,,,,tokenizer_offset_exact,1.0
UiurP5k-f1A$_$4,7,text,0,27,25,29,4.6656718254089355,0.06718938797712326,True,matched,5,0.6667927503585815,27798$_$5,13,.,155,156,,,,,,tokenizer_offset_exact,1.0
UjqA6KVW2m8$_$0,1,audio,1,1,0,3,1.4272316694259644,0.019716627895832062,True,matched,67,0.9047410488128662,97095$_$24,1,-,0,1,,,,,,unavailable,1.0
UjqA6KVW2m8$_$0,2,audio,1,2,0,4,0.34660834074020386,0.1482822149991989,True,matched,48,0.9168589115142822,241172$_$7,2,Something,2,11,,,,,,unavailable,1.0
UjqA6KVW2m8$_$0,3,audio,1,4,2,6,-0.46159887313842773,0.5225674510002136,True,matched,55,0.6965509653091431,xn9_4n4NpEw$_$7,13,happened,18,26,,,,,,unavailable,1.0
UjqA6KVW2m8$_$0,4,audio,1,3,1,5,-0.8140645623207092,0.3094337284564972,True,matched,55,0.647319495677948,xn9_4n4NpEw$_$7,13,weird,12,17,,,,,,unavailable,1.0
UjqA6KVW2m8$_$3,1,audio,1,1,0,3,-0.06954831629991531,0.1103951707482338,True,matched,50,0.9390069246292114,iREkcXde5ds$_$0,1,-,0,1,,,,,,unavailable,1.0
UjqA6KVW2m8$_$3,2,audio,1,2,0,4,-0.7629550695419312,0.19585981965065002,True,matched,63,0.8917961120605469,207812$_$8,2,I,2,3,,,,,,unavailable,1.0
UjqA6KVW2m8$_$3,3,audio,1,4,2,6,-2.6878950595855713,0.17240148782730103,True,matched,40,0.7276535034179688,40260$_$8,18,I,11,12,,,,,,unavailable,1.0
UjqA6KVW2m8$_$3,4,audio,1,8,6,10,-2.768686056137085,0.5213435292243958,True,matched,35,0.6456447839736938,229090$_$15,1,out,23,26,,,,,,unavailable,1.0
UjqA6KVW2m8$_$2,1,text,0,4,2,6,0.14734113216400146,0.3202561140060425,True,matched,30,0.9294309616088867,8YsIvz4qnk4$_$1,4,am,13,15,,,,,,tokenizer_offset_exact,1.0
UjqA6KVW2m8$_$2,2,text,0,5,3,7,0.018532440066337585,0.6215032339096069,True,matched,28,0.8892874121665955,z6E-ocntPo4$_$2,5,I,16,17,,,,,,tokenizer_offset_exact,1.0
UjqA6KVW2m8$_$2,3,text,0,2,0,4,-0.06322833150625229,0.02996033988893032,True,matched,15,0.6120491027832031,295793$_$3,21,the,4,7,,,,,,tokenizer_offset_exact,1.0
UjqA6KVW2m8$_$2,4,text,0,1,0,3,-0.07422848045825958,0.02828029915690422,True,matched,3,0.8974290490150452,96350$_$8,1,Who,0,3,,,,,,tokenizer_offset_exact,1.0
UjqA6KVW2m8$_$4,1,text,0,15,13,17,9.154111862182617,0.010060517117381096,True,matched,4,0.6900222301483154,154449$_$4,3,and,53,56,,,,,,tokenizer_offset_exact,1.0
UjqA6KVW2m8$_$4,2,text,0,18,16,20,9.074153900146484,0.3988065719604492,True,matched,23,0.6716275811195374,GJyzeK-Cn-0$_$6,17,achieve,64,71,,,,,,tokenizer_offset_exact,1.0
UjqA6KVW2m8$_$4,3,text,0,19,17,21,9.03825569152832,0.16319288313388824,True,matched,20,0.6959290504455566,srbrWyZRMCI$_$5,36,all,72,75,,,,,,tokenizer_offset_exact,1.0
UjqA6KVW2m8$_$4,4,text,0,14,12,16,8.737948417663574,0.1022009402513504,True,matched,30,0.7163835167884827,8YsIvz4qnk4$_$1,4,",",51,52,,,,,,tokenizer_offset_exact,1.0
UjqA6KVW2m8$_$4,5,text,0,7,5,9,8.477848052978516,0.3257390856742859,True,matched,32,0.9042989015579224,260011$_$3,7,dream,26,31,,,,,,tokenizer_offset_exact,1.0
UweZVaFqruU$_$1,1,vision,2,13,11,15,2.944946527481079,0.06837145239114761,True,matched,90,0.9470018148422241,CE9yV4SearE$_$11,13,One,59,62,,,,,,unavailable,1.0
UweZVaFqruU$_$1,2,text,0,17,15,19,2.931959629058838,0.24491345882415771,True,matched,9,0.8979911804199219,90172$_$11,17,bringing,84,92,,,,,,tokenizer_offset_exact,1.0
UweZVaFqruU$_$1,3,text,0,23,21,25,2.8184618949890137,0.10593757778406143,True,matched,2,0.6139304637908936,lTfsqoo-jKg$_$4,8,Minute,122,128,,,,,,tokenizer_offset_exact,1.0
